x,y,z
3,-41,0.676292
3,-40,0.412306
3,-39,0.62351
3,-38,1.19916
3,-37,1.85399
3,-36,2.26502
3,-35,2.22639
3,-34,1.74813
3,-33,1.05129
3,-32,0.461981
3,-31,0.25499
3,-30,0.522022
3,-29,1.12772
3,-28,1.77457
3,-27,2.14557
3,-26,2.05622
3,-25,1.54303
3,-24,0.845945
3,-23,0.293362
3,-22,0.144614
3,-21,0.465633
3,-20,1.09733
3,-19,1.73189
3,-18,2.06035
3,-17,1.92078
3,-16,1.37591
3,-15,0.683057
3,-14,0.170729
3,-13,0.0811197
3,-12,0.453962
3,-11,1.10748
3,-10,1.72554
3,-9,2.00926
3,-8,1.82033
3,-7,1.24728
3,-6,0.563118
3,-5,0.0943375
3,-4,0.0644076
3,-3,0.486601
3,-2,1.15763
3,-1,1.75514
3,0,1.99224
3,1,1.75514
3,2,1.15763
3,3,0.486601
3,4,0.0644076
3,5,0.0943375
3,6,0.563118
3,7,1.24728
3,8,1.82033
3,9,2.00926
3,10,1.72554
3,11,1.10748
3,12,0.453962
3,13,0.0811197
3,14,0.170729
3,15,0.683057
3,16,1.37591
3,17,1.92078
3,18,2.06035
3,19,1.73189
3,20,1.09733
3,21,0.465633
3,22,0.144614
3,23,0.293362
3,24,0.845945
3,25,1.54303
3,26,2.05622
3,27,2.14557
3,28,1.77457
3,29,1.12772
3,30,0.522022
3,31,0.25499
3,32,0.461981
3,33,1.05129
3,34,1.74813
3,35,2.22639
3,36,2.26502
3,37,1.85399
3,38,1.19916
3,39,0.62351
3,40,0.412306
3,41,0.676292
3,42,1.29859
3,43,1.99076
3,44,2.43108
3,45,2.41884
3,46,1.97059
3,47,1.31217
3,48,0.770447
3,49,0.616578
3,50,0.935969
4,-50,1.17258
4,-49,0.953294
4,-48,1.04665
4,-47,1.39625
4,-46,1.82307
4,-45,2.1113
4,-44,2.11182
4,-43,1.81371
4,-42,1.34949
4,-41,0.931565
4,-40,0.750389
4,-39,0.883126
4,-38,1.25666
4,-37,1.68264
4,-36,1.94782
4,-35,1.91629
4,-34,1.59466
4,-33,1.12888
4,-32,0.734262
4,-31,0.592246
4,-30,0.763372
4,-29,1.15827
4,-28,1.58051
4,-27,1.8208
4,-26,1.75731
4,-25,1.41413
4,-24,0.949723
4,-23,0.580888
4,-22,0.478855
4,-21,0.687155
4,-20,1.10075
4,-19,1.51641
4,-18,1.73013
4,-17,1.63501
4,-16,1.27246
4,-15,0.812364
4,-14,0.471635
4,-13,0.410177
4,-12,0.654223
4,-11,1.08375
4,-10,1.49005
4,-9,1.67576
4,-8,1.54957
4,-7,1.16995
4,-6,0.71712
4,-5,0.406673
4,-4,0.386148
4,-3,0.664307
4,-2,1.10693
4,-1,1.50118
4,0,1.65764
4,1,1.50118
4,2,1.10693
4,3,0.664307
4,4,0.386148
4,5,0.406673
4,6,0.71712
4,7,1.16995
4,8,1.54957
4,9,1.67576
4,10,1.49005
4,11,1.08375
4,12,0.654223
4,13,0.410177
4,14,0.471635
4,15,0.812364
4,16,1.27246
4,17,1.63501
4,18,1.73013
4,19,1.51641
4,20,1.10075
4,21,0.687155
4,22,0.478855
4,23,0.580888
4,24,0.949723
4,25,1.41413
4,26,1.75731
4,27,1.8208
4,28,1.58051
4,29,1.15827
4,30,0.763372
4,31,0.592246
4,32,0.734262
4,33,1.12888
4,34,1.59466
4,35,1.91629
4,36,1.94782
4,37,1.68264
4,38,1.25666
4,39,0.883126
4,40,0.750389
4,41,0.931565
4,42,1.34949
4,43,1.81371
4,44,2.11182
4,45,2.1113
4,46,1.82307
4,47,1.39625
4,48,1.04665
4,49,0.953294
4,50,1.17258
5,-50,1.82932
5,-49,1.889
5,-48,1.81371
5,-47,1.62794
5,-46,1.40937
5,-45,1.25166
5,-44,1.21953
5,-43,1.31771
5,-42,1.4887
5,-41,1.64031
5,-40,1.6899
5,-39,1.60397
5,-38,1.41427
5,-37,1.20252
5,-36,1.06127
5,-35,1.0495
5,-34,1.16434
5,-33,1.34246
5,-32,1.4904
5,-31,1.52945
5,-30,1.43332
5,-29,1.24079
5,-28,1.03712
5,-27,0.913126
5,-26,0.921679
5,-25,1.05232
5,-24,1.2363
5,-23,1.37951
5,-22,1.40766
5,-21,1.30185
5,-20,1.10766
5,-19,0.913296
5,-18,0.807281
5,-17,0.836014
5,-16,0.981522
5,-15,1.17008
5,-14,1.30755
5,-13,1.32454
5,-12,1.20967
5,-11,1.01502
5,-10,0.831169
5,-9,0.743763
5,-8,0.792432
5,-7,0.951801
5,-6,1.14365
5,-5,1.27443
5,-4,1.28012
5,-3,1.15689
5,-2,0.963015
5,-1,0.790847
5,0,0.722588
5,1,0.790847
5,2,0.963015
5,3,1.15689
5,4,1.28012
5,5,1.27443
5,6,1.14365
5,7,0.951801
5,8,0.792432
5,9,0.743763
5,10,0.831169
5,11,1.01502
5,12,1.20967
5,13,1.32454
5,14,1.30755
5,15,1.17008
5,16,0.981522
5,17,0.836014
5,18,0.807281
5,19,0.913296
5,20,1.10766
5,21,1.30185
5,22,1.40766
5,23,1.37951
5,24,1.2363
5,25,1.05232
5,26,0.921679
5,27,0.913126
5,28,1.03712
5,29,1.24079
5,30,1.43332
5,31,1.52945
5,32,1.4904
5,33,1.34246
5,34,1.16434
5,35,1.0495
5,36,1.06127
5,37,1.20252
5,38,1.41427
5,39,1.60397
5,40,1.6899
5,41,1.64031
5,42,1.4887
5,43,1.31771
5,44,1.21953
5,45,1.25166
5,46,1.40937
5,47,1.62794
5,48,1.81371
5,49,1.889
5,50,1.82932
6,-50,2.30446
6,-49,2.56547
6,-48,2.36847
6,-47,1.79628
6,-46,1.1119
6,-45,0.632331
6,-44,0.576635
6,-43,0.960846
6,-42,1.5903
6,-41,2.15298
6,-40,2.36912
6,-39,2.12538
6,-38,1.52915
6,-37,0.857109
6,-36,0.422514
6,-35,0.425007
6,-34,0.854881
6,-33,1.49774
6,-32,2.03728
6,-31,2.20701
6,-30,1.91798
6,-29,1.30148
6,-28,0.646043
6,-27,0.259134
6,-26,0.319684
6,-25,0.792306
6,-24,1.44426
6,-23,1.95705
6,-22,2.07916
6,-21,1.74663
6,-20,1.11377
6,-19,0.479123
6,-18,0.142332
6,-17,0.260459
6,-16,0.772664
6,-15,1.42938
6,-14,1.912
6,-13,1.98561
6,-12,1.61169
6,-11,0.966532
6,-10,0.356746
6,-9,0.0722104
6,-8,0.247086
6,-7,0.795479
6,-6,1.45263
6,-5,1.90187
6,-4,1.92647
6,-3,1.51355
6,-2,0.860267
6,-1,0.279286
6,0,0.0488297
6,1,0.279286
6,2,0.860267
6,3,1.51355
6,4,1.92647
6,5,1.90187
6,6,1.45263
6,7,0.795479
6,8,0.247086
6,9,0.0722104
6,10,0.356746
6,11,0.966532
6,12,1.61169
6,13,1.98561
6,14,1.912
6,15,1.42938
6,16,0.772664
6,17,0.260459
6,18,0.142332
6,19,0.479123
6,20,1.11377
6,21,1.74663
6,22,2.07916
6,23,1.95705
6,24,1.44426
6,25,0.792306
6,26,0.319684
6,27,0.259134
6,28,0.646043
6,29,1.30148
6,30,1.91798
6,31,2.20701
6,32,2.03728
6,33,1.49774
6,34,0.854881
6,35,0.425007
6,36,0.422514
6,37,0.857109
6,38,1.52915
6,39,2.12538
6,40,2.36912
6,41,2.15298
6,42,1.5903
6,43,0.960846
6,44,0.576635
6,45,0.632331
6,46,1.1119
6,47,1.79628
6,48,2.36847
6,49,2.56547
6,50,2.30446
7,-50,2.16368
7,-49,2.3633
7,-48,2.20341
7,-47,1.74904
7,-46,1.20668
7,-45,0.825254
7,-44,0.776743
7,-43,1.07374
7,-42,1.56341
7,-41,2.00075
7,-40,2.16612
7,-39,1.97049
7,-38,1.49821
7,-37,0.966512
7,-36,0.621359
7,-35,0.619503
7,-34,0.953324
7,-33,1.45448
7,-32,1.87463
7,-31,2.00451
7,-30,1.7743
7,-29,1.28706
7,-28,0.769371
7,-27,0.462625
7,-26,0.507321
7,-25,0.875674
7,-24,1.38494
7,-23,1.78505
7,-22,1.8785
7,-21,1.6151
7,-20,1.116
7,-19,0.615591
7,-18,0.349164
7,-17,0.440035
7,-16,0.840433
7,-15,1.35441
7,-14,1.73179
7,-13,1.78814
7,-12,1.4932
7,-11,0.985404
7,-10,0.505487
7,-9,0.281056
7,-8,0.417451
7,-7,0.84723
7,-6,1.36251
7,-5,1.71466
7,-4,1.73348
7,-3,1.40889
7,-2,0.895684
7,-1,0.43935
7,0,0.258348
7,1,0.43935
7,2,0.895684
7,3,1.40889
7,4,1.73348
7,5,1.71466
7,6,1.36251
7,7,0.84723
7,8,0.417451
7,9,0.281056
7,10,0.505487
7,11,0.985404
7,12,1.4932
7,13,1.78814
7,14,1.73179
7,15,1.35441
7,16,0.840433
7,17,0.440035
7,18,0.349164
7,19,0.615591
7,20,1.116
7,21,1.6151
7,22,1.8785
7,23,1.78505
7,24,1.38494
7,25,0.875674
7,26,0.507321
7,27,0.462625
7,28,0.769371
7,29,1.28706
7,30,1.7743
7,31,2.00451
7,32,1.87463
7,33,1.45448
7,34,0.953324
7,35,0.619503
7,36,0.621359
7,37,0.966512
7,38,1.49821
7,39,1.97049
7,40,2.16612
7,41,2.00075
7,42,1.56341
7,43,1.07374
7,44,0.776743
7,45,0.825254
7,46,1.20668
7,47,1.74904
7,48,2.20341
7,49,2.3633
7,50,2.16368
8,-50,1.5394
8,-49,1.47135
8,-48,1.47328
8,-47,1.53263
8,-46,1.60957
8,-45,1.65604
8,-44,1.63886
8,-43,1.55559
8,-42,1.43574
8,-41,1.32658
8,-40,1.27051
8,-39,1.2847
8,-38,1.35288
8,-37,1.43313
8,-36,1.47797
8,-35,1.45715
8,-34,1.37215
8,-33,1.25544
8,-32,1.15497
8,-31,1.11111
8,-30,1.13735
8,-29,1.21379
8,-28,1.2967
8,-27,1.3395
8,-26,1.31507
8,-25,1.22876
8,-24,1.11586
8,-23,1.02463
8,-22,0.993169
8,-21,1.03118
8,-20,1.11528
8,-19,1.20022
8,-18,1.24061
8,-17,1.21263
8,-16,1.12551
8,-15,1.01707
8,-14,0.935589
8,-13,0.916661
8,-12,0.966127
8,-11,1.05727
8,-10,1.14363
8,-9,1.18128
8,-8,1.14988
8,-7,1.06246
8,-6,0.959138
8,-5,0.887895
8,-4,0.881577
8,-3,0.942134
8,-2,1.03969
8,-1,1.12687
8,0,1.1615
8,1,1.12687
8,2,1.03969
8,3,0.942134
8,4,0.881577
8,5,0.887895
8,6,0.959138
8,7,1.06246
8,8,1.14988
8,9,1.18128
8,10,1.14363
8,11,1.05727
8,12,0.966127
8,13,0.916661
8,14,0.935589
8,15,1.01707
8,16,1.12551
8,17,1.21263
8,18,1.24061
8,19,1.20022
8,20,1.11528
8,21,1.03118
8,22,0.993169
8,23,1.02463
8,24,1.11586
8,25,1.22876
8,26,1.31507
8,27,1.3395
8,28,1.2967
8,29,1.21379
8,30,1.13735
8,31,1.11111
8,32,1.15497
8,33,1.25544
8,34,1.37215
8,35,1.45715
8,36,1.47797
8,37,1.43313
8,38,1.35288
8,39,1.2847
8,40,1.27051
8,41,1.32658
8,42,1.43574
8,43,1.55559
8,44,1.63886
8,45,1.65604
8,46,1.60957
8,47,1.53263
8,48,1.47328
8,49,1.47135
8,50,1.5394
9,-50,1.00904
9,-49,0.713116
9,-48,0.852796
9,-47,1.34947
9,-46,1.95359
9,-45,2.36432
9,-44,2.37381
9,-43,1.96684
9,-42,1.32812
9,-41,0.753734
9,-40,0.509165
9,-39,0.70197
9,-38,1.23023
9,-37,1.8314
9,-36,2.20823
9,-35,2.17127
9,-34,1.72974
9,-33,1.08707
9,-32,0.543411
9,-31,0.351655
9,-30,0.5962
9,-29,1.15247
9,-28,1.74666
9,-27,2.08701
9,-26,2.00373
9,-25,1.5304
9,-24,0.887867
9,-23,0.378367
9,-22,0.240572
9,-21,0.535162
9,-20,1.11572
9,-19,1.69895
9,-18,2.00052
9,-17,1.87137
9,-16,1.36925
9,-15,0.730965
9,-14,0.258871
9,-13,0.175862
9,-12,0.518506
9,-11,1.1195
9,-10,1.68791
9,-9,1.94866
9,-8,1.77443
9,-7,1.24674
9,-6,0.616816
9,-5,0.185159
9,-4,0.157434
9,-3,0.545857
9,-2,1.16334
9,-1,1.71318
9,0,1.93138
9,1,1.71318
9,2,1.16334
9,3,0.545857
9,4,0.157434
9,5,0.185159
9,6,0.616816
9,7,1.24674
9,8,1.77443
9,9,1.94866
9,10,1.68791
9,11,1.1195
9,12,0.518506
9,13,0.175862
9,14,0.258871
9,15,0.730965
9,16,1.36925
9,17,1.87137
9,18,2.00052
9,19,1.69895
9,20,1.11572
9,21,0.535162
9,22,0.240572
9,23,0.378367
9,24,0.887867
9,25,1.5304
9,26,2.00373
9,27,2.08701
9,28,1.74666
9,29,1.15247
9,30,0.5962
9,31,0.351655
9,32,0.543411
9,33,1.08707
9,34,1.72974
9,35,2.17127
9,36,2.20823
9,37,1.8314
9,38,1.23023
9,39,0.70197
9,40,0.509165
9,41,0.753734
9,42,1.32812
9,43,1.96684
9,44,2.37381
9,45,2.36432
9,46,1.95359
9,47,1.34947
9,48,0.852796
9,49,0.713116
9,50,1.00904
10,-50,1.0641
10,-49,0.789628
10,-48,0.916344
10,-47,1.37186
10,-46,1.92636
10,-45,2.30281
10,-44,2.30979
10,-43,1.93328
10,-42,1.34339
10,-41,0.812799
10,-40,0.58597
10,-39,0.761965
10,-38,1.24692
10,-37,1.79907
10,-36,2.14465
10,-35,2.10921
10,-34,1.70123
10,-33,1.10807
10,-32,0.606119
10,-31,0.428283
10,-30,0.652281
10,-29,1.16339
10,-28,1.70946
10,-27,2.02181
10,-26,1.94406
10,-25,1.50716
10,-24,0.914475
10,-23,0.444341
10,-22,0.316554
10,-21,0.586995
10,-20,1.12083
10,-19,1.65717
10,-18,1.93415
10,-17,1.81452
10,-16,1.35146
10,-15,0.763042
10,-14,0.327711
10,-13,0.250734
10,-12,0.565785
10,-11,1.1188
10,-10,1.64184
10,-9,1.88159
10,-8,1.7208
10,-7,1.23455
10,-6,0.654184
10,-5,0.256448
10,-4,0.230738
10,-3,0.588303
10,-2,1.15685
10,-1,1.66315
10,0,1.86407
10,1,1.66315
10,2,1.15685
10,3,0.588303
10,4,0.230738
10,5,0.256448
10,6,0.654184
10,7,1.23455
10,8,1.7208
10,9,1.88159
10,10,1.64184
10,11,1.1188
10,12,0.565785
10,13,0.250734
10,14,0.327711
10,15,0.763042
10,16,1.35146
10,17,1.81452
10,18,1.93415
10,19,1.65717
10,20,1.12083
10,21,0.586995
10,22,0.316554
10,23,0.444341
10,24,0.914475
10,25,1.50716
10,26,1.94406
10,27,2.02181
10,28,1.70946
10,29,1.16339
10,30,0.652281
10,31,0.428283
10,32,0.606119
10,33,1.10807
10,34,1.70123
10,35,2.10921
10,36,2.14465
10,37,1.79907
10,38,1.24692
10,39,0.761965
10,40,0.58597
10,41,0.812799
10,42,1.34339
10,43,1.93328
10,44,2.30979
10,45,2.30281
10,46,1.92636
10,47,1.37186
10,48,0.916344
10,49,0.789628
10,50,1.0641
11,-50,1.65834
11,-49,1.63491
11,-48,1.60986
11,-47,1.58358
11,-46,1.55729
11,-45,1.53243
11,-44,1.51003
11,-43,1.49015
11,-42,1.4719
11,-41,1.45384
11,-40,1.43468
11,-39,1.41389
11,-38,1.39198
11,-37,1.37022
11,-36,1.35005
11,-35,1.3324
11,-34,1.31721
11,-33,1.3035
11,-32,1.28981
11,-31,1.27491
11,-30,1.2584
11,-29,1.24088
11,-28,1.22367
11,-27,1.2082
11,-26,1.19529
11,-25,1.18478
11,-24,1.17559
11,-23,1.16626
11,-22,1.15562
11,-21,1.14339
11,-20,1.13027
11,-19,1.11764
11,-18,1.10688
11,-17,1.09872
11,-16,1.09287
11,-15,1.08818
11,-14,1.08319
11,-13,1.07681
11,-12,1.06886
11,-11,1.06016
11,-10,1.05213
11,-9,1.04609
11,-8,1.04266
11,-7,1.04146
11,-6,1.04125
11,-5,1.04059
11,-4,1.03846
11,-3,1.03482
11,-2,1.03056
11,-1,1.02714
11,0,1.02582
11,1,1.02714
11,2,1.03056
11,3,1.03482
11,4,1.03846
11,5,1.04059
11,6,1.04125
11,7,1.04146
11,8,1.04266
11,9,1.04609
11,10,1.05213
11,11,1.06016
11,12,1.06886
11,13,1.07681
11,14,1.08319
11,15,1.08818
11,16,1.09287
11,17,1.09872
11,18,1.10688
11,19,1.11764
11,20,1.13027
11,21,1.14339
11,22,1.15562
11,23,1.16626
11,24,1.17559
11,25,1.18478
11,26,1.19529
11,27,1.2082
11,28,1.22367
11,29,1.24088
11,30,1.2584
11,31,1.27491
11,32,1.28981
11,33,1.3035
11,34,1.31721
11,35,1.3324
11,36,1.35005
11,37,1.37022
11,38,1.39198
11,39,1.41389
11,40,1.43468
11,41,1.45384
11,42,1.4719
11,43,1.49015
11,44,1.51003
11,45,1.53243
11,46,1.55729
11,47,1.58358
11,48,1.60986
11,49,1.63491
11,50,1.65834
12,-50,2.25024
12,-49,2.47663
12,-48,2.30056
12,-47,1.79481
12,-46,1.19052
12,-45,0.766289
12,-44,0.714645
12,-43,1.04968
12,-42,1.6003
12,-41,2.09231
12,-40,2.27981
12,-39,2.0632
12,-38,1.53687
12,-37,0.94397
12,-36,0.559811
12,-35,0.559852
12,-34,0.935561
12,-33,1.49851
12,-32,1.97073
12,-31,2.11799
12,-30,1.86213
12,-29,1.31852
12,-28,0.740756
12,-27,0.399052
12,-26,0.450662
12,-25,0.864485
12,-24,1.43598
12,-23,1.88522
12,-22,1.99117
12,-21,1.69763
12,-20,1.14019
12,-19,0.581246
12,-18,0.284134
12,-17,0.386891
12,-16,0.836047
12,-15,1.41227
12,-14,1.83554
12,-13,1.89942
12,-12,1.57004
12,-11,1.00234
12,-10,0.465789
12,-9,0.215147
12,-8,0.368323
12,-7,0.84983
12,-6,1.42698
12,-5,1.82147
12,-4,1.84281
12,-3,1.4797
12,-2,0.905406
12,-1,0.394715
12,0,0.192146
12,1,0.394715
12,2,0.905406
12,3,1.4797
12,4,1.84281
12,5,1.82147
12,6,1.42698
12,7,0.84983
12,8,0.368323
12,9,0.215147
12,10,0.465789
12,11,1.00234
12,12,1.57004
12,13,1.89942
12,14,1.83554
12,15,1.41227
12,16,0.836047
12,17,0.386891
12,18,0.284134
12,19,0.581246
12,20,1.14019
12,21,1.69763
12,22,1.99117
12,23,1.88522
12,24,1.43598
12,25,0.864485
12,26,0.450662
12,27,0.399052
12,28,0.740756
12,29,1.31852
12,30,1.86213
12,31,2.11799
12,32,1.97073
12,33,1.49851
12,34,0.935561
12,35,0.559852
12,36,0.559811
12,37,0.94397
12,38,1.53687
12,39,2.0632
12,40,2.27981
12,41,2.09231
12,42,1.6003
12,43,1.04968
12,44,0.714645
12,45,0.766289
12,46,1.19052
12,47,1.79481
12,48,2.30056
12,49,2.47663
12,50,2.25024
13,-50,2.30089
13,-49,2.54622
13,-48,2.3587
13,-47,1.81663
13,-46,1.16854
13,-45,0.714063
13,-44,0.660203
13,-43,1.02212
13,-42,1.61585
13,-41,2.14649
13,-40,2.34965
13,-39,2.11821
13,-38,1.55366
13,-37,0.917492
13,-36,0.505759
13,-35,0.507141
13,-34,0.912463
13,-33,1.5191
13,-32,2.02813
13,-31,2.18767
13,-30,1.91368
13,-29,1.33021
13,-28,0.709986
13,-27,0.343567
13,-26,0.400065
13,-25,0.846035
13,-24,1.46152
13,-23,1.9455
13,-22,2.06029
13,-21,1.74543
13,-20,1.14676
13,-19,0.546424
13,-18,0.227619
13,-17,0.338779
13,-16,0.822405
13,-15,1.44264
13,-14,1.89835
13,-13,1.96755
13,-12,1.61382
13,-11,1.00378
13,-10,0.427184
13,-9,0.158012
13,-8,0.323051
13,-7,0.841127
13,-6,1.46202
13,-5,1.88644
13,-4,1.90956
13,-3,1.51922
13,-2,0.901739
13,-1,0.352618
13,0,0.134803
13,1,0.352618
13,2,0.901739
13,3,1.51922
13,4,1.90956
13,5,1.88644
13,6,1.46202
13,7,0.841127
13,8,0.323051
13,9,0.158012
13,10,0.427184
13,11,1.00378
13,12,1.61382
13,13,1.96755
13,14,1.89835
13,15,1.44264
13,16,0.822405
13,17,0.338779
13,18,0.227619
13,19,0.546424
13,20,1.14676
13,21,1.74543
13,22,2.06029
13,23,1.9455
13,24,1.46152
13,25,0.846035
13,26,0.400065
13,27,0.343567
13,28,0.709986
13,29,1.33021
13,30,1.91368
13,31,2.18767
13,32,2.02813
13,33,1.5191
13,34,0.912463
13,35,0.507141
13,36,0.505759
13,37,0.917492
13,38,1.55366
13,39,2.11821
13,40,2.34965
13,41,2.14649
13,42,1.61585
13,43,1.02212
13,44,0.660203
13,45,0.714063
13,46,1.16854
13,47,1.81663
13,48,2.3587
13,49,2.54622
13,50,2.30089
14,-50,1.76948
14,-49,1.78543
14,-48,1.73657
14,-47,1.63472
14,-46,1.51732
14,-45,1.42951
14,-44,1.4025
14,-43,1.43856
14,-42,1.50998
14,-41,1.57232
14,-40,1.58573
14,-39,1.53408
14,-38,1.43266
14,-37,1.32088
14,-36,1.24334
14,-35,1.22847
14,-34,1.2749
14,-33,1.35208
14,-32,1.41498
14,-31,1.42564
14,-30,1.37141
14,-29,1.27096
14,-28,1.1654
14,-27,1.09851
14,-26,1.09577
14,-25,1.15214
14,-24,1.23448
14,-23,1.29743
14,-22,1.30517
14,-21,1.24859
14,-20,1.14968
14,-19,1.05094
14,-18,0.995043
14,-17,1.00436
14,-16,1.07023
14,-15,1.15711
14,-14,1.21962
14,-13,1.22431
14,-12,1.1657
14,-11,1.06889
14,-10,0.977553
14,-9,0.932959
14,-8,0.954218
14,-7,1.0291
14,-6,1.1199
14,-5,1.18151
14,-4,1.18309
14,-3,1.12278
14,-2,1.02868
14,-1,0.945296
14,0,0.912263
14,1,0.945296
14,2,1.02868
14,3,1.12278
14,4,1.18309
14,5,1.18151
14,6,1.1199
14,7,1.0291
14,8,0.954218
14,9,0.932959
14,10,0.977553
14,11,1.06889
14,12,1.1657
14,13,1.22431
14,14,1.21962
14,15,1.15711
14,16,1.07023
14,17,1.00436
14,18,0.995043
14,19,1.05094
14,20,1.14968
14,21,1.24859
14,22,1.30517
14,23,1.29743
14,24,1.23448
14,25,1.15214
14,26,1.09577
14,27,1.09851
14,28,1.1654
14,29,1.27096
14,30,1.37141
14,31,1.42564
14,32,1.41498
14,33,1.35208
14,34,1.2749
14,35,1.22847
14,36,1.24334
14,37,1.32088
14,38,1.43266
14,39,1.53408
14,40,1.58573
14,41,1.57232
14,42,1.50998
14,43,1.43856
14,44,1.4025
14,45,1.42951
14,46,1.51732
14,47,1.63472
14,48,1.73657
14,49,1.78543
14,50,1.76948
15,-50,1.15078
15,-49,0.899936
15,-48,1.01237
15,-47,1.42254
15,-46,1.92238
15,-45,2.26107
15,-44,2.26528
15,-43,1.92233
15,-42,1.38624
15,-41,0.903884
15,-40,0.6966
15,-39,0.854076
15,-38,1.29133
15,-37,1.78947
15,-36,2.10063
15,-35,2.06686
15,-34,1.69585
15,-33,1.15722
15,-32,0.701219
15,-31,0.538717
15,-30,0.740081
15,-29,1.20144
15,-28,1.6945
15,-27,1.97599
15,-26,1.90435
15,-25,1.50757
15,-24,0.969806
15,-23,0.543038
15,-22,0.426277
15,-21,0.670115
15,-20,1.15248
15,-19,1.63715
15,-18,1.88705
15,-17,1.77791
15,-16,1.35788
15,-15,0.824398
15,-14,0.429567
15,-13,0.359233
15,-12,0.643886
15,-11,1.14403
15,-10,1.61709
15,-9,1.83371
15,-8,1.68774
15,-7,1.24713
15,-6,0.721368
15,-5,0.361002
15,-4,0.337511
15,-3,0.661082
15,-2,1.17572
15,-1,1.63405
15,0,1.81594
15,1,1.63405
15,2,1.17572
15,3,0.661082
15,4,0.337511
15,5,0.361002
15,6,0.721368
15,7,1.24713
15,8,1.68774
15,9,1.83371
15,10,1.61709
15,11,1.14403
15,12,0.643886
15,13,0.359233
15,14,0.429567
15,15,0.824398
15,16,1.35788
15,17,1.77791
15,18,1.88705
15,19,1.63715
15,20,1.15248
15,21,0.670115
15,22,0.426277
15,23,0.543038
15,24,0.969806
15,25,1.50757
15,26,1.90435
15,27,1.97599
15,28,1.6945
15,29,1.20144
15,30,0.740081
15,31,0.538717
15,32,0.701219
15,33,1.15722
15,34,1.69585
15,35,2.06686
15,36,2.10063
15,37,1.78947
15,38,1.29133
15,39,0.854076
15,40,0.6966
15,41,0.903884
15,42,1.38624
15,43,1.92233
15,44,2.26528
15,45,2.26107
15,46,1.92238
15,47,1.42254
15,48,1.01237
15,49,0.899936
15,50,1.15078
16,-50,1.0203
16,-49,0.710528
16,-48,0.85858
16,-47,1.38183
16,-46,2.01799
16,-45,2.45086
16,-44,2.46197
16,-43,2.03532
16,-42,1.36507
16,-41,0.762413
16,-40,0.506388
16,-39,0.710048
16,-38,1.26627
16,-37,1.8991
16,-36,2.29611
16,-35,2.25817
16,-34,1.79496
16,-33,1.12033
16,-32,0.549737
16,-31,0.348992
16,-30,0.606804
16,-29,1.19224
16,-28,1.8175
16,-27,2.17593
16,-26,2.08907
16,-25,1.59222
16,-24,0.917503
16,-23,0.382584
16,-22,0.238326
16,-21,0.548509
16,-20,1.15924
16,-19,1.77276
16,-18,2.09019
16,-17,1.95489
16,-16,1.42755
16,-15,0.757069
16,-14,0.261236
16,-13,0.174334
16,-12,0.534795
16,-11,1.16678
16,-10,1.76448
16,-9,2.03879
16,-8,1.85588
16,-7,1.30143
16,-6,0.639504
16,-5,0.185944
16,-4,0.156918
16,-3,0.565266
16,-2,1.21434
16,-1,1.79231
16,0,2.02166
16,1,1.79231
16,2,1.21434
16,3,0.565266
16,4,0.156918
16,5,0.185944
16,6,0.639504
16,7,1.30143
16,8,1.85588
16,9,2.03879
16,10,1.76448
16,11,1.16678
16,12,0.534795
16,13,0.174334
16,14,0.261236
16,15,0.757069
16,16,1.42755
16,17,1.95489
16,18,2.09019
16,19,1.77276
16,20,1.15924
16,21,0.548509
16,22,0.238326
16,23,0.382584
16,24,0.917503
16,25,1.59222
16,26,2.08907
16,27,2.17593
16,28,1.8175
16,29,1.19224
16,30,0.606804
16,31,0.348992
16,32,0.549737
16,33,1.12033
16,34,1.79496
16,35,2.25817
16,36,2.29611
16,37,1.8991
16,38,1.26627
16,39,0.710048
16,40,0.506388
16,41,0.762413
16,42,1.36507
16,43,2.03532
16,44,2.46197
16,45,2.45086
16,46,2.01799
16,47,1.38183
16,48,0.85858
16,49,0.710528
16,50,1.0203
17,-50,1.50511
17,-49,1.39847
17,-48,1.42373
17,-47,1.55714
17,-46,1.72336
17,-45,1.83152
17,-44,1.81886
17,-43,1.68077
17,-42,1.47304
17,-41,1.2851
17,-40,1.1971
17,-39,1.24154
17,-38,1.38764
17,-37,1.55611
17,-36,1.65717
17,-35,1.63362
17,-34,1.48824
17,-33,1.28246
17,-32,1.10693
17,-31,1.03803
17,-30,1.10124
17,-29,1.25894
17,-28,1.42843
17,-27,1.52162
17,-26,1.48722
17,-25,1.33538
17,-24,1.13278
17,-23,0.97071
17,-22,0.921243
17,-21,1.00271
17,-20,1.17088
17,-19,1.34021
17,-18,1.42483
17,-17,1.37972
17,-16,1.22232
17,-15,1.02415
17,-14,0.876514
17,-13,0.846733
17,-12,0.94585
17,-11,1.12334
17,-10,1.29134
17,-9,1.36677
17,-8,1.31118
17,-7,1.1492
17,-6,0.956694
17,-5,0.824413
17,-4,0.81447
17,-3,0.930553
17,-2,1.11616
17,-1,1.28169
17,0,1.34741
17,1,1.28169
17,2,1.11616
17,3,0.930553
17,4,0.81447
17,5,0.824413
17,6,0.956694
17,7,1.1492
17,8,1.31118
17,9,1.36677
17,10,1.29134
17,11,1.12334
17,12,0.94585
17,13,0.846733
17,14,0.876514
17,15,1.02415
17,16,1.22232
