x,y,z
-492,-148,370.473
-492,-144,389.165
-492,-140,404.596
-492,-136,416.67
-492,-132,425.319
-492,-128,430.5
-492,-124,432.197
-492,-120,430.417
-492,-116,425.187
-492,-112,416.556
-492,-108,404.592
-492,-104,389.377
-492,-100,371.014
-492,-96,349.617
-492,-92,325.317
-492,-88,298.258
-492,-84,268.6
-492,-80,236.513
-492,-76,202.186
-492,-72,165.818
-492,-68,127.626
-492,-64,87.8425
-492,-60,46.7158
-492,-56,4.51218
-492,-52,-38.4842
-492,-48,-81.971
-492,-44,-125.627
-492,-40,-169.113
-492,-36,-212.071
-492,-32,-254.128
-492,-28,-294.895
-492,-24,-333.971
-492,-20,-370.945
-492,-16,-405.404
-492,-12,-436.931
-492,-8,-465.116
-492,-4,-489.562
-492,0,-509.892
-492,4,-525.756
-492,8,-536.84
-492,12,-542.877
-492,16,-543.656
-492,20,-539.03
-492,24,-528.928
-492,28,-513.362
-492,32,-492.435
-492,36,-466.35
-492,40,-435.412
-492,44,-400.033
-492,48,-360.731
-492,52,-318.13
-492,56,-272.947
-492,60,-225.991
-492,64,-178.139
-492,68,-130.322
-492,72,-83.5008
-492,76,-38.6336
-492,80,3.35429
-492,84,41.6098
-492,88,75.3929
-492,92,104.12
-492,96,127.41
-492,100,145.126
-492,104,157.415
-492,108,164.745
-492,112,167.926
-492,116,168.124
-492,120,166.847
-492,124,165.918
-492,128,167.413
-492,132,173.564
-492,136,186.621
-492,140,208.674
-492,144,241.422
-492,148,285.89
-492,152,342.107
-492,156,408.745
-492,160,482.737
-492,164,558.934
-492,168,629.829
-492,172,685.497
-492,176,713.906
-492,180,701.957
-492,184,637.88
-492,188,516.463
-492,192,351.187
-492,196,211.895
-492,200,228.327
-492,204,220.809
-492,208,362.211
-492,212,491.936
-492,216,570.576
-492,220,590.787
-492,224,558.356
-492,228,484.526
-492,232,382.2
-492,236,263.903
-492,240,140.71
-492,244,21.7335
-492,248,-86.0515
-492,252,-177.767
-492,256,-250.467
-492,260,-302.896
-492,264,-335.216
-492,268,-348.722
-492,272,-345.565
-492,276,-328.494
-492,280,-300.619
-492,284,-265.215
-492,288,-225.54
-492,292,-184.702
-492,296,-145.544
-492,300,-110.561
-492,304,-81.8433
-492,308,-61.0424
-492,312,-49.3572
-492,316,-47.5366
-492,320,-55.897
-492,324,-74.3514
-492,328,-102.447
-492,332,-139.409
-492,336,-184.189
-492,340,-235.52
-492,344,-291.962
-492,348,-351.957
-492,352,-413.878
-492,356,-476.077
-492,360,-536.924
-492,364,-594.848
-492,368,-648.372
-492,372,-696.142
-492,376,-736.948
-492,380,-769.748
-492,384,-793.678
-492,388,-808.064
-492,392,-812.425
-492,396,-806.479
-492,400,-790.131
-492,404,-763.474
-492,408,-726.78
-492,412,-680.481
-492,416,-625.163
-492,420,-561.544
-492,424,-490.461
-492,428,-412.849
-492,432,-329.725
-492,436,-242.167
-492,440,-151.294
-492,444,-58.2529
-492,448,35.8057
-492,452,129.74
-492,456,222.436
-492,460,312.818
-492,464,399.868
-492,468,482.631
-492,472,560.23
-492,476,631.873
-492,480,696.862
-492,484,754.594
-492,488,804.57
-492,492,846.397
-492,496,879.786
-492,500,904.554
-492,504,920.621
-492,508,928.011
-492,512,926.843
-488,-512,-22.6615
-488,-508,23.7032
-488,-504,125.166
-488,-500,257.243
-488,-496,398.565
-488,-492,531.943
-488,-488,644.622
-488,-484,728.063
-488,-480,777.49
-488,-476,791.301
-488,-472,770.454
-488,-468,717.858
-488,-464,637.817
-488,-460,535.529
-488,-456,416.66
-488,-452,286.993
-488,-448,152.136
-488,-444,17.3098
-488,-440,-112.816
-488,-436,-234.228
-488,-432,-343.631
-488,-428,-438.473
-488,-424,-516.938
-488,-420,-577.913
-488,-416,-620.938
-488,-412,-646.145
-488,-408,-654.176
-488,-404,-646.114
-488,-400,-623.395
-488,-396,-587.729
-488,-392,-541.027
-488,-388,-485.32
-488,-384,-422.702
-488,-380,-355.26
-488,-376,-285.029
-488,-372,-213.943
-488,-368,-143.796
-488,-364,-76.2164
-488,-360,-12.6432
-488,-356,45.692
-488,-352,97.7721
-488,-348,142.799
-488,-344,180.191
-488,-340,209.577
-488,-336,230.789
-488,-332,243.843
-488,-328,248.931
-488,-324,246.397
-488,-320,236.72
-488,-316,220.494
-488,-312,198.409
-488,-308,171.227
-488,-304,139.768
-488,-300,104.883
-488,-296,67.4432
-488,-292,28.3167
-488,-288,-11.6423
-488,-284,-51.6098
-488,-280,-90.8041
-488,-276,-128.496
-488,-272,-164.019
-488,-268,-196.774
-488,-264,-226.238
-488,-260,-251.965
-488,-256,-273.589
-488,-252,-290.827
-488,-248,-303.476
-488,-244,-311.413
-488,-240,-314.589
-488,-236,-313.03
-488,-232,-306.828
-488,-228,-296.14
-488,-224,-281.176
-488,-220,-262.2
-488,-216,-239.519
-488,-212,-213.476
-488,-208,-184.445
-488,-204,-152.827
-488,-200,-119.035
-488,-196,-83.4995
-488,-192,-46.6515
-488,-188,-8.92411
-488,-184,29.2551
-488,-180,67.4685
-488,-176,105.312
-488,-172,142.399
-488,-168,178.364
-488,-164,212.864
-488,-160,245.581
-488,-156,276.223
-488,-152,304.525
-488,-148,330.253
-488,-144,353.199
-488,-140,373.182
-488,-136,390.05
-488,-132,403.68
-488,-128,413.973
-488,-124,420.855
-488,-120,424.277
-488,-116,424.214
-488,-112,420.661
-488,-108,413.636
-488,-104,403.176
-488,-100,389.338
-488,-96,372.2
-488,-92,351.854
-488,-88,328.416
-488,-84,302.015
-488,-80,272.804
-488,-76,240.951
-488,-72,206.647
-488,-68,170.099
-488,-64,131.54
-488,-60,91.2202
-488,-56,49.4142
-488,-52,6.41839
-488,-48,-37.4483
-488,-44,-81.8446
-488,-40,-126.407
-488,-36,-170.753
-488,-32,-214.478
-488,-28,-257.164
-488,-24,-298.377
-488,-20,-337.675
-488,-16,-374.612
-488,-12,-408.739
-488,-8,-439.617
-488,-4,-466.822
-488,0,-489.951
-488,4,-508.631
-488,8,-522.532
-488,12,-531.373
-488,16,-534.934
-488,20,-533.064
-488,24,-525.69
-488,28,-512.83
-488,32,-494.597
-488,36,-471.205
-488,40,-442.974
-488,44,-410.333
-488,48,-373.82
-488,52,-334.072
-488,56,-291.823
-488,60,-247.89
-488,64,-203.154
-488,68,-158.543
-488,72,-115
-488,76,-73.4573
-488,80,-34.7972
-488,84,0.184625
-488,88,30.823
-488,92,56.6267
-488,96,77.3228
-488,100,92.899
-488,104,103.641
-488,108,110.161
-488,112,113.419
-488,116,114.722
-488,120,115.704
-488,124,118.287
-488,128,124.596
-488,132,136.852
-488,136,157.213
-488,140,187.569
-488,144,229.291
-488,148,282.928
-488,152,347.866
-488,156,421.961
-488,160,501.163
-488,164,579.207
-488,168,647.425
-488,172,694.833
-488,176,708.753
-488,180,676.399
-488,184,588.387
-488,188,446.499
-488,192,283.64
-488,196,256.639
-488,200,204.274
-488,204,313.205
-488,208,459.288
-488,212,567.947
-488,216,619.717
-488,220,615.143
-488,224,563.286
-488,228,476.443
-488,232,367.397
-488,236,247.947
-488,240,128.147
-488,244,15.9896
-488,248,-82.6535
-488,252,-163.919
-488,256,-225.747
-488,260,-267.624
-488,264,-290.301
-488,268,-295.515
-488,272,-285.722
-488,276,-263.851
-488,280,-233.091
-488,284,-196.696
-488,288,-157.839
-488,292,-119.477
-488,296,-84.2643
-488,300,-54.4742
-488,304,-31.9598
-488,308,-18.1279
-488,312,-13.9343
-488,316,-19.894
-488,320,-36.1047
-488,324,-62.2802
-488,328,-97.7913
-488,332,-141.712
-488,336,-192.871
-488,340,-249.9
-488,344,-311.288
-488,348,-375.43
-488,352,-440.678
-488,356,-505.379
-488,360,-567.923
-488,364,-626.776
-488,368,-680.511
-488,372,-727.834
-488,376,-767.611
-488,380,-798.877
-488,384,-820.855
-488,388,-832.956
-488,392,-834.79
-488,396,-826.158
-488,400,-807.052
-488,404,-777.643
-488,408,-738.277
-488,412,-689.453
-488,416,-631.816
-488,420,-566.138
-488,424,-493.297
-488,428,-414.263
-488,432,-330.079
-488,436,-241.839
-488,440,-150.673
-488,444,-57.725
-488,448,35.8599
-488,452,128.955
-488,456,220.466
-488,460,309.347
-488,464,394.608
-488,468,475.332
-488,472,550.683
-488,476,619.91
-488,480,682.359
-488,484,737.473
-488,488,784.802
-488,492,823.996
-488,496,854.811
-488,500,877.11
-488,504,890.855
-488,508,896.108
-488,512,893.024
-484,-512,7.9038
-484,-508,-29.5591
-484,-504,12.5943
-484,-500,109.492
-484,-496,236.871
-484,-492,373.561
-484,-488,502.533
-484,-484,611.155
-484,-480,690.979
-484,-476,737.283
-484,-472,748.496
-484,-468,725.582
-484,-464,671.439
-484,-460,590.347
-484,-456,487.472
-484,-452,368.443
-484,-448,238.999
-484,-444,104.708
-484,-440,-29.2503
-484,-436,-158.244
-484,-432,-278.294
-484,-428,-386.136
-484,-424,-479.244
-484,-420,-555.826
-484,-416,-614.786
-484,-412,-655.681
-484,-408,-678.653
-484,-404,-684.357
-484,-400,-673.882
-484,-396,-648.67
-484,-392,-610.44
-484,-388,-561.105
-484,-384,-502.705
-484,-380,-437.338
-484,-376,-367.1
-484,-372,-294.033
-484,-368,-220.081
-484,-364,-147.051
-484,-360,-76.5825
-484,-356,-10.1292
-484,-352,51.0615
-484,-348,105.956
-484,-344,153.736
-484,-340,193.804
-484,-336,225.768
-484,-332,249.438
-484,-328,264.814
-484,-324,272.064
-484,-320,271.515
-484,-316,263.627
-484,-312,248.977
-484,-308,228.24
-484,-304,202.164
-484,-300,171.556
-484,-296,137.259
-484,-292,100.135
-484,-288,61.0501
-484,-284,20.8553
-484,-280,-19.6239
-484,-276,-59.6017
-484,-272,-98.3421
-484,-268,-135.168
-484,-264,-169.468
-484,-260,-200.703
-484,-256,-228.409
-484,-252,-252.2
-484,-248,-271.769
-484,-244,-286.89
-484,-240,-297.41
-484,-236,-303.256
-484,-232,-304.423
-484,-228,-300.974
-484,-224,-293.034
-484,-220,-280.785
-484,-216,-264.461
-484,-212,-244.339
-484,-208,-220.734
-484,-204,-193.996
-484,-200,-164.499
-484,-196,-132.636
-484,-192,-98.8159
-484,-188,-63.4536
-484,-184,-26.9686
-484,-180,10.2221
-484,-176,47.7077
-484,-172,85.0876
-484,-168,121.975
-484,-164,158
-484,-160,192.811
-484,-156,226.079
-484,-152,257.497
-484,-148,286.783
-484,-144,313.679
-484,-140,337.953
-484,-136,359.398
-484,-132,377.835
-484,-128,393.107
-484,-124,405.085
-484,-120,413.663
-484,-116,418.761
-484,-112,420.32
-484,-108,418.308
-484,-104,412.712
-484,-100,403.545
-484,-96,390.841
-484,-92,374.656
-484,-88,355.071
-484,-84,332.187
-484,-80,306.132
-484,-76,277.054
-484,-72,245.13
-484,-68,210.559
-484,-64,173.567
-484,-60,134.406
-484,-56,93.3567
-484,-52,50.7238
-484,-48,6.8406
-484,-44,-37.9338
-484,-40,-83.2151
-484,-36,-128.595
-484,-32,-173.646
-484,-28,-217.918
-484,-24,-260.95
-484,-20,-302.27
-484,-16,-341.4
-484,-12,-377.864
-484,-8,-411.195
-484,-4,-440.943
-484,0,-466.682
-484,4,-488.02
-484,8,-504.612
-484,12,-516.163
-484,16,-522.447
-484,20,-523.308
-484,24,-518.678
-484,28,-508.577
-484,32,-493.127
-484,36,-472.556
-484,40,-447.197
-484,44,-417.496
-484,48,-384.003
-484,52,-347.371
-484,56,-308.343
-484,60,-267.742
-484,64,-226.446
-484,68,-185.37
-484,72,-145.435
-484,76,-107.537
-484,80,-72.507
-484,84,-41.0728
-484,88,-13.815
-484,92,8.87671
-484,96,26.8476
-484,100,40.2172
-484,104,49.4143
-484,108,55.2005
-484,112,58.6819
-484,116,61.3017
-484,120,64.81
-484,124,71.2045
-484,128,82.6372
-484,132,101.281
-484,136,129.153
-484,140,167.887
-484,144,218.458
-484,148,280.866
-484,152,353.776
-484,156,434.148
-484,160,516.887
-484,164,594.585
-484,168,657.443
-484,172,693.584
-484,176,690.067
-484,180,635.247
-484,184,523.914
-484,188,369.234
-484,192,239.831
-484,196,263.33
-484,200,263.01
-484,204,408.976
-484,208,543.188
-484,212,626.799
-484,216,652.509
-484,220,625.954
-484,224,558.159
-484,228,461.795
-484,232,349.178
-484,236,231.208
-484,240,116.858
-484,244,13.0043
-484,248,-75.5388
-484,252,-145.857
-484,256,-196.703
-484,260,-228.223
-484,264,-241.682
-484,268,-239.189
-484,272,-223.441
-484,276,-197.494
-484,280,-164.565
-484,284,-127.857
-484,288,-90.4213
-484,292,-55.0501
-484,296,-24.1899
-484,300,0.112469
-484,304,16.2444
-484,308,23.0418
-484,312,19.786
-484,316,6.18719
-484,320,-17.6447
-484,324,-51.2368
-484,328,-93.7972
-484,332,-144.263
-484,336,-201.351
-484,340,-263.609
-484,344,-329.467
-484,348,-397.287
-484,352,-465.405
-484,356,-532.179
-484,360,-596.027
-484,364,-655.455
-484,368,-709.093
-484,372,-755.717
-484,376,-794.264
-484,380,-823.855
-484,384,-843.795
-484,388,-853.584
-484,392,-852.917
-484,396,-841.681
-484,400,-819.947
-484,404,-787.964
-484,408,-746.145
-484,412,-695.054
-484,416,-635.391
-484,420,-567.971
-484,424,-493.714
-484,428,-413.617
-484,432,-328.744
-484,436,-240.201
-484,440,-149.12
-484,444,-56.6437
-484,448,36.0966
-484,452,127.992
-484,456,217.974
-484,460,305.023
-484,464,388.188
-484,468,466.589
-484,472,539.431
-484,476,606.007
-484,480,665.71
-484,484,718.03
-484,488,762.561
-484,492,799
-484,496,827.151
-484,500,846.917
-484,504,858.302
-484,508,861.406
-484,512,856.42
-480,-512,139.065
-480,-508,-1.16205
-480,-504,-42.1183
-480,-500,-4.0079
-480,-496,88.5239
-480,-492,211.437
-480,-488,343.754
-480,-484,468.608
-480,-480,573.488
-480,-476,650.033
-480,-472,693.576
-480,-468,702.572
-480,-464,677.99
-480,-460,622.715
-480,-456,541.001
-480,-452,437.978
-480,-448,319.233
-480,-444,190.462
-480,-440,57.1891
-480,-436,-75.4508
-480,-432,-202.866
-480,-428,-321.114
-480,-424,-426.966
-480,-420,-517.925
-480,-416,-592.223
-480,-412,-648.787
-480,-408,-687.191
-480,-404,-707.593
-480,-400,-710.659
-480,-396,-697.489
-480,-392,-669.535
-480,-388,-628.521
-480,-384,-576.369
-480,-380,-515.127
-480,-376,-446.899
-480,-372,-373.789
-480,-368,-297.85
-480,-364,-221.034
-480,-360,-145.161
-480,-356,-71.8828
-480,-352,-2.66611
-480,-348,61.2264
-480,-344,118.745
-480,-340,169.056
-480,-336,211.542
-480,-332,245.796
-480,-328,271.61
-480,-324,288.965
-480,-320,298.013
-480,-316,299.064
-480,-312,292.565
-480,-308,279.077
-480,-304,259.263
-480,-300,233.862
-480,-296,203.672
-480,-292,169.53
-480,-288,132.297
-480,-284,92.8352
-480,-280,51.9999
-480,-276,10.621
-480,-272,-30.5081
-480,-268,-70.6407
-480,-264,-109.087
-480,-260,-145.219
-480,-256,-178.479
-480,-252,-208.383
-480,-248,-234.523
-480,-244,-256.566
-480,-240,-274.26
-480,-236,-287.425
-480,-232,-295.959
-480,-228,-299.828
-480,-224,-299.065
-480,-220,-293.767
-480,-216,-284.087
-480,-212,-270.229
-480,-208,-252.445
-480,-204,-231.026
-480,-200,-206.297
-480,-196,-178.611
-480,-192,-148.344
-480,-188,-115.887
-480,-184,-81.6459
-480,-180,-46.029
-480,-176,-9.44826
-480,-172,27.6873
-480,-168,64.9754
-480,-164,102.024
-480,-160,138.453
-480,-156,173.899
-480,-152,208.017
-480,-148,240.479
-480,-144,270.983
-480,-140,299.243
-480,-136,325.002
-480,-132,348.024
-480,-128,368.097
-480,-124,385.035
-480,-120,398.675
-480,-116,408.882
-480,-112,415.543
-480,-108,418.573
-480,-104,417.908
-480,-100,413.515
-480,-96,405.384
-480,-92,393.531
-480,-88,378
-480,-84,358.862
-480,-80,336.217
-480,-76,310.192
-480,-72,280.946
-480,-68,248.667
-480,-64,213.573
-480,-60,175.915
-480,-56,135.974
-480,-52,94.0639
-480,-48,50.5284
-480,-44,5.74164
-480,-40,-39.8935
-480,-36,-85.9478
-480,-32,-131.968
-480,-28,-177.482
-480,-24,-221.999
-480,-20,-265.02
-480,-16,-306.04
-480,-12,-344.558
-480,-8,-380.081
-480,-4,-412.135
-480,0,-440.274
-480,4,-464.09
-480,8,-483.222
-480,12,-497.368
-480,16,-506.294
-480,20,-509.845
-480,24,-507.951
-480,28,-500.642
-480,32,-488.047
-480,36,-470.406
-480,40,-448.067
-480,44,-421.487
-480,48,-391.23
-480,52,-357.959
-480,56,-322.423
-480,60,-285.443
-480,64,-247.889
-480,68,-210.658
-480,72,-174.639
-480,76,-140.682
-480,80,-109.558
-480,84,-81.9171
-480,88,-58.2461
-480,92,-38.8233
-480,96,-23.6772
-480,100,-12.5492
-480,104,-4.86353
-480,108,0.291424
-480,112,4.16583
-480,116,8.3311
-480,120,14.6367
-480,124,25.136
-480,128,41.9745
-480,132,67.2372
-480,136,102.749
-480,140,149.826
-480,144,208.98
-480,148,279.581
-480,152,359.495
-480,156,444.716
-480,160,529.055
-480,164,603.956
-480,168,658.581
-480,172,680.411
-480,176,656.806
-480,180,578.461
-480,184,447.037
-480,188,294.804
-480,192,275.954
-480,196,231.951
-480,200,346.426
-480,204,497.266
-480,208,611.04
-480,212,668.518
-480,216,670.166
-480,220,624.847
-480,224,544.622
-480,228,442.051
-480,232,328.734
-480,236,214.563
-480,240,107.408
-480,244,13.0566
-480,248,-64.6798
-480,252,-123.765
-480,256,-163.683
-480,260,-185.167
-480,264,-189.921
-480,268,-180.357
-480,272,-159.356
-480,276,-130.051
-480,280,-95.6469
-480,284,-59.2601
-480,288,-23.8001
-480,292,8.12821
-480,296,34.293
-480,300,52.8804
-480,304,62.518
-480,308,62.2802
-480,312,51.6784
-480,316,30.6375
-480,320,-0.53633
-480,324,-41.1968
-480,328,-90.4029
-480,332,-146.969
-480,336,-209.514
-480,340,-276.516
-480,344,-346.357
-480,348,-417.376
-480,352,-487.909
-480,356,-556.331
-480,360,-621.093
-480,364,-680.753
-480,368,-734.001
-480,372,-779.684
-480,376,-816.818
-480,380,-844.605
-480,384,-862.438
-480,388,-869.901
-480,392,-866.775
-480,396,-853.028
-480,400,-828.81
-480,404,-794.44
-480,408,-750.398
-480,412,-697.304
-480,416,-635.909
-480,420,-567.07
-480,424,-491.738
-480,428,-410.936
-480,432,-325.741
-480,436,-237.267
-480,440,-146.647
-480,444,-55.011
-480,448,36.5229
-480,452,126.869
-480,456,214.985
-480,460,299.887
-480,464,380.66
-480,468,456.465
-480,472,526.549
-480,476,590.253
-480,480,647.015
-480,484,696.373
-480,488,737.967
-480,492,771.541
-480,496,796.943
-480,500,814.119
-480,504,823.112
-480,508,824.061
-480,512,817.189
-476,-512,373.795
-476,-508,126.993
-476,-504,-15.8346
-476,-500,-60.0997
-476,-496,-25.8163
-476,-492,62.5962
-476,-488,181.318
-476,-484,309.565
-476,-480,430.629
-476,-476,532.118
-476,-472,605.757
-476,-468,646.931
-476,-464,654.119
-476,-460,628.292
-476,-456,572.321
-476,-452,490.428
-476,-448,387.707
-476,-444,269.7
-476,-440,142.056
-476,-436,10.2516
-476,-432,-120.624
-476,-428,-246.024
-476,-424,-362.046
-476,-420,-465.497
-476,-416,-553.912
-476,-412,-625.553
-476,-408,-679.37
-476,-404,-714.958
-476,-400,-732.491
-476,-396,-732.651
-476,-392,-716.549
-476,-388,-685.648
-476,-384,-641.682
-476,-380,-586.582
-476,-376,-522.402
-476,-372,-451.255
-476,-368,-375.256
-476,-364,-296.465
-476,-360,-216.846
-476,-356,-138.227
-476,-352,-62.2736
-476,-348,9.53449
-476,-344,75.9215
-476,-340,135.823
-476,-336,188.392
-476,-332,232.994
-476,-328,269.208
-476,-324,296.81
-476,-320,315.767
-476,-316,326.218
-476,-312,328.459
-476,-308,322.925
-476,-304,310.168
-476,-300,290.842
-476,-296,265.68
-476,-292,235.475
-476,-288,201.064
-476,-284,163.305
-476,-280,123.067
-476,-276,81.2095
-476,-272,38.5711
-476,-268,-4.04366
-476,-264,-45.8745
-476,-260,-86.2148
-476,-256,-124.419
-476,-252,-159.909
-476,-248,-192.176
-476,-244,-220.79
-476,-240,-245.391
-476,-236,-265.699
-476,-232,-281.508
-476,-228,-292.686
-476,-224,-299.171
-476,-220,-300.969
-476,-216,-298.147
-476,-212,-290.832
-476,-208,-279.204
-476,-204,-263.489
-476,-200,-243.956
-476,-196,-220.912
-476,-192,-194.693
-476,-188,-165.66
-476,-184,-134.194
-476,-180,-100.693
-476,-176,-65.5612
-476,-172,-29.2108
-476,-168,7.94626
-476,-164,45.5008
-476,-160,83.0499
-476,-156,120.2
-476,-152,156.571
-476,-148,191.795
-476,-144,225.524
-476,-140,257.427
-476,-136,287.194
-476,-132,314.535
-476,-128,339.184
-476,-124,360.898
-476,-120,379.461
-476,-116,394.678
-476,-112,406.384
-476,-108,414.438
-476,-104,418.729
-476,-100,419.171
-476,-96,415.711
-476,-92,408.323
-476,-88,397.012
-476,-84,381.817
-476,-80,362.808
-476,-76,340.088
-476,-72,313.796
-476,-68,284.105
-476,-64,251.224
-476,-60,215.399
-476,-56,176.911
-476,-52,136.077
-476,-48,93.2509
-476,-44,48.8182
-476,-40,3.19745
-476,-36,-43.1635
-476,-32,-89.7906
-476,-28,-136.188
-476,-24,-181.843
-476,-20,-226.23
-476,-16,-268.822
-476,-12,-309.092
-476,-8,-346.525
-476,-4,-380.628
-476,0,-410.938
-476,4,-437.03
-476,8,-458.533
-476,12,-475.138
-476,16,-486.605
-476,20,-492.779
-476,24,-493.597
-476,28,-489.092
-476,32,-479.405
-476,36,-464.785
-476,40,-445.593
-476,44,-422.298
-476,48,-395.473
-476,52,-365.789
-476,56,-333.994
-476,60,-300.904
-476,64,-267.374
-476,68,-234.273
-476,72,-202.452
-476,76,-172.705
-476,80,-145.734
-476,84,-122.102
-476,88,-102.192
-476,92,-86.1609
-476,96,-73.9048
-476,100,-65.0201
-476,104,-58.7807
-476,108,-54.126
-476,112,-49.6671
-476,116,-43.7156
-476,120,-34.3407
-476,124,-19.4599
-476,128,3.03079
-476,132,35.0828
-476,136,78.2736
-476,140,133.536
-476,144,200.846
-476,148,278.865
-476,152,364.584
-476,156,452.971
-476,160,536.711
-476,164,606.138
-476,168,649.528
-476,172,654.102
-476,176,608.336
-476,180,507.018
-476,184,363.003
-476,188,243.688
-476,192,274.581
-476,196,281.91
-476,200,433.01
-476,204,572.395
-476,208,661.769
-476,212,693.872
-476,216,674.183
-476,220,613.5
-476,224,524.258
-476,228,418.555
-476,232,307.106
-476,236,198.74
-476,240,100.225
-476,244,16.3044
-476,248,-50.1492
-476,252,-97.9018
-476,256,-127.094
-476,260,-138.969
-476,264,-135.598
-476,268,-119.637
-476,272,-94.0957
-476,276,-62.1391
-476,280,-26.9211
-476,284,8.55417
-476,288,41.5415
-476,292,69.6358
-476,296,90.828
-476,300,103.539
-476,304,106.636
-476,308,99.4242
-476,312,81.6369
-476,316,53.4031
-476,320,15.2125
-476,324,-32.1286
-476,328,-87.5443
-476,332,-149.739
-476,336,-217.25
-476,340,-288.496
-476,344,-361.825
-476,348,-435.564
-476,352,-508.057
-476,356,-577.706
-476,360,-643.003
-476,364,-702.562
-476,368,-755.139
-476,372,-799.654
-476,376,-835.205
-476,380,-861.077
-476,384,-876.746
-476,388,-881.885
-476,392,-876.355
-476,396,-860.203
-476,400,-833.653
-476,404,-797.093
