x,y,z
-40,-24,8.48426e+07
-40,-23,8.38578e+07
-40,-22,8.30745e+07
-40,-21,8.24643e+07
-40,-20,8.20009e+07
-40,-19,8.16578e+07
-40,-18,8.14105e+07
-40,-17,8.12403e+07
-40,-16,8.11305e+07
-40,-15,8.10642e+07
-40,-14,8.10265e+07
-40,-13,8.10083e+07
-40,-12,8.10025e+07
-40,-11,8.10018e+07
-40,-10,8.10009e+07
-40,-9,8.10002e+07
-40,-8,8.10009e+07
-40,-7,8.10017e+07
-40,-6,8.10009e+07
-40,-5,8.10002e+07
-40,-4,8.10009e+07
-40,-3,8.10017e+07
-40,-2,8.10009e+07
-40,-1,8.10002e+07
-40,0,8.10009e+07
-40,1,8.10017e+07
-40,2,8.10009e+07
-40,3,8.10002e+07
-40,4,8.10009e+07
-40,5,8.10017e+07
-40,6,8.10009e+07
-40,7,8.10002e+07
-40,8,8.10009e+07
-40,9,8.10017e+07
-40,10,8.10009e+07
-40,11,8.10003e+07
-40,12,8.10025e+07
-40,13,8.10098e+07
-40,14,8.10265e+07
-40,15,8.10627e+07
-40,16,8.11305e+07
-40,17,8.12418e+07
-40,18,8.14105e+07
-40,19,8.16563e+07
-40,20,8.20009e+07
-40,21,8.24658e+07
-40,22,8.30746e+07
-40,23,8.38563e+07
-40,24,8.48426e+07
-40,25,8.60642e+07
-40,26,8.75546e+07
-40,27,8.93523e+07
-40,28,9.14986e+07
-40,29,9.40338e+07
-40,30,9.7001e+07
-40,31,1.00448e+08
-40,32,1.04427e+08
-40,33,1.08986e+08
-40,34,1.14179e+08
-40,35,1.20063e+08
-40,36,1.26699e+08
-40,37,1.34146e+08
-40,38,1.42467e+08
-40,39,1.51728e+08
-40,40,1.62001e+08
-40,41,1.73354e+08
-40,42,1.85859e+08
-40,43,1.99592e+08
-40,44,2.14635e+08
-40,45,2.31064e+08
-40,46,2.48963e+08
-40,47,2.68416e+08
-40,48,2.89515e+08
-40,49,3.12346e+08
-40,50,3.37001e+08
-39,-50,3.26729e+08
-39,-49,3.02073e+08
-39,-48,2.79243e+08
-39,-47,2.58146e+08
-39,-46,2.38691e+08
-39,-45,2.20791e+08
-39,-44,2.04363e+08
-39,-43,1.89322e+08
-39,-42,1.75587e+08
-39,-41,1.63081e+08
-39,-40,1.51729e+08
-39,-39,1.41458e+08
-39,-38,1.32195e+08
-39,-37,1.23872e+08
-39,-36,1.16427e+08
-39,-35,1.09792e+08
-39,-34,1.03907e+08
-39,-33,9.87125e+07
-39,-32,9.41547e+07
-39,-31,9.01779e+07
-39,-30,8.6729e+07
-39,-29,8.37604e+07
-39,-28,8.12266e+07
-39,-27,7.90818e+07
-39,-26,7.72826e+07
-39,-25,7.57908e+07
-39,-24,7.45706e+07
-39,-23,7.35858e+07
-39,-22,7.28026e+07
-39,-21,7.21924e+07
-39,-20,7.1729e+07
-39,-19,7.13858e+07
-39,-18,7.11386e+07
-39,-17,7.09684e+07
-39,-16,7.08586e+07
-39,-15,7.07922e+07
-39,-14,7.07546e+07
-39,-13,7.07364e+07
-39,-12,7.07306e+07
-39,-11,7.07298e+07
-39,-10,7.0729e+07
-39,-9,7.07283e+07
-39,-8,7.0729e+07
-39,-7,7.07297e+07
-39,-6,7.0729e+07
-39,-5,7.07283e+07
-39,-4,7.0729e+07
-39,-3,7.07297e+07
-39,-2,7.0729e+07
-39,-1,7.07283e+07
-39,0,7.0729e+07
-39,1,7.07297e+07
-39,2,7.0729e+07
-39,3,7.07283e+07
-39,4,7.0729e+07
-39,5,7.07297e+07
-39,6,7.0729e+07
-39,7,7.07283e+07
-39,8,7.0729e+07
-39,9,7.07297e+07
-39,10,7.0729e+07
-39,11,7.07284e+07
-39,12,7.07306e+07
-39,13,7.07378e+07
-39,14,7.07546e+07
-39,15,7.07908e+07
-39,16,7.08586e+07
-39,17,7.09698e+07
-39,18,7.11386e+07
-39,19,7.13844e+07
-39,20,7.1729e+07
-39,21,7.21938e+07
-39,22,7.28026e+07
-39,23,7.35844e+07
-39,24,7.45706e+07
-39,25,7.57922e+07
-39,26,7.72826e+07
-39,27,7.90804e+07
-39,28,8.12266e+07
-39,29,8.37619e+07
-39,30,8.67291e+07
-39,31,9.01765e+07
-39,32,9.41547e+07
-39,33,9.87139e+07
-39,34,1.03907e+08
-39,35,1.09791e+08
-39,36,1.16427e+08
-39,37,1.23874e+08
-39,38,1.32195e+08
-39,39,1.41457e+08
-39,40,1.51729e+08
-39,41,1.63082e+08
-39,42,1.75587e+08
-39,43,1.89321e+08
-39,44,2.04363e+08
-39,45,2.20792e+08
-39,46,2.38691e+08
-39,47,2.58145e+08
-39,48,2.79243e+08
-39,49,3.02074e+08
-39,50,3.26729e+08
-38,-50,3.17467e+08
-38,-49,2.9281e+08
-38,-48,2.6998e+08
-38,-47,2.48883e+08
-38,-46,2.29428e+08
-38,-45,2.11528e+08
-38,-44,1.951e+08
-38,-43,1.80059e+08
-38,-42,1.66324e+08
-38,-41,1.53818e+08
-38,-40,1.42467e+08
-38,-39,1.32195e+08
-38,-38,1.22932e+08
-38,-37,1.1461e+08
-38,-36,1.07164e+08
-38,-35,1.0053e+08
-38,-34,9.46441e+07
-38,-33,8.94499e+07
-38,-32,8.48921e+07
-38,-31,8.09153e+07
-38,-30,7.74665e+07
-38,-29,7.44979e+07
-38,-28,7.19641e+07
-38,-27,6.98193e+07
-38,-26,6.80201e+07
-38,-25,6.65283e+07
-38,-24,6.53081e+07
-38,-23,6.43232e+07
-38,-22,6.35401e+07
-38,-21,6.29299e+07
-38,-20,6.24664e+07
-38,-19,6.21232e+07
-38,-18,6.1876e+07
-38,-17,6.17059e+07
-38,-16,6.1596e+07
-38,-15,6.15296e+07
-38,-14,6.1492e+07
-38,-13,6.14739e+07
-38,-12,6.1468e+07
-38,-11,6.14672e+07
-38,-10,6.14664e+07
-38,-9,6.14657e+07
-38,-8,6.14664e+07
-38,-7,6.14671e+07
-38,-6,6.14664e+07
-38,-5,6.14657e+07
-38,-4,6.14664e+07
-38,-3,6.14671e+07
-38,-2,6.14664e+07
-38,-1,6.14657e+07
-38,0,6.14664e+07
-38,1,6.14671e+07
-38,2,6.14664e+07
-38,3,6.14657e+07
-38,4,6.14664e+07
-38,5,6.14671e+07
-38,6,6.14664e+07
-38,7,6.14657e+07
-38,8,6.14664e+07
-38,9,6.14671e+07
-38,10,6.14664e+07
-38,11,6.14659e+07
-38,12,6.1468e+07
-38,13,6.14752e+07
-38,14,6.1492e+07
-38,15,6.15283e+07
-38,16,6.1596e+07
-38,17,6.17072e+07
-38,18,6.1876e+07
-38,19,6.21219e+07
-38,20,6.24665e+07
-38,21,6.29312e+07
-38,22,6.35401e+07
-38,23,6.43219e+07
-38,24,6.53081e+07
-38,25,6.65297e+07
-38,26,6.80201e+07
-38,27,6.98179e+07
-38,28,7.19641e+07
-38,29,7.44993e+07
-38,30,7.74665e+07
-38,31,8.09139e+07
-38,32,8.48921e+07
-38,33,8.94513e+07
-38,34,9.46441e+07
-38,35,1.00528e+08
-38,36,1.07164e+08
-38,37,1.14611e+08
-38,38,1.22932e+08
-38,39,1.32194e+08
-38,40,1.42467e+08
-38,41,1.53819e+08
-38,42,1.66324e+08
-38,43,1.80058e+08
-38,44,1.951e+08
-38,45,2.1153e+08
-38,46,2.29428e+08
-38,47,2.48882e+08
-38,48,2.6998e+08
-38,49,2.92811e+08
-38,50,3.17467e+08
-37,-50,3.09145e+08
-37,-49,2.84489e+08
-37,-48,2.61659e+08
-37,-47,2.40562e+08
-37,-46,2.21107e+08
-37,-45,2.03207e+08
-37,-44,1.86779e+08
-37,-43,1.71738e+08
-37,-42,1.58003e+08
-37,-41,1.45496e+08
-37,-40,1.34145e+08
-37,-39,1.23874e+08
-37,-38,1.14611e+08
-37,-37,1.06288e+08
-37,-36,9.88426e+07
-37,-35,9.22081e+07
-37,-34,8.63226e+07
-37,-33,8.11284e+07
-37,-32,7.65706e+07
-37,-31,7.25937e+07
-37,-30,6.91449e+07
-37,-29,6.61764e+07
-37,-28,6.36425e+07
-37,-27,6.14977e+07
-37,-26,5.96985e+07
-37,-25,5.82068e+07
-37,-24,5.69865e+07
-37,-23,5.60016e+07
-37,-22,5.52185e+07
-37,-21,5.46084e+07
-37,-20,5.41449e+07
-37,-19,5.38016e+07
-37,-18,5.35545e+07
-37,-17,5.33844e+07
-37,-16,5.32745e+07
-37,-15,5.3208e+07
-37,-14,5.31705e+07
-37,-13,5.31523e+07
-37,-12,5.31465e+07
-37,-11,5.31456e+07
-37,-10,5.31449e+07
-37,-9,5.31442e+07
-37,-8,5.31449e+07
-37,-7,5.31455e+07
-37,-6,5.31449e+07
-37,-5,5.31442e+07
-37,-4,5.31449e+07
-37,-3,5.31455e+07
-37,-2,5.31449e+07
-37,-1,5.31442e+07
-37,0,5.31449e+07
-37,1,5.31455e+07
-37,2,5.31449e+07
-37,3,5.31442e+07
-37,4,5.31449e+07
-37,5,5.31455e+07
-37,6,5.31449e+07
-37,7,5.31442e+07
-37,8,5.31449e+07
-37,9,5.31455e+07
-37,10,5.31449e+07
-37,11,5.31443e+07
-37,12,5.31465e+07
-37,13,5.31536e+07
-37,14,5.31705e+07
-37,15,5.32068e+07
-37,16,5.32745e+07
-37,17,5.33856e+07
-37,18,5.35545e+07
-37,19,5.38004e+07
-37,20,5.41449e+07
-37,21,5.46096e+07
-37,22,5.52185e+07
-37,23,5.60004e+07
-37,24,5.69865e+07
-37,25,5.82081e+07
-37,26,5.96985e+07
-37,27,6.14964e+07
-37,28,6.36425e+07
-37,29,6.61777e+07
-37,30,6.9145e+07
-37,31,7.25924e+07
-37,32,7.65706e+07
-37,33,8.11297e+07
-37,34,8.63226e+07
-37,35,9.22069e+07
-37,36,9.88426e+07
-37,37,1.0629e+08
-37,38,1.14611e+08
-37,39,1.23872e+08
-37,40,1.34145e+08
-37,41,1.45498e+08
-37,42,1.58003e+08
-37,43,1.71737e+08
-37,44,1.86779e+08
-37,45,2.03208e+08
-37,46,2.21107e+08
-37,47,2.40561e+08
-37,48,2.61659e+08
-37,49,2.8449e+08
-37,50,3.09145e+08
-36,-50,3.01699e+08
-36,-49,2.77042e+08
-36,-48,2.54212e+08
-36,-47,2.33115e+08
-36,-46,2.1366e+08
-36,-45,1.9576e+08
-36,-44,1.79332e+08
-36,-43,1.64291e+08
-36,-42,1.50556e+08
-36,-41,1.3805e+08
-36,-40,1.26698e+08
-36,-39,1.16427e+08
-36,-38,1.07164e+08
-36,-37,9.8842e+07
-36,-36,9.1396e+07
-36,-35,8.47615e+07
-36,-34,7.8876e+07
-36,-33,7.36819e+07
-36,-32,6.9124e+07
-36,-31,6.51471e+07
-36,-30,6.16984e+07
-36,-29,5.87299e+07
-36,-28,5.6196e+07
-36,-27,5.40511e+07
-36,-26,5.2252e+07
-36,-25,5.07603e+07
-36,-24,4.954e+07
-36,-23,4.85551e+07
-36,-22,4.7772e+07
-36,-21,4.71619e+07
-36,-20,4.66984e+07
-36,-19,4.63551e+07
-36,-18,4.6108e+07
-36,-17,4.59379e+07
-36,-16,4.5828e+07
-36,-15,4.57615e+07
-36,-14,4.57239e+07
-36,-13,4.57058e+07
-36,-12,4.56999e+07
-36,-11,4.5699e+07
-36,-10,4.56983e+07
-36,-9,4.56977e+07
-36,-8,4.56983e+07
-36,-7,4.56989e+07
-36,-6,4.56983e+07
-36,-5,4.56977e+07
-36,-4,4.56983e+07
-36,-3,4.56989e+07
-36,-2,4.56983e+07
-36,-1,4.56977e+07
-36,0,4.56983e+07
-36,1,4.56989e+07
-36,2,4.56983e+07
-36,3,4.56977e+07
-36,4,4.56983e+07
-36,5,4.56989e+07
-36,6,4.56983e+07
-36,7,4.56977e+07
-36,8,4.56983e+07
-36,9,4.56989e+07
-36,10,4.56983e+07
-36,11,4.56978e+07
-36,12,4.56999e+07
-36,13,4.57071e+07
-36,14,4.5724e+07
-36,15,4.57603e+07
-36,16,4.5828e+07
-36,17,4.59391e+07
-36,18,4.6108e+07
-36,19,4.63539e+07
-36,20,4.66984e+07
-36,21,4.71631e+07
-36,22,4.7772e+07
-36,23,4.85539e+07
-36,24,4.954e+07
-36,25,5.07615e+07
-36,26,5.2252e+07
-36,27,5.40499e+07
-36,28,5.6196e+07
-36,29,5.87311e+07
-36,30,6.16984e+07
-36,31,6.51459e+07
-36,32,6.9124e+07
-36,33,7.36831e+07
-36,34,7.8876e+07
-36,35,8.47604e+07
-36,36,9.13961e+07
-36,37,9.88432e+07
-36,38,1.07164e+08
-36,39,1.16426e+08
-36,40,1.26698e+08
-36,41,1.38051e+08
-36,42,1.50556e+08
-36,43,1.6429e+08
-36,44,1.79332e+08
-36,45,1.95762e+08
-36,46,2.1366e+08
-36,47,2.33114e+08
-36,48,2.54212e+08
-36,49,2.77043e+08
-36,50,3.01699e+08
-35,-50,2.95063e+08
-35,-49,2.70407e+08
-35,-48,2.47577e+08
-35,-47,2.2648e+08
-35,-46,2.07025e+08
-35,-45,1.89125e+08
-35,-44,1.72697e+08
-35,-43,1.57656e+08
-35,-42,1.43921e+08
-35,-41,1.31415e+08
-35,-40,1.20063e+08
-35,-39,1.09792e+08
-35,-38,1.00529e+08
-35,-37,9.22069e+07
-35,-36,8.47609e+07
-35,-35,7.81264e+07
-35,-34,7.22409e+07
-35,-33,6.70468e+07
-35,-32,6.24889e+07
-35,-31,5.8512e+07
-35,-30,5.50633e+07
-35,-29,5.20948e+07
-35,-28,4.95609e+07
-35,-27,4.74159e+07
-35,-26,4.56169e+07
-35,-25,4.41252e+07
-35,-24,4.29048e+07
-35,-23,4.19199e+07
-35,-22,4.11368e+07
-35,-21,4.05268e+07
-35,-20,4.00632e+07
-35,-19,3.97199e+07
-35,-18,3.94728e+07
-35,-17,3.93028e+07
-35,-16,3.91928e+07
-35,-15,3.91263e+07
-35,-14,3.90888e+07
-35,-13,3.90707e+07
-35,-12,3.90648e+07
-35,-11,3.90639e+07
-35,-10,3.90632e+07
-35,-9,3.90626e+07
-35,-8,3.90632e+07
-35,-7,3.90638e+07
-35,-6,3.90632e+07
-35,-5,3.90626e+07
-35,-4,3.90632e+07
-35,-3,3.90638e+07
-35,-2,3.90632e+07
-35,-1,3.90626e+07
-35,0,3.90632e+07
-35,1,3.90638e+07
-35,2,3.90632e+07
-35,3,3.90626e+07
-35,4,3.90632e+07
-35,5,3.90638e+07
-35,6,3.90632e+07
-35,7,3.90626e+07
-35,8,3.90632e+07
-35,9,3.90638e+07
-35,10,3.90632e+07
-35,11,3.90627e+07
-35,12,3.90648e+07
-35,13,3.90719e+07
-35,14,3.90888e+07
-35,15,3.91252e+07
-35,16,3.91928e+07
-35,17,3.93039e+07
-35,18,3.94728e+07
-35,19,3.97188e+07
-35,20,4.00632e+07
-35,21,4.05279e+07
-35,22,4.11368e+07
-35,23,4.19188e+07
-35,24,4.29049e+07
-35,25,4.41263e+07
-35,26,4.56169e+07
-35,27,4.74148e+07
-35,28,4.95609e+07
-35,29,5.2096e+07
-35,30,5.50633e+07
-35,31,5.85108e+07
-35,32,6.24889e+07
-35,33,6.7048e+07
-35,34,7.22409e+07
-35,35,7.81253e+07
-35,36,8.47609e+07
-35,37,9.2208e+07
-35,38,1.00529e+08
-35,39,1.09791e+08
-35,40,1.20063e+08
-35,41,1.31416e+08
-35,42,1.43921e+08
-35,43,1.57655e+08
-35,44,1.72697e+08
-35,45,1.89126e+08
-35,46,2.07025e+08
-35,47,2.26479e+08
-35,48,2.47577e+08
-35,49,2.70408e+08
-35,50,2.95063e+08
-34,-50,2.89178e+08
-34,-49,2.64522e+08
-34,-48,2.41692e+08
-34,-47,2.20595e+08
-34,-46,2.0114e+08
-34,-45,1.8324e+08
-34,-44,1.66812e+08
-34,-43,1.51771e+08
-34,-42,1.38036e+08
-34,-41,1.2553e+08
-34,-40,1.14178e+08
-34,-39,1.03907e+08
-34,-38,9.4644e+07
-34,-37,8.63219e+07
-34,-36,7.8876e+07
-34,-35,7.22414e+07
-34,-34,6.6356e+07
-34,-33,6.11619e+07
-34,-32,5.66039e+07
-34,-31,5.2627e+07
-34,-30,4.91783e+07
-34,-29,4.62099e+07
-34,-28,4.36759e+07
-34,-27,4.1531e+07
-34,-26,3.97319e+07
-34,-25,3.82403e+07
-34,-24,3.70199e+07
-34,-23,3.60349e+07
-34,-22,3.52519e+07
-34,-21,3.46419e+07
-34,-20,3.41783e+07
-34,-19,3.38349e+07
-34,-18,3.35879e+07
-34,-17,3.34178e+07
-34,-16,3.33079e+07
-34,-15,3.32413e+07
-34,-14,3.32039e+07
-34,-13,3.31858e+07
-34,-12,3.31799e+07
-34,-11,3.31789e+07
-34,-10,3.31783e+07
-34,-9,3.31777e+07
-34,-8,3.31783e+07
-34,-7,3.31788e+07
-34,-6,3.31783e+07
-34,-5,3.31777e+07
-34,-4,3.31783e+07
-34,-3,3.31788e+07
-34,-2,3.31782e+07
-34,-1,3.31777e+07
-34,0,3.31782e+07
-34,1,3.31788e+07
-34,2,3.31783e+07
-34,3,3.31777e+07
-34,4,3.31783e+07
-34,5,3.31788e+07
-34,6,3.31783e+07
-34,7,3.31777e+07
-34,8,3.31783e+07
-34,9,3.31788e+07
-34,10,3.31783e+07
-34,11,3.31778e+07
-34,12,3.31799e+07
-34,13,3.31869e+07
-34,14,3.32039e+07
-34,15,3.32402e+07
-34,16,3.33079e+07
-34,17,3.34189e+07
-34,18,3.35879e+07
-34,19,3.38339e+07
-34,20,3.41783e+07
-34,21,3.46429e+07
-34,22,3.52519e+07
-34,23,3.60339e+07
-34,24,3.70199e+07
-34,25,3.82414e+07
-34,26,3.97319e+07
-34,27,4.15299e+07
-34,28,4.36759e+07
-34,29,4.6211e+07
-34,30,4.91783e+07
-34,31,5.26259e+07
-34,32,5.6604e+07
-34,33,6.1163e+07
-34,34,6.6356e+07
-34,35,7.22403e+07
-34,36,7.8876e+07
-34,37,8.6323e+07
-34,38,9.4644e+07
-34,39,1.03906e+08
-34,40,1.14178e+08
-34,41,1.25531e+08
-34,42,1.38036e+08
-34,43,1.5177e+08
-34,44,1.66812e+08
-34,45,1.83241e+08
-34,46,2.0114e+08
-34,47,2.20594e+08
-34,48,2.41692e+08
-34,49,2.64523e+08
-34,50,2.89179e+08
-33,-50,2.83985e+08
-33,-49,2.59329e+08
-33,-48,2.36499e+08
-33,-47,2.15402e+08
-33,-46,1.95947e+08
-33,-45,1.78047e+08
-33,-44,1.61618e+08
-33,-43,1.46577e+08
-33,-42,1.32842e+08
-33,-41,1.20336e+08
-33,-40,1.08985e+08
-33,-39,9.87134e+07
-33,-38,8.94504e+07
-33,-37,8.11284e+07
-33,-36,7.36824e+07
-33,-35,6.70478e+07
-33,-34,6.11624e+07
-33,-33,5.59684e+07
-33,-32,5.14104e+07
-33,-31,4.74334e+07
-33,-30,4.39848e+07
-33,-29,4.10164e+07
-33,-28,3.84824e+07
-33,-27,3.63374e+07
-33,-26,3.45384e+07
-33,-25,3.30468e+07
-33,-24,3.18264e+07
-33,-23,3.08414e+07
-33,-22,3.00583e+07
-33,-21,2.94483e+07
-33,-20,2.89847e+07
-33,-19,2.86413e+07
-33,-18,2.83943e+07
-33,-17,2.82243e+07
-33,-16,2.81143e+07
-33,-15,2.80477e+07
-33,-14,2.80103e+07
-33,-13,2.79923e+07
-33,-12,2.79863e+07
-33,-11,2.79853e+07
-33,-10,2.79847e+07
-33,-9,2.79842e+07
-33,-8,2.79847e+07
-33,-7,2.79852e+07
-33,-6,2.79847e+07
-33,-5,2.79842e+07
-33,-4,2.79847e+07
-33,-3,2.79852e+07
-33,-2,2.79847e+07
-33,-1,2.79842e+07
-33,0,2.79847e+07
-33,1,2.79852e+07
-33,2,2.79847e+07
-33,3,2.79842e+07
-33,4,2.79847e+07
-33,5,2.79852e+07
-33,6,2.79847e+07
-33,7,2.79842e+07
-33,8,2.79847e+07
-33,9,2.79852e+07
-33,10,2.79847e+07
-33,11,2.79843e+07
-33,12,2.79863e+07
-33,13,2.79933e+07
-33,14,2.80103e+07
-33,15,2.80467e+07
-33,16,2.81143e+07
-33,17,2.82253e+07
-33,18,2.83943e+07
-33,19,2.86403e+07
-33,20,2.89847e+07
-33,21,2.94494e+07
-33,22,3.00584e+07
-33,23,3.08404e+07
-33,24,3.18264e+07
-33,25,3.30478e+07
-33,26,3.45384e+07
-33,27,3.63364e+07
-33,28,3.84824e+07
-33,29,4.10174e+07
-33,30,4.39848e+07
-33,31,4.74324e+07
-33,32,5.14104e+07
-33,33,5.59694e+07
-33,34,6.11624e+07
-33,35,6.70468e+07
-33,36,7.36824e+07
-33,37,8.11294e+07
-33,38,8.94505e+07
-33,39,9.87125e+07
-33,40,1.08985e+08
-33,41,1.20337e+08
-33,42,1.32842e+08
-33,43,1.46576e+08
-33,44,1.61619e+08
-33,45,1.78048e+08
-33,46,1.95947e+08
-33,47,2.15401e+08
-33,48,2.36499e+08
-33,49,2.5933e+08
-33,50,2.83985e+08
-32,-50,2.79426e+08
-32,-49,2.5477e+08
-32,-48,2.3194e+08
-32,-47,2.10843e+08
-32,-46,1.91388e+08
-32,-45,1.73488e+08
-32,-44,1.5706e+08
-32,-43,1.42019e+08
-32,-42,1.28284e+08
-32,-41,1.15778e+08
-32,-40,1.04426e+08
-32,-39,9.41549e+07
-32,-38,8.48919e+07
-32,-37,7.65699e+07
-32,-36,6.91239e+07
-32,-35,6.24893e+07
-32,-34,5.66039e+07
-32,-33,5.14099e+07
-32,-32,4.68519e+07
-32,-31,4.28748e+07
-32,-30,3.94263e+07
-32,-29,3.64579e+07
-32,-28,3.39238e+07
-32,-27,3.17788e+07
-32,-26,2.99798e+07
-32,-25,2.84883e+07
-32,-24,2.72678e+07
-32,-23,2.62828e+07
-32,-22,2.54998e+07
-32,-21,2.48898e+07
-32,-20,2.44262e+07
-32,-19,2.40828e+07
-32,-18,2.38358e+07
-32,-17,2.36658e+07
-32,-16,2.35558e+07
-32,-15,2.34892e+07
-32,-14,2.34518e+07
-32,-13,2.34338e+07
-32,-12,2.34278e+07
-32,-11,2.34268e+07
-32,-10,2.34262e+07
-32,-9,2.34257e+07
-32,-8,2.34262e+07
-32,-7,2.34266e+07
-32,-6,2.34262e+07
-32,-5,2.34257e+07
-32,-4,2.34262e+07
-32,-3,2.34266e+07
-32,-2,2.34262e+07
-32,-1,2.34257e+07
-32,0,2.34262e+07
-32,1,2.34266e+07
-32,2,2.34262e+07
-32,3,2.34257e+07
-32,4,2.34262e+07
-32,5,2.34266e+07
-32,6,2.34262e+07
-32,7,2.34257e+07
-32,8,2.34262e+07
-32,9,2.34267e+07
-32,10,2.34262e+07
-32,11,2.34258e+07
-32,12,2.34278e+07
-32,13,2.34348e+07
-32,14,2.34518e+07
-32,15,2.34882e+07
-32,16,2.35558e+07
-32,17,2.36668e+07
-32,18,2.38358e+07
-32,19,2.40818e+07
-32,20,2.44262e+07
-32,21,2.48908e+07
-32,22,2.54998e+07
-32,23,2.62819e+07
-32,24,2.72678e+07
-32,25,2.84892e+07
-32,26,2.99798e+07
-32,27,3.17779e+07
-32,28,3.39239e+07
-32,29,3.64588e+07
-32,30,3.94263e+07
-32,31,4.28739e+07
-32,32,4.68519e+07
-32,33,5.14109e+07
-32,34,5.66039e+07
-32,35,6.24883e+07
-32,36,6.91239e+07
-32,37,7.65709e+07
-32,38,8.48919e+07
-32,39,9.4154e+07
-32,40,1.04426e+08
-32,41,1.15779e+08
-32,42,1.28284e+08
-32,43,1.42018e+08
-32,44,1.5706e+08
-32,45,1.73489e+08
-32,46,1.91388e+08
-32,47,2.10842e+08
-32,48,2.3194e+08
-32,49,2.54771e+08
-32,50,2.79426e+08
-31,-50,2.75449e+08
-31,-49,2.50793e+08
-31,-48,2.27962e+08
-31,-47,2.06865e+08
-31,-46,1.8741e+08
-31,-45,1.69511e+08
-31,-44,1.53082e+08
-31,-43,1.38041e+08
-31,-42,1.24306e+08
-31,-41,1.118e+08
-31,-40,1.00449e+08
-31,-39,9.01773e+07
-31,-38,8.09144e+07
-31,-37,7.25924e+07
-31,-36,6.51464e+07
-31,-35,5.85117e+07
-31,-34,5.26264e+07
-31,-33,4.74324e+07
-31,-32,4.28743e+07
-31,-31,3.88973e+07
-31,-30,3.54487e+07
-31,-29,3.24804e+07
-31,-28,2.99463e+07
-31,-27,2.78013e+07
-31,-26,2.60023e+07
-31,-25,2.45108e+07
-31,-24,2.32903e+07
-31,-23,2.23052e+07
-31,-22,2.15223e+07
-31,-21,2.09123e+07
-31,-20,2.04487e+07
-31,-19,2.01052e+07
-31,-18,1.98583e+07
-31,-17,1.96883e+07
-31,-16,1.95783e+07
-31,-15,1.95116e+07
-31,-14,1.94743e+07
-31,-13,1.94563e+07
-31,-12,1.94503e+07
-31,-11,1.94492e+07
-31,-10,1.94487e+07
-31,-9,1.94482e+07
-31,-8,1.94487e+07
-31,-7,1.94491e+07
-31,-6,1.94486e+07
-31,-5,1.94482e+07
-31,-4,1.94486e+07
-31,-3,1.94491e+07
-31,-2,1.94486e+07
-31,-1,1.94482e+07
-31,0,1.94486e+07
-31,1,1.94491e+07
-31,2,1.94486e+07
-31,3,1.94482e+07
-31,4,1.94486e+07
-31,5,1.94491e+07
-31,6,1.94487e+07
-31,7,1.94482e+07
-31,8,1.94487e+07
-31,9,1.94491e+07
-31,10,1.94487e+07
-31,11,1.94483e+07
-31,12,1.94503e+07
-31,13,1.94572e+07
-31,14,1.94743e+07
-31,15,1.95107e+07
-31,16,1.95783e+07
-31,17,1.96892e+07
-31,18,1.98583e+07
-31,19,2.01043e+07
-31,20,2.04487e+07
-31,21,2.09132e+07
-31,22,2.15223e+07
-31,23,2.23044e+07
-31,24,2.32903e+07
-31,25,2.45117e+07
-31,26,2.60023e+07
-31,27,2.78004e+07
-31,28,2.99463e+07
-31,29,3.24813e+07
-31,30,3.54487e+07
-31,31,3.88964e+07
-31,32,4.28744e+07
-31,33,4.74333e+07
-31,34,5.26264e+07
-31,35,5.85108e+07
-31,36,6.51464e+07
-31,37,7.25933e+07
-31,38,8.09144e+07
-31,39,9.01765e+07
-31,40,1.00449e+08
-31,41,1.11801e+08
-31,42,1.24306e+08
-31,43,1.3804e+08
-31,44,1.53082e+08
-31,45,1.69512e+08
-31,46,1.8741e+08
-31,47,2.06865e+08
-31,48,2.27962e+08
-31,49,2.50793e+08
-31,50,2.75449e+08
-30,-50,2.72001e+08
-30,-49,2.47344e+08
-30,-48,2.24514e+08
-30,-47,2.03417e+08
-30,-46,1.83962e+08
-30,-45,1.66063e+08
-30,-44,1.49634e+08
-30,-43,1.34593e+08
-30,-42,1.20858e+08
-30,-41,1.08352e+08
-30,-40,9.70007e+07
-30,-39,8.67292e+07
-30,-38,7.74662e+07
-30,-37,6.91443e+07
-30,-36,6.16982e+07
-30,-35,5.50635e+07
-30,-34,4.91782e+07
-30,-33,4.39843e+07
-30,-32,3.94262e+07
-30,-31,3.54491e+07
-30,-30,3.20006e+07
-30,-29,2.90323e+07
-30,-28,2.64982e+07
-30,-27,2.43531e+07
-30,-26,2.25542e+07
-30,-25,2.10626e+07
-30,-24,1.98422e+07
-30,-23,1.88571e+07
-30,-22,1.80741e+07
-30,-21,1.74642e+07
-30,-20,1.70005e+07
-30,-19,1.6657e+07
-30,-18,1.64101e+07
-30,-17,1.62402e+07
-30,-16,1.61301e+07
-30,-15,1.60634e+07
-30,-14,1.60261e+07
-30,-13,1.60082e+07
-30,-12,1.60021e+07
-30,-11,1.6001e+07
-30,-10,1.60005e+07
-30,-9,1.60001e+07
-30,-8,1.60005e+07
-30,-7,1.60009e+07
-30,-6,1.60005e+07
-30,-5,1.60001e+07
-30,-4,1.60005e+07
-30,-3,1.60009e+07
-30,-2,1.60005e+07
-30,-1,1.60001e+07
-30,0,1.60005e+07
-30,1,1.60009e+07
