x,y,z
2.35841,0.258407,4356.66
2.35841,0.358407,4394.71
2.35841,0.458407,4475.09
2.35841,0.558407,4600.35
2.35841,0.658407,4774.64
2.35841,0.758407,5003.38
2.35841,0.858407,5292.96
2.35841,0.958407,5650.35
2.35841,1.05841,6082.58
2.35841,1.15841,6596.31
2.35841,1.25841,7197.28
2.35841,1.35841,7889.83
2.35841,1.45841,8676.46
2.35841,1.55841,9557.42
2.35841,1.65841,10530.4
2.35841,1.75841,11590.2
2.35841,1.85841,12728.8
2.35841,1.95841,13935.1
2.35841,2.05841,15195.2
2.35841,2.15841,16492.5
2.35841,2.25841,17808.2
2.35841,2.35841,19121.5
2.35841,2.45841,20410.1
2.35841,2.55841,21651.2
2.35841,2.65841,22821.4
2.35841,2.75841,23898.2
2.35841,2.85841,24860.1
2.35841,2.95841,25687.2
2.35841,3.05841,26362.3
2.45841,-3.14159,26196.1
2.45841,-3.04159,26548.4
2.45841,-2.94159,26721
2.45841,-2.84159,26709.8
2.45841,-2.74159,26515.1
2.45841,-2.64159,26140.8
2.45841,-2.54159,25594.9
2.45841,-2.44159,24889.1
2.45841,-2.34159,24038.2
2.45841,-2.24159,23059.9
2.45841,-2.14159,21974.2
2.45841,-2.04159,20802.8
2.45841,-1.94159,19568.4
2.45841,-1.84159,18294
2.45841,-1.74159,17002.4
2.45841,-1.64159,15715.3
2.45841,-1.54159,14453.2
2.45841,-1.44159,13234.2
2.45841,-1.34159,12074.4
2.45841,-1.24159,10987
2.45841,-1.14159,9982.09
2.45841,-1.04159,9067.14
2.45841,-0.941593,8246.41
2.45841,-0.841593,7521.44
2.45841,-0.741593,6891.2
2.45841,-0.641593,6352.43
2.45841,-0.541593,5900.09
2.45841,-0.441593,5527.78
2.45841,-0.341593,5228.29
2.45841,-0.241593,4994.04
2.45841,-0.141593,4817.65
2.45841,-0.0415927,4692.37
2.45841,0.0584073,4612.46
2.45841,0.158407,4573.57
2.45841,0.258407,4572.96
2.45841,0.358407,4609.67
2.45841,0.458407,4684.55
2.45841,0.558407,4800.24
2.45841,0.658407,4960.94
2.45841,0.758407,5172.23
2.45841,0.858407,5440.68
2.45841,0.958407,5773.45
2.45841,1.05841,6177.84
2.45841,1.15841,6660.77
2.45841,1.25841,7228.28
2.45841,1.35841,7885.08
2.45841,1.45841,8633.99
2.45841,1.55841,9475.66
2.45841,1.65841,10408.1
2.45841,1.75841,11426.7
2.45841,1.85841,12523.6
2.45841,1.95841,13688.3
2.45841,2.05841,14907.3
2.45841,2.15841,16164.4
2.45841,2.25841,17441.2
2.45841,2.35841,18717.1
2.45841,2.45841,19970.5
2.45841,2.55841,21178.7
2.45841,2.65841,22318.8
2.45841,2.75841,23368.4
2.45841,2.85841,24306.4
2.45841,2.95841,25113.2
2.45841,3.05841,25771.7
2.55841,-3.14159,25496.5
2.55841,-3.04159,25838.5
2.55841,-2.94159,26005.3
2.55841,-2.84159,25993.2
2.55841,-2.74159,25802
2.55841,-2.64159,25436
2.55841,-2.54159,24902.9
2.55841,-2.44159,24214.3
2.55841,-2.34159,23384.8
2.55841,-2.24159,22432
2.55841,-2.14159,21375.6
2.55841,-2.04159,20236.9
2.55841,-1.94159,19038.4
2.55841,-1.84159,17802.7
2.55841,-1.74159,16552.2
2.55841,-1.64159,15308.3
2.55841,-1.54159,14090.8
2.55841,-1.44159,12917.7
2.55841,-1.34159,11804.3
2.55841,-1.24159,10763.6
2.55841,-1.14159,9805.11
2.55841,-1.04159,8935.84
2.55841,-0.941593,8159.62
2.55841,-0.841593,7477.52
2.55841,-0.741593,6888.09
2.55841,-0.641593,6387.67
2.55841,-0.541593,5970.83
2.55841,-0.441593,5630.82
2.55841,-0.341593,5360.09
2.55841,-0.241593,5150.8
2.55841,-0.141593,4995.31
2.55841,-0.0415927,4886.64
2.55841,0.0584073,4818.92
2.55841,0.158407,4787.65
2.55841,0.258407,4790.03
2.55841,0.358407,4825.06
2.55841,0.458407,4893.63
2.55841,0.558407,4998.4
2.55841,0.658407,5143.72
2.55841,0.758407,5335.3
2.55841,0.858407,5579.91
2.55841,0.958407,5884.96
2.55841,1.05841,6258.01
2.55841,1.15841,6706.31
2.55841,1.25841,7236.24
2.55841,1.35841,7852.87
2.55841,1.45841,8559.45
2.55841,1.55841,9357.03
2.55841,1.65841,10244.1
2.55841,1.75841,11216.4
2.55841,1.85841,12266.7
2.55841,1.95841,13384.8
2.55841,2.05841,14557.8
2.55841,2.15841,15769.8
2.55841,2.25841,17003
2.55841,2.35841,18237.2
2.55841,2.45841,19451.2
2.55841,2.55841,20622.6
2.55841,2.65841,21729
2.55841,2.75841,22748.4
2.55841,2.85841,23659.8
2.55841,2.95841,24444
2.55841,3.05841,25084.1
2.65841,-3.14159,24709.6
2.65841,-3.04159,25040.5
2.65841,-2.94159,25201.2
2.65841,-2.84159,25188
2.65841,-2.74159,25001
2.65841,-2.64159,24644.2
2.65841,-2.54159,24125.3
2.65841,-2.44159,23455.7
2.65841,-2.34159,22649.9
2.65841,-2.24159,21725.2
2.65841,-2.14159,20701
2.65841,-2.04159,19598.4
2.65841,-1.94159,18439.4
2.65841,-1.84159,17246.3
2.65841,-1.74159,16041
2.65841,-1.64159,14844.4
2.65841,-1.54159,13676
2.65841,-1.44159,12553.2
2.65841,-1.34159,11490.9
2.65841,-1.24159,10501.4
2.65841,-1.14159,9593.85
2.65841,-1.04159,8774.69
2.65841,-0.941593,8047.26
2.65841,-0.841593,7412.15
2.65841,-0.741593,6867.44
2.65841,-0.641593,6409.02
2.65841,-0.541593,6031.03
2.65841,-0.441593,5726.35
2.65841,-0.341593,5487.07
2.65841,-0.241593,5305.04
2.65841,-0.141593,5172.34
2.65841,-0.0415927,5081.77
2.65841,0.0584073,5027.26
2.65841,0.158407,5004.21
2.65841,0.258407,5009.71
2.65841,0.358407,5042.75
2.65841,0.458407,5104.21
2.65841,0.558407,5196.86
2.65841,0.658407,5325.13
2.65841,0.758407,5494.94
2.65841,0.858407,5713.25
2.65841,0.958407,5987.75
2.65841,1.05841,6326.29
2.65841,1.15841,6736.47
2.65841,1.25841,7225.06
2.65841,1.35841,7797.53
2.65841,1.45841,8457.59
2.65841,1.55841,9206.73
2.65841,1.65841,10043.9
2.65841,1.75841,10965.4
2.65841,1.85841,11964.5
2.65841,1.95841,13031.6
2.65841,2.05841,14154
2.65841,2.15841,15316.6
2.65841,2.25841,16502
2.65841,2.35841,17690.5
2.65841,2.45841,18861.3
2.65841,2.55841,19992.5
2.65841,2.65841,21062.1
2.65841,2.75841,22048.4
2.65841,2.85841,22930.7
2.65841,2.95841,23690.2
2.65841,3.05841,24310.2
2.75841,-3.14159,23846.9
2.75841,-3.04159,24165.9
2.75841,-2.94159,24320.2
2.75841,-2.84159,24306.1
2.75841,-2.74159,24123.7
2.75841,-2.64159,23776.9
2.75841,-2.54159,23273.5
2.75841,-2.44159,22624.5
2.75841,-2.34159,21844.4
2.75841,-2.24159,20950.2
2.75841,-2.14159,19960.9
2.75841,-2.04159,18897.3
2.75841,-1.94159,17781
2.75841,-1.84159,16633.9
2.75841,-1.74159,15477.4
2.75841,-1.64159,14332
2.75841,-1.54159,13216.6
2.75841,-1.44159,12148.1
2.75841,-1.34159,11140.9
2.75841,-1.24159,10206.6
2.75841,-1.14159,9353.99
2.75841,-1.04159,8588.86
2.75841,-0.941593,7914.03
2.75841,-0.841593,7329.56
2.75841,-0.741593,6833.02
2.75841,-0.641593,6419.83
2.75841,-0.541593,6083.67
2.75841,-0.441593,5817.01
2.75841,-0.341593,5611.55
2.75841,-0.241593,5458.8
2.75841,-0.141593,5350.56
2.75841,-0.0415927,5279.38
2.75841,0.0584073,5238.99
2.75841,0.158407,5224.65
2.75841,0.258407,5233.38
2.75841,0.358407,5264.11
2.75841,0.458407,5317.77
2.75841,0.558407,5397.19
2.75841,0.658407,5506.95
2.75841,0.758407,5653.13
2.75841,0.858407,5842.95
2.75841,0.958407,6084.36
2.75841,1.05841,6385.57
2.75841,1.15841,6754.53
2.75841,1.25841,7198.43
2.75841,1.35841,7723.19
2.75841,1.45841,8332.98
2.75841,1.55841,9029.81
2.75841,1.65841,9813.2
2.75841,1.75841,10679.9
2.75841,1.85841,11623.7
2.75841,1.95841,12635.6
2.75841,2.05841,13703.6
2.75841,2.15841,14813
2.75841,2.25841,15946.8
2.75841,2.35841,17086.1
2.75841,2.45841,18210.3
2.75841,2.55841,19298.2
2.75841,2.65841,20328.2
2.75841,2.75841,21278.9
2.75841,2.85841,22130
2.75841,2.95841,22863
2.75841,3.05841,23461.5
2.85841,-3.14159,22920.1
2.85841,-3.04159,23226.5
2.85841,-2.94159,23374.1
2.85841,-2.84159,23359.1
2.85841,-2.74159,23181.8
2.85841,-2.64159,22845.8
2.85841,-2.54159,22358.9
2.85841,-2.44159,21732.1
2.85841,-2.34159,20979.4
2.85841,-2.24159,20117.6
2.85841,-2.14159,19165.5
2.85841,-2.04159,18143.5
2.85841,-1.94159,17072.7
2.85841,-1.84159,15974.6
2.85841,-1.74159,14870
2.85841,-1.64159,13779.1
2.85841,-1.54159,12720.1
2.85841,-1.44159,11709.4
2.85841,-1.34159,10760.7
2.85841,-1.24159,9885.15
2.85841,-1.14159,9090.94
2.85841,-1.04159,8383.22
2.85841,-0.941593,7764.27
2.85841,-0.841593,7233.58
2.85841,-0.741593,6788.19
2.85841,-0.641593,6423.01
2.85841,-0.541593,6131.24
2.85841,-0.441593,5904.89
2.85841,-0.341593,5735.28
2.85841,-0.241593,5613.55
2.85841,-0.141593,5531.18
2.85841,-0.0415927,5480.49
2.85841,0.0584073,5454.99
2.85841,0.158407,5449.78
2.85841,0.258407,5461.81
2.85841,0.358407,5489.96
2.85841,0.458407,5535.19
2.85841,0.558407,5600.42
2.85841,0.658407,5690.37
2.85841,0.758407,5811.31
2.85841,0.858407,5970.72
2.85841,0.958407,6176.85
2.85841,1.05841,6438.26
2.85841,1.15841,6763.31
2.85841,1.25841,7159.62
2.85841,1.35841,7633.59
2.85841,1.45841,8189.89
2.85841,1.55841,8831.07
2.85841,1.65841,9557.2
2.85841,1.75841,10365.6
2.85841,1.85841,11250.7
2.85841,1.95841,12204
2.85841,2.05841,13214
2.85841,2.15841,14266.9
2.85841,2.25841,15346
2.85841,2.35841,16432.9
2.85841,2.45841,17507.8
2.85841,2.55841,18549.8
2.85841,2.65841,19537.6
2.85841,2.75841,20450.6
2.85841,2.85841,21268.7
2.85841,2.95841,21973.6
2.85841,3.05841,22549.4
2.95841,-3.14159,21940.6
2.95841,-3.04159,22234
2.95841,-2.94159,22374.7
2.95841,-2.84159,22359
2.95841,-2.74159,22187
2.95841,-2.64159,21862.5
2.95841,-2.54159,21393.1
2.95841,-2.44159,20789.6
2.95841,-2.34159,20065.8
2.95841,-2.24159,19238.2
2.95841,-2.14159,18325.2
2.95841,-2.04159,17346.9
2.95841,-1.94159,16323.9
2.95841,-1.84159,15277.3
2.95841,-1.74159,14227.4
2.95841,-1.64159,13193.6
2.95841,-1.54159,12193.8
2.95841,-1.44159,11243.7
2.95841,-1.34159,10356.5
2.95841,-1.24159,9542.62
2.95841,-1.14159,8809.65
2.95841,-1.04159,8162.16
2.95841,-0.941593,7601.8
2.95841,-0.841593,7127.5
2.95841,-0.741593,6735.73
2.95841,-0.641593,6420.85
2.95841,-0.541593,6175.57
2.95841,-0.441593,5991.44
2.95841,-0.341593,5859.35
2.95841,-0.241593,5770.06
2.95841,-0.141593,5714.75
2.95841,-0.0415927,5685.43
2.95841,0.0584073,5675.43
2.95841,0.158407,5679.68
2.95841,0.258407,5695.04
2.95841,0.358407,5720.36
2.95841,0.458407,5756.62
2.95841,0.558407,5806.83
2.95841,0.658407,5875.87
2.95841,0.758407,5970.21
2.95841,0.858407,6097.6
2.95841,0.958407,6266.61
2.95841,1.05841,6486.17
2.95841,1.15841,6765.06
2.95841,1.25841,7111.35
2.95841,1.35841,7531.95
2.95841,1.45841,8032.07
2.95841,1.55841,8614.81
2.95841,1.65841,9280.82
2.95841,1.75841,10028
2.95841,1.85841,10851.5
2.95841,1.95841,11743.3
2.95841,2.05841,12692.6
2.95841,2.15841,13686.1
2.95841,2.25841,14707.8
2.95841,2.35841,15739.9
2.95841,2.45841,16763.1
2.95841,2.55841,17756.9
2.95841,2.65841,18700.7
2.95841,2.75841,19574.1
2.95841,2.85841,20357.6
2.95841,2.95841,21033.3
2.95841,3.05841,21585.2
3.05841,-3.14159,20919.8
3.05841,-3.04159,21199.9
3.05841,-2.94159,21333.5
3.05841,-2.84159,21317.1
3.05841,-2.74159,21150.8
3.05841,-2.64159,20838.4
3.05841,-2.54159,20387.3
3.05841,-2.44159,19808
3.05841,-2.34159,19114.3
3.05841,-2.24159,18322.2
3.05841,-2.14159,17450
3.05841,-2.04159,16517
3.05841,-1.94159,15543.7
3.05841,-1.84159,14550.5
3.05841,-1.74159,13557.3
3.05841,-1.64159,12582.9
3.05841,-1.54159,11644.6
3.05841,-1.44159,10757.4
3.05841,-1.34159,9933.88
3.05841,-1.24159,9183.95
3.05841,-1.14159,8514.48
3.05841,-1.04159,7929.42
3.05841,-0.941593,7429.8
3.05841,-0.841593,7013.93
3.05841,-0.741593,6677.7
3.05841,-0.641593,6414.92
3.05841,-0.541593,6217.78
3.05841,-0.441593,6077.35
3.05841,-0.341593,5984.07
3.05841,-0.241593,5928.33
3.05841,-0.141593,5900.95
3.05841,-0.0415927,5893.7
3.05841,0.0584073,5899.65
3.05841,0.158407,5913.6
3.05841,0.258407,5932.29
3.05841,0.358407,5954.55
3.05841,0.458407,5981.39
3.05841,0.558407,6015.92
3.05841,0.658407,6063.15
3.05841,0.758407,6129.8
3.05841,0.858407,6223.88
3.05841,0.958407,6354.3
3.05841,1.05841,6530.37
3.05841,1.15841,6761.3
3.05841,1.25841,7055.65
3.05841,1.35841,7420.84
3.05841,1.45841,7862.64
3.05841,1.55841,8384.73
3.05841,1.65841,8988.38
3.05841,1.75841,9672.12
3.05841,1.85841,10431.6
3.05841,1.95841,11259.6
3.05841,2.05841,12146
3.05841,2.15841,13078
3.05841,2.25841,14040.3
3.05841,2.35841,15015.6
3.05841,2.45841,15985.1
3.05841,2.55841,16929.1
3.05841,2.65841,17827.3
3.05841,2.75841,18659.8
3.05841,2.85841,19407.6
3.05841,2.95841,20052.9
3.05841,3.05841,20580.3
