x,y,z
-25.5,-7.5,22.0375
-25.5,-7,20.9046
-25.5,-6.5,22.5112
-25.5,-6,25.284
-25.5,-5.5,26.5842
-25.5,-5,25.1337
-25.5,-4.5,22.1903
-25.5,-4,20.3913
-25.5,-3.5,21.3289
-25.5,-3,24.0863
-25.5,-2.5,26.081
-25.5,-2,25.4386
-25.5,-1.5,22.7168
-25.5,-1,20.3923
-25.5,-0.5,20.5837
-25.5,0,23.1041
-25.5,0.5,25.6325
-25.5,1,25.848
-25.5,1.5,23.5635
-25.5,2,20.8978
-25.5,2.5,20.3274
-25.5,3,22.4098
-25.5,3.5,25.2708
-25.5,4,26.3275
-25.5,4.5,24.663
-25.5,5,21.8696
-25.5,5.5,20.5842
-25.5,6,22.0645
-25.5,6.5,25.0322
-25.5,7,26.8483
-25.5,7.5,25.9392
-25.5,8,23.2437
-25.5,8.5,21.3492
-25.5,9,22.1133
-25.5,9.5,24.9555
-25.5,10,27.3909
-25.5,10.5,27.3147
-25.5,11,24.9372
-25.5,11.5,22.5903
-25.5,12,22.5836
-25.5,12.5,25.0805
-25.5,13,27.9483
-25.5,13.5,28.7185
-25.5,14,26.8564
-25.5,14.5,24.2524
-25.5,15,23.4842
-25.5,15.5,25.4463
-25.5,16,28.5278
-25.5,16.5,30.0932
-25.5,17,28.9055
-25.5,17.5,26.2631
-25.5,18,24.8062
-25.5,18.5,26.0891
-25.5,19,29.1513
-25.5,19.5,31.4003
-25.5,20,30.9949
-25.5,20.5,28.5382
-25.5,21,26.5229
-25.5,21.5,27.0392
-25.5,22,29.8533
-25.5,22.5,32.622
-25.5,23,33.0472
-25.5,23.5,30.9884
-25.5,24,28.5919
-25.5,24.5,28.3175
-25.5,25,30.6767
-25.5,25.5,33.7626
-25.5,26,35.0026
-25.5,26.5,33.5242
-25.5,27,30.9563
-25.5,27.5,29.9323
-25.5,28,31.6684
-25.5,28.5,34.8454
-25.5,29,36.8218
-25.5,29.5,36.0619
-25.5,30,33.5481
-25,-30,35.7818
-25,-29.5,32.6437
-25,-29,31.2642
-25,-28.5,32.6254
-25,-28,35.192
-25,-27.5,36.3224
-25,-27,34.6979
-25,-26.5,31.5347
-25,-26,29.4661
-25,-25.5,30.1216
-25,-25,32.6285
-25,-24.5,34.4147
-25,-24,33.5731
-25,-23.5,30.6157
-25,-23,28.0023
-25,-22.5,27.8794
-25,-22,30.1069
-25,-21.5,32.3866
-25,-21,32.3757
-25,-20.5,29.8406
-25,-20,26.8717
-25,-19.5,25.9619
-25,-19,27.7145
-25,-18.5,30.2886
-25,-18,31.0919
-25,-17.5,29.1642
-25,-17,26.0599
-25,-16.5,24.4195
-25,-16,25.5419
-25,-15.5,28.1901
-25,-15,29.7289
-25,-14.5,28.5477
-25,-14,25.5414
-25,-13.5,23.2877
-25,-13,23.6774
-25,-12.5,26.1762
-25,-12,28.3157
-25,-11.5,27.9635
-25,-11,25.2834
-25,-10.5,22.5852
-25,-10,22.2011
-25,-9.5,24.3415
-25,-9,26.9021
-25,-8.5,27.3981
-25,-8,25.2493
-25,-7.5,22.3135
-25,-7,21.1786
-25,-6.5,22.7832
-25,-6,25.5541
-25,-5.5,26.8526
-25,-5,25.4006
-25,-4.5,22.4558
-25,-4,20.6554
-25,-3.5,21.5918
-25,-3,24.3483
-25,-2.5,26.342
-25,-2,25.699
-25,-1.5,22.9766
-25,-1,20.6516
-25,-0.5,20.8428
-25,0,23.3632
-25,0.5,25.8917
-25,1,26.1074
-25,1.5,23.8233
-25,2,21.1582
-25,2.5,20.5885
-25,3,22.6718
-25,3.5,25.5337
-25,4,26.5916
-25,4.5,24.9285
-25,5,22.1365
-25,5.5,20.8527
-25,6,22.3347
-25,6.5,25.3042
-25,7,27.1222
-25,7.5,26.2153
-25,8,23.5219
-25,8.5,21.6297
-25,9,22.3962
-25,9.5,25.2408
-25,10,27.6787
-25,10.5,27.6052
-25,11,25.2303
-25,11.5,22.8862
-25,12,22.8823
-25,12.5,25.3821
-25,13,28.2528
-25,13.5,29.0259
-25,14,27.1668
-25,14.5,24.5659
-25,15,23.8007
-25,15.5,25.7659
-25,16,28.8505
-25,16.5,30.419
-25,17,29.2344
-25,17.5,26.5951
-25,18,25.1413
-25,18.5,26.4273
-25,19,29.4927
-25,19.5,31.7447
-25,20,31.3424
-25,20.5,28.8889
-25,21,26.8766
-25,21.5,27.396
-25,22,30.2131
-25,22.5,32.9848
-25,23,33.413
-25,23.5,31.3572
-25,24,28.9636
-25,24.5,28.6921
-25,25,31.0543
-25,25.5,34.143
-25,26,35.3859
-25,26.5,33.9102
-25,27,31.3452
-25,27.5,30.3239
-25,28,32.0627
-25,28.5,35.2424
-25,29,37.2214
-25,29.5,36.4642
-25,30,33.9529
-24.5,-30,33.5282
-24.5,-29.5,30.3875
-24.5,-29,29.0053
-24.5,-28.5,30.3638
-24.5,-28,32.9277
-24.5,-27.5,34.0555
-24.5,-27,32.4282
-24.5,-26.5,29.2621
-24.5,-26,27.1908
-24.5,-25.5,27.8434
-24.5,-25,30.3474
-24.5,-24.5,32.1306
-24.5,-24,31.2861
-24.5,-23.5,28.3257
-24.5,-23,25.7093
-24.5,-22.5,25.5834
-24.5,-22,27.8078
-24.5,-21.5,30.0845
-24.5,-21,30.0705
-24.5,-20.5,27.5322
-24.5,-20,24.5602
-24.5,-19.5,23.6473
-24.5,-19,25.3966
-24.5,-18.5,27.9676
-24.5,-18,28.7677
-24.5,-17.5,26.8368
-24.5,-17,23.7293
-24.5,-16.5,22.0858
-24.5,-16,23.205
-24.5,-15.5,25.85
-24.5,-15,27.3857
-24.5,-14.5,26.2014
-24.5,-14,23.1919
-24.5,-13.5,20.9352
-24.5,-13,21.3219
-24.5,-12.5,23.8176
-24.5,-12,25.9543
-24.5,-11.5,25.5992
-24.5,-11,22.9162
-24.5,-10.5,20.2152
-24.5,-10,19.8284
-24.5,-9.5,21.9662
-24.5,-9,24.5242
-24.5,-8.5,25.0178
-24.5,-8,22.8667
-24.5,-7.5,19.9286
-24.5,-7,18.7915
-24.5,-6.5,20.3941
-24.5,-6,23.1632
-24.5,-5.5,24.4599
-24.5,-5,23.0062
-24.5,-4.5,20.0599
-24.5,-4,18.2582
-24.5,-3.5,19.1934
-24.5,-3,21.9487
-24.5,-2.5,23.9416
-24.5,-2,23.2978
-24.5,-1.5,20.5749
-24.5,-1,18.2495
-24.5,-0.5,18.4404
-24.5,0,20.9607
-24.5,0.5,23.4893
-24.5,1,23.7053
-24.5,1.5,21.4216
-24.5,2,18.757
-24.5,2.5,18.1881
-24.5,3,20.2723
-24.5,3.5,23.1353
-24.5,4,24.1943
-24.5,4.5,22.5326
-24.5,5,19.7421
-24.5,5.5,18.4599
-24.5,6,19.9437
-24.5,6.5,22.9151
-24.5,7,24.7352
-24.5,7.5,23.8304
-24.5,8,21.1393
-24.5,8.5,19.2494
-24.5,9,20.0183
-24.5,9.5,22.8655
-24.5,10,25.3061
-24.5,10.5,25.2352
-24.5,11,22.8631
-24.5,11.5,20.5218
-24.5,12,20.5208
-24.5,12.5,23.0235
-24.5,13,25.8972
-24.5,13.5,26.6734
-24.5,14,24.8174
-24.5,14.5,22.2196
-24.5,15,21.4575
-24.5,15.5,23.4258
-24.5,16,26.5136
-24.5,16.5,28.0853
-24.5,17,26.9038
-24.5,17.5,24.2677
-24.5,18,22.8171
-24.5,18.5,24.1063
-24.5,19,27.1748
-24.5,19.5,29.43
-24.5,20,29.0309
-24.5,20.5,26.5805
-24.5,21,24.5713
-24.5,21.5,25.0938
-24.5,22,27.914
-24.5,22.5,30.6888
-24.5,23,31.12
-24.5,23.5,29.0672
-24.5,24,26.6766
-24.5,24.5,26.4081
-24.5,25,28.7732
-24.5,25.5,31.8648
-24.5,26,33.1105
-24.5,26.5,31.6377
-24.5,27,29.0754
-24.5,27.5,28.0569
-24.5,28,29.7984
-24.5,28.5,32.9808
-24.5,29,34.9625
-24.5,29.5,34.2079
-24.5,30,31.6993
-24,-30,30.4486
-24,-29.5,27.3054
-24,-29,25.9205
-24,-28.5,27.2763
-24,-28,29.8375
-24,-27.5,30.9625
-24,-27,29.3324
-24,-26.5,26.1636
-24,-26,24.0893
-24,-25.5,24.7391
-24,-25,27.2402
-24,-24.5,29.0204
-24,-24,28.173
-24,-23.5,25.2095
-24,-23,22.5901
-24,-22.5,22.4611
-24,-22,24.6824
-24,-21.5,26.9559
-24,-21,26.9388
-24,-20.5,24.3974
-24,-20,21.4222
-24,-19.5,20.506
-24,-19,22.2522
-24,-18.5,24.8199
-24,-18,25.6168
-24,-17.5,23.6826
-24,-17,20.5719
-24,-16.5,18.9251
-24,-16,20.0411
-24,-15.5,22.6829
-24,-15,24.2153
-24,-14.5,23.0278
-24,-14,20.0152
-24,-13.5,17.7553
-24,-13,18.1389
-24,-12.5,20.6316
-24,-12,22.7652
-24,-11.5,22.4071
-24,-11,19.7212
-24,-10.5,17.0174
-24,-10,16.6277
-24,-9.5,18.7629
-24,-9,21.3182
-24,-8.5,21.8093
-24,-8,19.6557
-24,-7.5,16.7153
-24,-7,15.576
-24,-6.5,17.1765
-24,-6,19.9436
-24,-5.5,21.2384
-24,-5,19.7831
-24,-4.5,16.8352
-24,-4,15.0321
-24,-3.5,15.966
-24,-3,18.7203
-24,-2.5,20.7122
-24,-2,20.0676
-24,-1.5,17.3441
-24,-1,15.0183
-24,-0.5,15.209
-24,0,17.7291
-24,0.5,20.2578
-24,1,20.474
-24,1.5,18.1908
-24,2,15.5268
-24,2.5,14.9587
-24,3,17.0438
-24,3.5,19.9079
-24,4,20.9682
-24,4.5,19.3079
-24,5,16.5189
-24,5.5,15.2385
-24,6,16.7241
-24,6.5,19.6975
-24,7,21.5197
-24,7.5,20.6171
-24,8,17.9283
-24,8.5,16.0409
-24,9,16.8123
-24,9.5,19.6621
-24,10,22.1054
-24,10.5,22.0373
-24,11,19.6681
-24,11.5,17.3298
-24,12,17.3317
-24,12.5,19.8375
-24,13,22.7142
-24,13.5,23.4935
-24,14,21.6406
-24,14.5,19.046
-24,15,18.2871
-24,15.5,20.2587
-24,16,23.3497
-24,16.5,24.9246
-24,17,23.7464
-24,17.5,21.1135
-24,18,19.6662
-24,18.5,20.9587
-24,19,24.0304
-24,19.5,26.2888
-24,20,25.8929
-24,20.5,23.4456
-24,21,21.4397
-24,21.5,21.9653
-24,22,24.7886
-24,22.5,27.5665
-24,23,28.0008
-24,23.5,25.951
-24,24,23.5634
-24,24.5,23.2979
-24,25,25.6659
-24,25.5,28.7604
-24,26,30.0091
-24,26.5,28.5391
-24,27,25.9797
-24,27.5,24.964
-24,28,26.7082
-24,28.5,29.8933
-24,29,31.8777
-24,29.5,31.1258
-24,30,28.6197
-23.5,-30,29.1379
-23.5,-29.5,25.9921
-23.5,-29,24.6045
-23.5,-28.5,25.9577
-23.5,-28,28.5161
-23.5,-27.5,29.6384
-23.5,-27,28.0055
-23.5,-26.5,24.8338
-23.5,-26,22.7567
-23.5,-25.5,23.4035
-23.5,-25,25.9017
-23.5,-24.5,27.6789
-23.5,-24,26.8285
-23.5,-23.5,23.862
-23.5,-23,21.2394
-23.5,-22.5,21.1074
-23.5,-22,23.3255
-23.5,-21.5,25.5959
-23.5,-21,25.5756
-23.5,-20.5,23.0309
-23.5,-20,20.0525
-23.5,-19.5,19.1331
-23.5,-19,20.876
-23.5,-18.5,23.4404
-23.5,-18,24.234
-23.5,-17.5,22.2965
-23.5,-17,19.1825
-23.5,-16.5,17.5324
-23.5,-16,18.645
-23.5,-15.5,21.2835
-23.5,-15,22.8126
-23.5,-14.5,21.6218
-23.5,-14,18.606
-23.5,-13.5,16.3428
-23.5,-13,16.7232
-23.5,-12.5,19.2127
-23.5,-12,21.3432
-23.5,-11.5,20.9821
-23.5,-11,18.2932
-23.5,-10.5,15.5864
-23.5,-10,15.1939
-23.5,-9.5,17.3262
-23.5,-9,19.8789
-23.5,-8.5,20.3673
-23.5,-8,18.2112
-23.5,-7.5,15.2684
-23.5,-7,14.1268
-23.5,-6.5,15.7251
-23.5,-6,18.4901
-23.5,-5.5,19.7831
-23.5,-5,18.3259
-23.5,-4.5,15.3764
-23.5,-4,13.5718
-23.5,-3.5,14.5044
-23.5,-3,17.2576
-23.5,-2.5,19.2485
-23.5,-2,18.6031
-23.5,-1.5,15.879
-23.5,-1,13.5527
-23.5,-0.5,13.7431
-23.5,0,16.2632
-23.5,0.5,18.7919
-23.5,1,19.0085
-23.5,1.5,16.7257
-23.5,2,14.0623
-23.5,2.5,13.495
-23.5,3,15.5811
-23.5,3.5,18.4463
-23.5,4,19.508
-23.5,4.5,17.8491
-23.5,5,15.0618
-23.5,5.5,13.7831
-23.5,6,15.2707
-23.5,6.5,18.2461
-23.5,7,20.0704
-23.5,7.5,19.1701
-23.5,8,16.4838
-23.5,8.5,14.5989
-23.5,9,15.3729
-23.5,9.5,18.2255
-23.5,10,20.6715
-23.5,10.5,20.6063
-23.5,11,18.2401
-23.5,11.5,15.9047
-23.5,12,15.9097
-23.5,12.5,18.4186
-23.5,13,21.2986
-23.5,13.5,22.0811
-23.5,14,20.2314
-23.5,14.5,17.64
-23.5,15,16.8845
-23.5,15.5,18.8593
-23.5,16,21.9536
-23.5,16.5,23.5319
-23.5,17,22.357
-23.5,17.5,19.7274
-23.5,18,18.2833
-23.5,18.5,19.5791
-23.5,19,22.6542
-23.5,19.5,24.9158
-23.5,20,24.5232
-23.5,20.5,22.0792
-23.5,21,20.0764
-23.5,21.5,20.6052
-23.5,22,23.4317
-23.5,22.5,26.2128
-23.5,23,26.6502
-23.5,23.5,24.6034
-23.5,24,22.2189
-23.5,24.5,21.9564
-23.5,25,24.3274
-23.5,25.5,27.4249
-23.5,26,28.6764
-23.5,26.5,27.2093
-23.5,27,24.6527
-23.5,27.5,23.6398
-23.5,28,25.3868
-23.5,28.5,28.5747
-23.5,29,30.5618
-23.5,29.5,29.8125
-23.5,30,27.3091
-23,-30,30.5677
-23,-29.5,27.4191
-23,-29,26.0289
-23,-28.5,27.3794
-23,-28,29.9351
-23,-27.5,31.0545
-23,-27,29.4188
-23,-26.5,26.2443
-23,-26,24.1643
-23,-25.5,24.8082
-23,-25,27.3033
-23,-24.5,29.0776
-23,-24,28.2241
-23,-23.5,25.2546
-23,-23,22.6289
-23,-22.5,22.4937
-23,-22,24.7086
-23,-21.5,26.9758
-23,-21,26.9523
-23,-20.5,24.4043
-23,-20,21.4226
-23,-19.5,20.4999
-23,-19,22.2394
-23,-18.5,24.8005
-23,-18,25.5908
-23,-17.5,23.6499
-23,-17,20.5325
-23,-16.5,18.879
-23,-16,19.9883
-23,-15.5,22.6234
-23,-15,24.1491
-23,-14.5,22.955
-23,-14,19.9357
-23,-13.5,17.6693
-23,-13,18.0464
-23,-12.5,20.5327
-23,-12,22.6599
-23,-11.5,22.2956
-23,-11,19.6036
-23,-10.5,16.8938
-23,-10,16.4983
-23,-9.5,18.6277
-23,-9,21.1776
-23,-8.5,21.6633
-23,-8,19.5046
-23,-7.5,16.5593
-23,-7,15.4153
-23,-6.5,17.0113
-23,-6,19.7742
-23,-5.5,21.0652
-23,-5,19.6062
-23,-4.5,16.655
-23,-4,14.8489
-23,-3.5,15.7801
-23,-3,18.532
-23,-2.5,20.522
-23,-2,19.8757
-23,-1.5,17.1509
-23,-1,14.8242
-23,-0.5,15.0143
-23,0,17.5343
-23,0.5,20.0631
-23,1,20.28
-23,1.5,17.9976
-23,2,15.3349
-23,2.5,14.7684
-23,3,16.8555
-23,3.5,19.722
-23,4,20.785
-23,4.5,19.1277
-23,5,16.342
-23,5.5,15.0652
-23,6,16.5548
-23,6.5,19.5323
-23,7,21.3589
-23,7.5,20.461
-23,8,17.7772
-23,8.5,15.8949
-23,9,16.6717
-23,9.5,19.527
-23,10,21.976
-23,10.5,21.9137
-23,11,19.5505
-23,11.5,17.2183
-23,12,17.2264
-23,12.5,19.7386
-23,13,22.6218
-23,13.5,23.4075
-23,14,21.5612
-23,14.5,18.9732
-23,15,18.2209
-23,15.5,20.1991
-23,16,23.2968
-23,16.5,24.8785
-23,17,23.707
-23,17.5,21.0808
-23,18,19.6401
-23,18.5,20.9393
-23,19,24.0177
-23,19.5,26.2827
-23,20,25.8933
-23,20.5,23.4526
-23,21,21.4531
-23,21.5,21.9852
-23,22,24.8149
-23,22.5,27.5991
-23,23,28.0396
-23,23.5,25.996
-23,24,23.6146
-23,24.5,23.3551
-23,25,25.7291
-23,25.5,28.8295
-23,26,30.084
-23,26.5,28.6198
-23,27,26.0661
-23,27.5,25.056
-23,28,26.8058
-23,28.5,29.9964
-23,29,31.9862
-23,29.5,31.2396
-23,30,28.7388
-22.5,-30,33.1928
-22.5,-29.5,30.0417
-22.5,-29,28.6488
-22.5,-28.5,29.9965
-22.5,-28,32.5495
-22.5,-27.5,33.6661
-22.5,-27,32.0275
-22.5,-26.5,28.8501
-22.5,-26,26.7672
-22.5,-25.5,27.4081
-22.5,-25,29.9003
-22.5,-24.5,31.6716
-22.5,-24,30.815
-22.5,-23.5,27.8423
-22.5,-23,25.2135
-22.5,-22.5,25.0751
-22.5,-22,27.2869
-22.5,-21.5,29.5508
-22.5,-21,29.524
-22.5,-20.5,26.9727
-22.5,-20,23.9877
-22.5,-19.5,23.0616
-22.5,-19,24.7978
-22.5,-18.5,27.3554
-22.5,-18,28.1423
-22.5,-17.5,26.1979
-22.5,-17,23.0771
-22.5,-16.5,21.4201
-22.5,-16,22.5259
-22.5,-15.5,25.1576
-22.5,-15,26.6799
-22.5,-14.5,25.4823
-22.5,-14,22.4596
-22.5,-13.5,20.1897
-22.5,-13,20.5635
-22.5,-12.5,23.0464
-22.5,-12,25.1703
-22.5,-11.5,24.8028
-22.5,-11,22.1076
-22.5,-10.5,19.3946
-22.5,-10,18.996
-22.5,-9.5,21.1225
-22.5,-9,23.6694
-22.5,-8.5,24.1523
-22.5,-8,21.9909
-22.5,-7.5,19.043
-22.5,-7,17.8965
-22.5,-6.5,19.4902
-22.5,-6,22.2509
-22.5,-5.5,23.5398
-22.5,-5,22.0788
-22.5,-4.5,19.1259
-22.5,-4,17.3182
-22.5,-3.5,18.248
-22.5,-3,20.9987
-22.5,-2.5,22.9875
-22.5,-2,22.3404
-22.5,-1.5,19.6149
-22.5,-1,17.2877
-22.5,-0.5,17.4775
-22.5,0,19.9974
-22.5,0.5,22.5264
-22.5,1,22.7435
-22.5,1.5,20.4617
-22.5,2,17.7996
-22.5,2.5,17.234
-22.5,3,19.3222
-22.5,3.5,22.1899
-22.5,4,23.2543
-22.5,4.5,21.5986
-22.5,5,18.8147
-22.5,5.5,17.5398
-22.5,6,19.0314
-22.5,6.5,22.0112
-22.5,7,23.8401
-22.5,7.5,22.9447
-22.5,8,20.2635
-22.5,8.5,18.3839
-22.5,9,19.1635
-22.5,9.5,22.0217
-22.5,10,24.4737
-22.5,10.5,24.4145
-22.5,11,22.0545
-22.5,11.5,19.7254
-22.5,12,19.7369
-22.5,12.5,22.2523
-22.5,13,25.1388
-22.5,13.5,25.928
-22.5,14,24.085
-22.5,14.5,21.5005
-22.5,15,20.7517
-22.5,15.5,22.7333
-22.5,16,25.8345
-22.5,16.5,27.4196
-22.5,17,26.2516
-22.5,17.5,23.6288
-22.5,18,22.1916
-22.5,18.5,23.4942
-22.5,19,26.576
-22.5,19.5,28.8444
-22.5,20,28.4584
-22.5,20.5,26.021
-22.5,21,24.0248
-22.5,21.5,24.5601
-22.5,22,27.3931
-22.5,22.5,30.1805
-22.5,23,30.6242
-22.5,23.5,28.5838
-22.5,24,26.2055
-22.5,24.5,25.949
-22.5,25,28.3261
-22.5,25.5,31.4295
-22.5,26,32.687
-22.5,26.5,31.2257
-22.5,27,28.6748
-22.5,27.5,27.6676
-22.5,28,29.4202
-22.5,28.5,32.6135
-22.5,29,34.606
-22.5,29.5,33.8621
-22.5,30,31.3639
-22,-30,34.3725
-22,-29.5,31.2187
-22,-29,29.8232
-22,-28.5,31.1682
-22,-28,33.7184
-22,-27.5,34.8322
-22,-27,33.1908
-22,-26.5,30.0105
-22,-26,27.9246
-22,-25.5,28.5626
-22,-25,31.0517
-22,-24.5,32.8199
-22,-24,31.9602
-22,-23.5,28.9844
-22,-23,26.3524
-22,-22.5,26.2108
-22,-22,28.4193
-22,-21.5,30.68
-22,-21,30.6498
-22,-20.5,28.0952
-22,-20,25.1068
-22,-19.5,24.1773
-22,-19,25.91
-22,-18.5,28.4642
-22,-18,29.2476
-22,-17.5,27.2997
-22,-17,24.1754
-22,-16.5,22.5149
-22,-16,23.6171
-22,-15.5,26.2452
-22,-15,27.764
-22,-14.5,26.5629
-22,-14,23.5367
-22,-13.5,21.2633
-22,-13,21.6336
-22,-12.5,24.1131
-22,-12,26.2336
-22,-11.5,25.8627
-22,-11,23.1642
-22,-10.5,20.448
-22,-10,20.0462
-22,-9.5,22.1696
-22,-9,24.7135
-22,-8.5,25.1934
-22,-8,23.0292
-22,-7.5,20.0787
-22,-7,18.9296
-22,-6.5,20.5208
-22,-6,23.2792
-22,-5.5,24.5659
-22,-5,23.103
-22,-4.5,20.1482
-22,-4,18.3388
-22,-3.5,19.2672
-22,-3,22.0165
-22,-2.5,24.0043
-22,-2,23.3563
-22,-1.5,20.6301
-22,-1,18.3023
-22,-0.5,18.4918
-22,0,21.0116
-22,0.5,23.5407
-22,1,23.7581
-22,1.5,21.4768
-22,2,18.8155
-22,2.5,18.2508
-22,3,20.3401
-22,3.5,23.2091
-22,4,24.275
-22,4.5,22.6209
-22,5,19.8389
-22,5.5,18.566
-22,6,20.0597
-22,6.5,23.0418
-22,7,24.8732
-22,7.5,23.9804
-22,8,21.3018
-22,8.5,19.4251
-22,9,20.2076
-22,9.5,23.0688
-22,10,25.5239
-22,10.5,25.4679
-22,11,23.1111
-22,11.5,20.7854
-22,12,20.8001
-22,12.5,23.319
-22,13,26.2089
-22,13.5,27.0016
-22,14,25.1621
-22,14.5,22.5811
-22,15,21.8358
-22,15.5,23.821
-22,16,26.9257
-22,16.5,28.5144
-22,17,27.3498
-22,17.5,24.7306
-22,18,23.2969
-22,18.5,24.603
-22,19,27.6882
-22,19.5,29.9601
-22,20,29.5775
-22,20.5,27.1435
-22,21,25.1507
-22,21.5,25.6893
-22,22,28.5256
-22,22.5,31.3163
-22,23,31.7632
-22,23.5,29.7259
-22,24,27.3507
-22,24.5,27.0974
-22,25,29.4775
-22,25.5,32.5839
-22,26,33.8444
-22,26.5,32.386
-22,27,29.838
-22,27.5,28.8337
-22,28,30.5891
-22,28.5,33.7852
-22,29,35.7804
-22,29.5,35.0391
-22,30,32.5436
-21.5,-30,32.798
-21.5,-29.5,29.6416
-21.5,-29,28.2434
-21.5,-28.5,29.5856
-21.5,-28,32.133
-21.5,-27.5,33.2441
-21.5,-27,31.5998
-21.5,-26.5,28.4166
-21.5,-26,26.3278
-21.5,-25.5,26.9627
-21.5,-25,29.4489
-21.5,-24.5,31.214
-21.5,-24,30.3512
-21.5,-23.5,27.3722
-21.5,-23,24.737
-21.5,-22.5,24.5921
-21.5,-22,26.7974
-21.5,-21.5,29.0547
-21.5,-21,29.0211
-21.5,-20.5,26.4632
-21.5,-20,23.4713
-21.5,-19.5,22.5383
-21.5,-19,24.2675
-21.5,-18.5,26.8182
-21.5,-18,27.598
-21.5,-17.5,25.6466
-21.5,-17,22.5186
-21.5,-16.5,20.8546
-21.5,-16,21.9532
-21.5,-15.5,24.5777
-21.5,-15,26.0928
-21.5,-14.5,24.8881
-21.5,-14,21.8583
-21.5,-13.5,19.5813
-21.5,-13,19.948
-21.5,-12.5,22.424
-21.5,-12,24.541
-21.5,-11.5,24.1666
-21.5,-11,21.4647
-21.5,-10.5,18.7451
-21.5,-10,18.3401
-21.5,-9.5,20.4602
-21.5,-9,23.0011
-21.5,-8.5,23.478
-21.5,-8,21.3108
-21.5,-7.5,18.3575
-21.5,-7,17.2057
-21.5,-6.5,18.7944
-21.5,-6,21.5504
-21.5,-5.5,22.8349
-21.5,-5,21.3699
-21.5,-4.5,18.4131
-21.5,-4,16.602
-21.5,-3.5,17.5288
-21.5,-3,20.2768
-21.5,-2.5,22.2634
-21.5,-2,21.6145
-21.5,-1.5,18.8875
-21.5,-1,16.5592
-21.5,-0.5,16.7484
-21.5,0,19.2681
-21.5,0.5,21.7972
-21.5,1,22.015
-21.5,1.5,19.7342
-21.5,2,17.0736
-21.5,2.5,16.5099
-21.5,3,18.6003
-21.5,3.5,21.4707
-21.5,4,22.5382
-21.5,4.5,20.8858
-21.5,5,18.1057
-21.5,5.5,16.8349
-21.5,6,18.3309
-21.5,6.5,21.3154
-21.5,7,23.1494
-21.5,7.5,22.2592
-21.5,8,19.5834
-21.5,8.5,17.7096
-21.5,9,18.4951
-21.5,9.5,21.3595
-21.5,10,23.8178
-21.5,10.5,23.7651
-21.5,11,21.4116
-21.5,11.5,19.0893
-21.5,12,19.1075
-21.5,12.5,21.6298
-21.5,13,24.5234
-21.5,13.5,25.3196
-21.5,14,23.4837
-21.5,14.5,20.9063
-21.5,15,20.1646
-21.5,15.5,22.1535
-21.5,16,25.2618
-21.5,16.5,26.854
-21.5,17,25.6931
-21.5,17.5,23.0775
-21.5,18,21.6473
-21.5,18.5,22.957
-21.5,19,26.0457
-21.5,19.5,28.3211
-21.5,20,27.942
-21.5,20.5,25.5114
-21.5,21,23.522
-21.5,21.5,24.064
-21.5,22,26.9036
-21.5,22.5,29.6976
-21.5,23,30.1477
-21.5,23.5,28.1136
-21.5,24,25.7416
-21.5,24.5,25.4914
-21.5,25,27.8746
-21.5,25.5,30.9841
-21.5,26,32.2475
-21.5,26.5,30.7921
-21.5,27,28.247
-21.5,27.5,27.2455
-21.5,28,29.0037
-21.5,28.5,32.2026
-21.5,29,34.2006
-21.5,29.5,33.462
-21.5,30,30.9692
-21,-30,29.6961
-21,-29.5,26.537
-21,-29,25.1361
-21,-28.5,26.4757
-21,-28,29.0203
-21,-27.5,30.1285
-21,-27,28.4813
-21,-26.5,25.2952
-21,-26,23.2034
-21,-25.5,23.8354
-21,-25,26.3184
-21,-24.5,28.0804
-21,-24,27.2145
-21,-23.5,24.2323
-21,-23,21.5939
-21,-22.5,21.4458
-21,-22,23.6477
-21,-21.5,25.9016
-21,-21,25.8647
-21,-20.5,23.3033
-21,-20,20.3079
-21,-19.5,19.3714
-21,-19,21.0971
-21,-18.5,23.6442
-21,-18,24.4204
-21,-17.5,22.4653
-21,-17,19.3337
-21,-16.5,17.6659
-21,-16,18.7609
-21,-15.5,21.3817
-21,-15,22.8931
-21,-14.5,21.6846
-21,-14,18.6512
-21,-13.5,16.3705
-21,-13,16.7335
-21,-12.5,19.2058
-21,-12,21.3192
-21,-11.5,20.9413
-21,-11,18.2359
-21,-10.5,15.5128
-21,-10,15.1044
-21,-9.5,17.2212
-21,-9,19.7588
-21,-8.5,20.2326
-21,-8,18.0624
-21,-7.5,15.1061
-21,-7,13.9516
-21,-6.5,15.5377
-21,-6,18.2911
-21,-5.5,19.5733
-21,-5,18.1061
-21,-4.5,15.1473
-21,-4,13.3344
-21,-3.5,14.2596
-21,-3,17.0062
-21,-2.5,18.9916
-21,-2,18.3416
-21,-1.5,15.6138
-21,-1,13.285
-21,-0.5,13.4738
-21,0,15.9934
-21,0.5,18.5227
-21,1,18.7408
-21,1.5,16.4606
-21,2,13.8008
-21,2.5,13.238
-21,3,15.3297
-21,3.5,18.2015
-21,4,19.2706
-21,4.5,17.6201
-21,5,14.8419
-21,5.5,13.5733
-21,6,15.0717
-21,6.5,18.0587
-21,7,19.8952
-21,7.5,19.0079
-21,8,16.335
-21,8.5,14.4642
-21,9,15.2529
-21,9.5,18.1205
-21,10,20.5821
-21,10.5,20.5328
-21,11,18.1828
-21,11.5,15.864
-21,12,15.8858
