x,y,z
-94,22,0.500598
-94,23,0.498457
-94,24,0.496619
-94,25,0.495566
-94,26,0.495652
-94,27,0.496953
-94,28,0.499179
-94,29,0.501684
-94,30,0.503633
-94,31,0.504286
-94,32,0.50331
-94,33,0.501006
-94,34,0.498279
-94,35,0.496325
-94,36,0.496094
-94,37,0.497774
-94,38,0.500579
-94,39,0.503051
-94,40,0.5038
-94,41,0.502339
-94,42,0.499488
-94,43,0.496995
-94,44,0.496488
-94,45,0.498347
-94,46,0.501323
-94,47,0.503296
-94,48,0.502789
-94,49,0.50016
-94,50,0.49746
-94,51,0.496876
-94,52,0.498909
-94,53,0.501829
-94,54,0.503072
-94,55,0.501513
-94,56,0.498595
-94,57,0.497083
-94,58,0.498439
-94,59,0.501306
-94,60,0.502769
-94,61,0.501323
-94,62,0.49852
-94,63,0.497396
-94,64,0.499171
-94,65,0.501821
-94,66,0.502308
-94,67,0.500095
-94,68,0.49784
-94,69,0.498258
-94,70,0.500795
-94,71,0.502259
-94,72,0.500818
-94,73,0.498376
-94,74,0.498133
-94,75,0.500366
-94,76,0.502031
-94,77,0.500877
-94,78,0.498556
-94,79,0.498334
-94,80,0.500475
-94,81,0.501859
-94,82,0.500499
-94,83,0.498457
-94,84,0.498779
-94,85,0.500921
-94,86,0.501587
-94,87,0.499796
-94,88,0.498388
-94,89,0.499556
-94,90,0.501382
-94,91,0.500933
-94,92,0.498998
-94,93,0.498766
-94,94,0.500568
-94,95,0.50136
-94,96,0.49985
-94,97,0.498651
-94,98,0.499789
-94,99,0.501245
-94,100,0.500496
-93,-100,0.50127
-93,-99,0.499886
-93,-98,0.498652
-93,-97,0.499789
-93,-96,0.501348
-93,-95,0.500588
-93,-94,0.498766
-93,-93,0.499014
-93,-92,0.50097
-93,-91,0.501349
-93,-90,0.499462
-93,-89,0.498401
-93,-88,0.49995
-93,-87,0.501642
-93,-86,0.500732
-93,-85,0.498609
-93,-84,0.498616
-93,-83,0.500801
-93,-82,0.501824
-93,-81,0.500081
-93,-80,0.498148
-93,-79,0.498922
-93,-78,0.501323
-93,-77,0.501878
-93,-76,0.499741
-93,-75,0.497894
-93,-74,0.498939
-93,-73,0.501491
-93,-72,0.5021
-93,-71,0.499907
-93,-70,0.49776
-93,-69,0.498456
-93,-68,0.501155
-93,-67,0.50249
-93,-66,0.500786
-93,-65,0.498069
-93,-64,0.49757
-93,-63,0.499903
-93,-62,0.502422
-93,-61,0.502289
-93,-60,0.499625
-93,-59,0.497287
-93,-58,0.497749
-93,-57,0.500552
-93,-56,0.502876
-93,-55,0.502426
-93,-54,0.499628
-93,-53,0.497107
-93,-52,0.497169
-93,-51,0.499752
-93,-50,0.502611
-93,-49,0.503337
-93,-48,0.501354
-93,-47,0.498256
-93,-46,0.496436
-93,-45,0.49723
-93,-44,0.500028
-93,-43,0.502853
-93,-42,0.503813
-93,-41,0.502328
-93,-40,0.499378
-93,-39,0.496764
-93,-38,0.495973
-93,-37,0.497382
-93,-36,0.500175
-93,-35,0.502898
-93,-34,0.504252
-93,-33,0.503679
-93,-32,0.501519
-93,-31,0.498737
-93,-30,0.496448
-93,-29,0.495463
-93,-28,0.49604
-93,-27,0.497888
-93,-26,0.500355
-93,-25,0.502693
-93,-24,0.504293
-93,-23,0.504824
-93,-22,0.504265
-93,-21,0.50284
-93,-20,0.500916
-93,-19,0.49889
-93,-18,0.497102
-93,-17,0.495783
-93,-16,0.495046
-93,-15,0.494893
-93,-14,0.495248
-93,-13,0.49599
-93,-12,0.496982
-93,-11,0.498097
-93,-10,0.499227
-93,-9,0.500295
-93,-8,0.501249
-93,-7,0.502064
-93,-6,0.502732
-93,-5,0.503259
-93,-4,0.50366
-93,-3,0.503948
-93,-2,0.504142
-93,-1,0.504252
-93,0,0.504288
-93,1,0.504252
-93,2,0.504142
-93,3,0.503948
-93,4,0.50366
-93,5,0.503259
-93,6,0.502732
-93,7,0.502064
-93,8,0.501249
-93,9,0.500295
-93,10,0.499227
-93,11,0.498097
-93,12,0.496982
-93,13,0.49599
-93,14,0.495248
-93,15,0.494893
-93,16,0.495046
-93,17,0.495783
-93,18,0.497102
-93,19,0.49889
-93,20,0.500916
-93,21,0.50284
-93,22,0.504265
-93,23,0.504824
-93,24,0.504293
-93,25,0.502693
-93,26,0.500355
-93,27,0.497888
-93,28,0.49604
-93,29,0.495463
-93,30,0.496448
-93,31,0.498737
-93,32,0.501519
-93,33,0.503679
-93,34,0.504252
-93,35,0.502898
-93,36,0.500175
-93,37,0.497382
-93,38,0.495973
-93,39,0.496764
-93,40,0.499378
-93,41,0.502328
-93,42,0.503813
-93,43,0.502853
-93,44,0.500028
-93,45,0.49723
-93,46,0.496436
-93,47,0.498256
-93,48,0.501354
-93,49,0.503337
-93,50,0.502611
-93,51,0.499752
-93,52,0.497169
-93,53,0.497107
-93,54,0.499628
-93,55,0.502426
-93,56,0.502876
-93,57,0.500552
-93,58,0.497749
-93,59,0.497287
-93,60,0.499625
-93,61,0.502289
-93,62,0.502422
-93,63,0.499903
-93,64,0.49757
-93,65,0.498069
-93,66,0.500786
-93,67,0.50249
-93,68,0.501155
-93,69,0.498456
-93,70,0.49776
-93,71,0.499907
-93,72,0.5021
-93,73,0.501491
-93,74,0.498939
-93,75,0.497894
-93,76,0.499741
-93,77,0.501878
-93,78,0.501323
-93,79,0.498922
-93,80,0.498148
-93,81,0.500081
-93,82,0.501824
-93,83,0.500801
-93,84,0.498616
-93,85,0.498609
-93,86,0.500732
-93,87,0.501642
-93,88,0.49995
-93,89,0.498401
-93,90,0.499462
-93,91,0.501349
-93,92,0.50097
-93,93,0.499014
-93,94,0.498766
-93,95,0.500588
-93,96,0.501348
-93,97,0.499789
-93,98,0.498652
-93,99,0.499886
-93,100,0.50127
-92,-100,0.500022
-92,-99,0.498662
-92,-98,0.499689
-92,-97,0.501321
-92,-96,0.500646
-92,-95,0.498791
-92,-94,0.498998
-92,-93,0.50097
-92,-92,0.501337
-92,-91,0.499416
-92,-90,0.498414
-92,-89,0.500053
-92,-88,0.501669
-92,-87,0.500582
-92,-86,0.498496
-92,-85,0.49877
-92,-84,0.501032
-92,-83,0.501742
-92,-82,0.499742
-92,-81,0.498064
-92,-80,0.499295
-92,-79,0.501643
-92,-78,0.501618
-92,-77,0.499197
-92,-76,0.497858
-92,-75,0.499555
-92,-74,0.501948
-92,-73,0.501699
-92,-72,0.499094
-92,-71,0.497627
-92,-70,0.499287
-92,-69,0.501946
-92,-68,0.502173
-92,-67,0.499634
-92,-66,0.497468
-92,-65,0.498349
-92,-64,0.501258
-92,-63,0.502768
-92,-62,0.501101
-92,-61,0.498123
-92,-60,0.497154
-92,-59,0.499274
-92,-58,0.502237
-92,-57,0.50294
-92,-56,0.500649
-92,-55,0.497644
-92,-54,0.496859
-92,-53,0.499047
-92,-52,0.502175
-92,-51,0.503416
-92,-50,0.501682
-92,-49,0.49847
-92,-48,0.496456
-92,-47,0.497253
-92,-46,0.500209
-92,-45,0.503065
-92,-44,0.503735
-92,-43,0.50178
-92,-42,0.498582
-92,-41,0.496266
-92,-40,0.496275
-92,-39,0.498545
-92,-38,0.501688
-92,-37,0.50392
-92,-36,0.504079
-92,-35,0.502159
-92,-34,0.499179
-92,-33,0.496567
-92,-32,0.495457
-92,-31,0.496239
-92,-30,0.498502
-92,-29,0.501315
-92,-28,0.503654
-92,-27,0.504776
-92,-26,0.504419
-92,-25,0.502798
-92,-24,0.500453
-92,-23,0.498034
-92,-22,0.49611
-92,-21,0.495046
-92,-20,0.494961
-92,-19,0.495762
-92,-18,0.497211
-92,-17,0.499006
-92,-16,0.500858
-92,-15,0.502531
-92,-14,0.503868
-92,-13,0.504794
-92,-12,0.505303
-92,-11,0.505437
-92,-10,0.505268
-92,-9,0.504879
-92,-8,0.504352
-92,-7,0.503761
-92,-6,0.503163
-92,-5,0.502605
-92,-4,0.502119
-92,-3,0.501724
-92,-2,0.501436
-92,-1,0.50126
-92,0,0.501201
-92,1,0.50126
-92,2,0.501436
-92,3,0.501724
-92,4,0.502119
-92,5,0.502605
-92,6,0.503163
-92,7,0.503761
-92,8,0.504352
-92,9,0.504879
-92,10,0.505268
-92,11,0.505437
-92,12,0.505303
-92,13,0.504794
-92,14,0.503868
-92,15,0.502531
-92,16,0.500858
-92,17,0.499006
-92,18,0.497211
-92,19,0.495762
-92,20,0.494961
-92,21,0.495046
-92,22,0.49611
-92,23,0.498034
-92,24,0.500453
-92,25,0.502798
-92,26,0.504419
-92,27,0.504776
-92,28,0.503654
-92,29,0.501315
-92,30,0.498502
-92,31,0.496239
-92,32,0.495457
-92,33,0.496567
-92,34,0.499179
-92,35,0.502159
-92,36,0.504079
-92,37,0.50392
-92,38,0.501688
-92,39,0.498545
-92,40,0.496275
-92,41,0.496266
-92,42,0.498582
-92,43,0.50178
-92,44,0.503735
-92,45,0.503065
-92,46,0.500209
-92,47,0.497253
-92,48,0.496456
-92,49,0.49847
-92,50,0.501682
-92,51,0.503416
-92,52,0.502175
-92,53,0.499047
-92,54,0.496859
-92,55,0.497644
-92,56,0.500649
-92,57,0.50294
-92,58,0.502237
-92,59,0.499274
-92,60,0.497154
-92,61,0.498123
-92,62,0.501101
-92,63,0.502768
-92,64,0.501258
-92,65,0.498349
-92,66,0.497468
-92,67,0.499634
-92,68,0.502173
-92,69,0.501946
-92,70,0.499287
-92,71,0.497627
-92,72,0.499094
-92,73,0.501699
-92,74,0.501948
-92,75,0.499555
-92,76,0.497858
-92,77,0.499197
-92,78,0.501618
-92,79,0.501643
-92,80,0.499295
-92,81,0.498064
-92,82,0.499742
-92,83,0.501742
-92,84,0.501032
-92,85,0.49877
-92,86,0.498496
-92,87,0.500582
-92,88,0.501669
-92,89,0.500053
-92,90,0.498414
-92,91,0.499416
-92,92,0.501337
-92,93,0.50097
-92,94,0.498998
-92,95,0.498791
-92,96,0.500646
-92,97,0.501321
-92,98,0.499689
-92,99,0.498662
-92,100,0.500022
-91,-100,0.498693
-91,-99,0.499552
-91,-98,0.501272
-91,-97,0.50074
-91,-96,0.498844
-91,-95,0.498949
-91,-94,0.500933
-91,-93,0.501349
-91,-92,0.499416
-91,-91,0.498419
-91,-90,0.500105
-91,-89,0.50168
-91,-88,0.500479
-91,-87,0.498427
-91,-86,0.498899
-91,-85,0.501197
-91,-84,0.501644
-91,-83,0.499468
-91,-82,0.498051
-91,-81,0.499639
-91,-80,0.50185
-91,-79,0.501309
-91,-78,0.498763
-91,-77,0.497969
-91,-76,0.500145
-91,-75,0.502192
-91,-74,0.501164
-91,-73,0.498447
-91,-72,0.497799
-91,-71,0.500159
-91,-70,0.502389
-91,-69,0.50151
-91,-68,0.498615
-91,-67,0.497408
-91,-66,0.499453
-91,-65,0.502251
-91,-64,0.502383
-91,-63,0.499651
-91,-62,0.497241
-91,-61,0.497948
-91,-60,0.501007
-91,-59,0.503042
-91,-58,0.501829
-91,-57,0.498634
-91,-56,0.496766
-91,-55,0.498131
-91,-54,0.501388
-91,-53,0.503391
-91,-52,0.50225
-91,-51,0.499014
-91,-50,0.496578
-91,-49,0.497056
-91,-48,0.500028
-91,-47,0.503043
-91,-46,0.503708
-91,-45,0.501538
-91,-44,0.498185
-91,-43,0.496074
-91,-42,0.496646
-91,-41,0.499467
-91,-40,0.502671
-91,-39,0.504268
-91,-38,0.503354
-91,-37,0.500525
-91,-36,0.497384
-91,-35,0.495578
-91,-34,0.495951
-91,-33,0.498234
-91,-32,0.501315
-91,-31,0.503842
-91,-30,0.504824
-91,-29,0.503975
-91,-28,0.501712
-91,-27,0.49889
-91,-26,0.496441
-91,-25,0.49506
-91,-24,0.495043
-91,-23,0.496279
-91,-22,0.498359
-91,-21,0.500746
-91,-20,0.502928
-91,-19,0.504526
-91,-18,0.505339
-91,-17,0.505345
-91,-16,0.504651
-91,-15,0.503448
-91,-14,0.501951
-91,-13,0.500361
-91,-12,0.49884
-91,-11,0.497497
-91,-10,0.496394
-91,-9,0.495548
-91,-8,0.494947
-91,-7,0.494557
-91,-6,0.494336
-91,-5,0.494238
-91,-4,0.494219
-91,-3,0.494244
-91,-2,0.494282
-91,-1,0.494314
-91,0,0.494326
-91,1,0.494314
-91,2,0.494282
-91,3,0.494244
-91,4,0.494219
-91,5,0.494238
-91,6,0.494336
-91,7,0.494557
-91,8,0.494947
-91,9,0.495548
-91,10,0.496394
-91,11,0.497497
-91,12,0.49884
-91,13,0.500361
-91,14,0.501951
-91,15,0.503448
-91,16,0.504651
-91,17,0.505345
-91,18,0.505339
-91,19,0.504526
-91,20,0.502928
-91,21,0.500746
-91,22,0.498359
-91,23,0.496279
-91,24,0.495043
-91,25,0.49506
-91,26,0.496441
-91,27,0.49889
-91,28,0.501712
-91,29,0.503975
-91,30,0.504824
-91,31,0.503842
-91,32,0.501315
-91,33,0.498234
-91,34,0.495951
-91,35,0.495578
-91,36,0.497384
-91,37,0.500525
-91,38,0.503354
-91,39,0.504268
-91,40,0.502671
-91,41,0.499467
-91,42,0.496646
-91,43,0.496074
-91,44,0.498185
-91,45,0.501538
-91,46,0.503708
-91,47,0.503043
-91,48,0.500028
-91,49,0.497056
-91,50,0.496578
-91,51,0.499014
-91,52,0.50225
-91,53,0.503391
-91,54,0.501388
-91,55,0.498131
-91,56,0.496766
-91,57,0.498634
-91,58,0.501829
-91,59,0.503042
-91,60,0.501007
-91,61,0.497948
-91,62,0.497241
-91,63,0.499651
-91,64,0.502383
-91,65,0.502251
-91,66,0.499453
-91,67,0.497408
-91,68,0.498615
-91,69,0.50151
-91,70,0.502389
-91,71,0.500159
-91,72,0.497799
-91,73,0.498447
-91,74,0.501164
-91,75,0.502192
-91,76,0.500145
-91,77,0.497969
-91,78,0.498763
-91,79,0.501309
-91,80,0.50185
-91,81,0.499639
-91,82,0.498051
-91,83,0.499468
-91,84,0.501644
-91,85,0.501197
-91,86,0.498899
-91,87,0.498427
-91,88,0.500479
-91,89,0.50168
-91,90,0.500105
-91,91,0.498419
-91,92,0.499416
-91,93,0.501349
-91,94,0.500933
-91,95,0.498949
-91,96,0.498844
-91,97,0.50074
-91,98,0.501272
-91,99,0.499552
-91,100,0.498693
-90,-100,0.499384
-90,-99,0.50119
-90,-98,0.500863
-90,-97,0.498931
-90,-96,0.498873
-90,-95,0.500857
-90,-94,0.501382
-90,-93,0.499462
-90,-92,0.498414
-90,-91,0.500105
-90,-90,0.501683
-90,-89,0.500427
-90,-88,0.49839
-90,-87,0.498991
-90,-86,0.501306
-90,-85,0.501551
-90,-84,0.499262
-90,-83,0.498078
-90,-82,0.499932
-90,-81,0.501969
-90,-80,0.500998
-90,-79,0.498441
-90,-78,0.498172
-90,-77,0.500659
-90,-76,0.502259
-90,-75,0.50059
-90,-74,0.497999
-90,-73,0.49818
-90,-72,0.500942
-90,-71,0.502495
-90,-70,0.500679
-90,-69,0.497879
-90,-68,0.497799
-90,-67,0.500597
-90,-66,0.502726
-90,-65,0.501481
-90,-64,0.498352
-90,-63,0.497127
-90,-62,0.499301
-90,-61,0.502367
-90,-60,0.502809
-90,-59,0.500098
-90,-58,0.497194
-90,-57,0.497231
-90,-56,0.500192
-90,-55,0.503042
-90,-54,0.502911
-90,-53,0.499917
-90,-52,0.496921
-90,-51,0.496718
-90,-50,0.499488
-90,-49,0.502778
-90,-48,0.503765
-90,-47,0.501643
-90,-46,0.49815
-90,-45,0.496028
-90,-44,0.496866
-90,-43,0.500007
-90,-42,0.503199
-90,-41,0.50427
-90,-40,0.502564
-90,-39,0.499223
-90,-38,0.496309
-90,-37,0.495497
-90,-36,0.497171
-90,-35,0.500355
-90,-34,0.503382
-90,-33,0.5048
-90,-32,0.504032
-90,-31,0.501517
-90,-30,0.498381
-90,-29,0.495877
-90,-28,0.494882
-90,-27,0.495643
-90,-26,0.497791
-90,-25,0.500577
-90,-24,0.503166
-90,-23,0.5049
-90,-22,0.505435
-90,-21,0.50477
-90,-20,0.503163
-90,-19,0.501023
-90,-18,0.49878
-90,-17,0.496796
-90,-16,0.495318
-90,-15,0.494459
-90,-14,0.494221
-90,-13,0.494522
-90,-12,0.495236
-90,-11,0.496221
-90,-10,0.497345
-90,-9,0.498497
-90,-8,0.499595
-90,-7,0.500584
-90,-6,0.501436
-90,-5,0.502138
-90,-4,0.502692
-90,-3,0.503106
-90,-2,0.503392
-90,-1,0.503559
-90,0,0.503613
-90,1,0.503559
-90,2,0.503392
-90,3,0.503106
-90,4,0.502692
-90,5,0.502138
-90,6,0.501436
-90,7,0.500584
-90,8,0.499595
-90,9,0.498497
-90,10,0.497345
-90,11,0.496221
-90,12,0.495236
-90,13,0.494522
-90,14,0.494221
-90,15,0.494459
-90,16,0.495318
-90,17,0.496796
-90,18,0.49878
-90,19,0.501023
-90,20,0.503163
-90,21,0.50477
-90,22,0.505435
-90,23,0.5049
-90,24,0.503166
-90,25,0.500577
-90,26,0.497791
-90,27,0.495643
-90,28,0.494882
-90,29,0.495877
-90,30,0.498381
-90,31,0.501517
-90,32,0.504032
-90,33,0.5048
-90,34,0.503382
-90,35,0.500355
-90,36,0.497171
-90,37,0.495497
-90,38,0.496309
-90,39,0.499223
-90,40,0.502564
-90,41,0.50427
-90,42,0.503199
-90,43,0.500007
-90,44,0.496866
-90,45,0.496028
-90,46,0.49815
-90,47,0.501643
-90,48,0.503765
-90,49,0.502778
-90,50,0.499488
-90,51,0.496718
-90,52,0.496921
-90,53,0.499917
-90,54,0.502911
-90,55,0.503042
-90,56,0.500192
-90,57,0.497231
-90,58,0.497194
-90,59,0.500098
-90,60,0.502809
-90,61,0.502367
-90,62,0.499301
-90,63,0.497127
-90,64,0.498352
-90,65,0.501481
-90,66,0.502726
-90,67,0.500597
-90,68,0.497799
-90,69,0.497879
-90,70,0.500679
-90,71,0.502495
-90,72,0.500942
-90,73,0.49818
-90,74,0.497999
-90,75,0.50059
-90,76,0.502259
-90,77,0.500659
-90,78,0.498172
-90,79,0.498441
-90,80,0.500998
-90,81,0.501969
-90,82,0.499932
-90,83,0.498078
-90,84,0.499262
-90,85,0.501551
-90,86,0.501306
-90,87,0.498991
-90,88,0.49839
-90,89,0.500427
-90,90,0.501683
-90,91,0.500105
-90,92,0.498414
-90,93,0.499462
-90,94,0.501382
-90,95,0.500857
-90,96,0.498873
-90,97,0.498931
-90,98,0.500863
-90,99,0.50119
-90,100,0.499384
-89,-100,0.501065
-89,-99,0.501007
-89,-98,0.499061
-89,-97,0.498778
-89,-96,0.500737
-89,-95,0.501431
-89,-94,0.499556
-89,-93,0.498401
-89,-92,0.500053
-89,-91,0.50168
-89,-90,0.500427
-89,-89,0.498378
-89,-88,0.499039
-89,-87,0.501368
-89,-86,0.501481
-89,-85,0.49912
-89,-84,0.498119
-89,-83,0.500161
-89,-82,0.502025
-89,-81,0.500716
-89,-80,0.498218
-89,-79,0.498413
-89,-78,0.501074
-89,-77,0.502198
-89,-76,0.500046
-89,-75,0.49774
-89,-74,0.49867
-89,-73,0.501567
-89,-72,0.502332
-89,-71,0.499836
-89,-70,0.497474
-89,-69,0.498481
-89,-68,0.501572
-89,-67,0.502692
-89,-66,0.500342
-89,-65,0.49747
-89,-64,0.497682
-89,-63,0.500768
-89,-62,0.503028
-89,-61,0.501759
-89,-60,0.498395
-89,-59,0.496757
-89,-58,0.498697
-89,-57,0.502126
-89,-56,0.503383
-89,-55,0.501137
-89,-54,0.497663
-89,-53,0.496421
-89,-52,0.498624
-89,-51,0.502191
-89,-50,0.503831
-89,-49,0.502078
-89,-48,0.498472
-89,-47,0.496074
-89,-46,0.49684
-89,-45,0.500133
-89,-44,0.503391
-89,-43,0.504193
-89,-42,0.502004
-89,-41,0.498392
-89,-40,0.495793
-89,-39,0.495849
-89,-38,0.498457
-89,-37,0.502006
-89,-36,0.50446
-89,-35,0.504532
-89,-34,0.502275
-89,-33,0.49889
-89,-32,0.496008
-89,-31,0.49488
-89,-30,0.49589
-89,-29,0.498518
-89,-28,0.501688
-89,-27,0.504252
-89,-26,0.505409
-89,-25,0.504905
-89,-24,0.503016
-89,-23,0.500361
-89,-22,0.497666
-89,-21,0.495548
-89,-20,0.494392
-89,-19,0.494314
-89,-18,0.4952
-89,-17,0.496787
-89,-16,0.498751
-89,-15,0.500782
-89,-14,0.502632
-89,-13,0.504137
-89,-12,0.505219
-89,-11,0.505871
-89,-10,0.506137
-89,-9,0.506088
-89,-8,0.505811
-89,-7,0.505389
-89,-6,0.504898
-89,-5,0.504397
-89,-4,0.503935
-89,-3,0.503546
-89,-2,0.503254
-89,-1,0.503073
-89,0,0.503012
-89,1,0.503073
-89,2,0.503254
-89,3,0.503546
-89,4,0.503935
-89,5,0.504397
-89,6,0.504898
-89,7,0.505389
-89,8,0.505811
-89,9,0.506088
-89,10,0.506137
-89,11,0.505871
-89,12,0.505219
-89,13,0.504137
-89,14,0.502632
-89,15,0.500782
-89,16,0.498751
-89,17,0.496787
-89,18,0.4952
-89,19,0.494314
-89,20,0.494392
-89,21,0.495548
-89,22,0.497666
-89,23,0.500361
-89,24,0.503016
-89,25,0.504905
-89,26,0.505409
-89,27,0.504252
-89,28,0.501688
-89,29,0.498518
-89,30,0.49589
-89,31,0.49488
-89,32,0.496008
-89,33,0.49889
-89,34,0.502275
-89,35,0.504532
-89,36,0.50446
-89,37,0.502006
-89,38,0.498457
-89,39,0.495849
-89,40,0.495793
-89,41,0.498392
-89,42,0.502004
-89,43,0.504193
-89,44,0.503391
-89,45,0.500133
-89,46,0.49684
-89,47,0.496074
-89,48,0.498472
-89,49,0.502078
-89,50,0.503831
-89,51,0.502191
-89,52,0.498624
-89,53,0.496421
-89,54,0.497663
-89,55,0.501137
-89,56,0.503383
-89,57,0.502126
-89,58,0.498697
-89,59,0.496757
-89,60,0.498395
-89,61,0.501759
-89,62,0.503028
-89,63,0.500768
-89,64,0.497682
-89,65,0.49747
-89,66,0.500342
-89,67,0.502692
-89,68,0.501572
-89,69,0.498481
-89,70,0.497474
-89,71,0.499836
-89,72,0.502332
-89,73,0.501567
-89,74,0.49867
-89,75,0.49774
-89,76,0.500046
-89,77,0.502198
-89,78,0.501074
-89,79,0.498413
-89,80,0.498218
-89,81,0.500716
-89,82,0.502025
-89,83,0.500161
-89,84,0.498119
-89,85,0.49912
-89,86,0.501481
-89,87,0.501368
-89,88,0.499039
-89,89,0.498378
-89,90,0.500427
-89,91,0.50168
-89,92,0.500053
-89,93,0.498401
-89,94,0.499556
-89,95,0.501431
-89,96,0.500737
-89,97,0.498778
-89,98,0.499061
-89,99,0.501007
-89,100,0.501065
-88,-100,0.501156
-88,-99,0.499241
-88,-98,0.498676
-88,-97,0.500569
-88,-96,0.501485
-88,-95,0.499699
-88,-94,0.498388
-88,-93,0.49995
-88,-92,0.501669
-88,-91,0.500479
-88,-90,0.49839
-88,-89,0.499039
-88,-88,0.501388
-88,-87,0.501444
-88,-86,0.499037
-88,-85,0.498157
-88,-84,0.500325
-88,-83,0.502045
-88,-82,0.500485
-88,-81,0.498074
-88,-80,0.498652
-88,-79,0.501389
-88,-78,0.502063
-88,-77,0.499572
-88,-76,0.497635
-88,-75,0.499188
-88,-74,0.502012
-88,-73,0.501992
-88,-72,0.499085
-88,-71,0.497372
-88,-70,0.499291
-88,-69,0.502265
-88,-68,0.502261
-88,-67,0.499221
-88,-66,0.497098
-88,-65,0.498667
-88,-64,0.501993
-88,-63,0.50294
-88,-62,0.500303
-88,-61,0.497209
-88,-60,0.497314
-88,-59,0.500537
-88,-58,0.503256
-88,-57,0.502443
-88,-56,0.498948
-88,-55,0.496464
-88,-54,0.497574
-88,-53,0.501174
-88,-52,0.503717
-88,-51,0.502754
-88,-50,0.499186
-88,-49,0.496266
-88,-48,0.496579
-88,-47,0.49984
-88,-46,0.50331
-88,-45,0.504184
-88,-44,0.501805
-88,-43,0.498015
-88,-42,0.495601
-88,-41,0.496239
-88,-40,0.499437
-88,-39,0.50305
-88,-38,0.504805
-88,-37,0.503698
-88,-36,0.500453
-88,-35,0.496928
-88,-34,0.494985
-88,-33,0.495532
-88,-32,0.498201
-88,-31,0.501688
-88,-30,0.50446
-88,-29,0.505437
-88,-28,0.504352
-88,-27,0.501724
-88,-26,0.49854
-88,-25,0.49584
-88,-24,0.494377
-88,-23,0.494446
-88,-22,0.495891
-88,-21,0.498246
-88,-20,0.500913
-88,-19,0.503336
-88,-18,0.505108
-88,-17,0.506025
-88,-16,0.506067
-88,-15,0.505356
-88,-14,0.504094
-88,-13,0.502509
-88,-12,0.500813
-88,-11,0.499173
-88,-10,0.497705
-88,-9,0.496471
-88,-8,0.495494
-88,-7,0.494762
-88,-6,0.494245
-88,-5,0.493902
-88,-4,0.493691
-88,-3,0.493571
-88,-2,0.493511
-88,-1,0.493484
-88,0,0.493477
-88,1,0.493484
-88,2,0.493511
-88,3,0.493571
-88,4,0.493691
-88,5,0.493902
-88,6,0.494245
-88,7,0.494762
-88,8,0.495494
-88,9,0.496471
-88,10,0.497705
-88,11,0.499173
-88,12,0.500813
-88,13,0.502509
-88,14,0.504094
-88,15,0.505356
-88,16,0.506067
-88,17,0.506025
-88,18,0.505108
-88,19,0.503336
-88,20,0.500913
-88,21,0.498246
-88,22,0.495891
-88,23,0.494446
-88,24,0.494377
-88,25,0.49584
-88,26,0.49854
-88,27,0.501724
-88,28,0.504352
-88,29,0.505437
-88,30,0.50446
-88,31,0.501688
-88,32,0.498201
-88,33,0.495532
-88,34,0.494985
-88,35,0.496928
-88,36,0.500453
-88,37,0.503698
-88,38,0.504805
-88,39,0.50305
-88,40,0.499437
-88,41,0.496239
-88,42,0.495601
-88,43,0.498015
-88,44,0.501805
-88,45,0.504184
-88,46,0.50331
-88,47,0.49984
-88,48,0.496579
-88,49,0.496266
-88,50,0.499186
-88,51,0.502754
-88,52,0.503717
-88,53,0.501174
-88,54,0.497574
-88,55,0.496464
-88,56,0.498948
-88,57,0.502443
-88,58,0.503256
-88,59,0.500537
-88,60,0.497314
-88,61,0.497209
-88,62,0.500303
-88,63,0.50294
-88,64,0.501993
-88,65,0.498667
-88,66,0.497098
-88,67,0.499221
-88,68,0.502261
-88,69,0.502265
-88,70,0.499291
-88,71,0.497372
-88,72,0.499085
-88,73,0.501992
-88,74,0.502012
-88,75,0.499188
-88,76,0.497635
-88,77,0.499572
-88,78,0.502063
-88,79,0.501389
-88,80,0.498652
-88,81,0.498074
-88,82,0.500485
-88,83,0.502045
-88,84,0.500325
-88,85,0.498157
-88,86,0.499037
-88,87,0.501444
-88,88,0.501388
-88,89,0.499039
-88,90,0.49839
-88,91,0.500479
-88,92,0.501669
-88,93,0.49995
-88,94,0.498388
-88,95,0.499699
-88,96,0.501485
-88,97,0.500569
-88,98,0.498676
-88,99,0.499241
-88,100,0.501156
-87,-100,0.499478
-87,-99,0.498586
-87,-98,0.500347
-87,-97,0.501529
-87,-96,0.499893
-87,-95,0.498385
-87,-94,0.499796
-87,-93,0.501642
-87,-92,0.500582
-87,-91,0.498427
-87,-90,0.498991
-87,-89,0.501368
-87,-88,0.501444
-87,-87,0.49901
-87,-86,0.498179
-87,-85,0.500422
-87,-84,0.502047
-87,-83,0.500315
-87,-82,0.497989
-87,-81,0.49886
-87,-80,0.501615
-87,-79,0.501897
-87,-78,0.499187
-87,-77,0.497637
-87,-76,0.499675
-87,-75,0.502292
-87,-74,0.501562
-87,-73,0.498482
-87,-72,0.497505
-87,-71,0.500095
-87,-70,0.502652
-87,-69,0.501586
-87,-68,0.498288
-87,-67,0.497193
-87,-66,0.499813
-87,-65,0.502776
-87,-64,0.502258
-87,-63,0.498853
-87,-62,0.496757
-87,-61,0.498556
-87,-60,0.502151
-87,-59,0.503337
-87,-58,0.500718
-87,-57,0.497203
-87,-56,0.496661
-87,-55,0.499703
-87,-54,0.503152
-87,-53,0.503463
-87,-52,0.50031
