x,y,z
0.402,-0.098,7.09703
0.402,-0.048,4.75099
0.402,0.002,2.90495
0.402,0.052,1.55891
0.402,0.102,0.712868
0.402,0.152,0.366828
0.402,0.202,0.520788
0.402,0.252,1.17475
0.402,0.302,2.32871
0.402,0.352,3.98267
0.402,0.402,6.13663
0.402,0.452,8.79059
0.402,0.502,11.9445
0.402,0.552,15.5985
0.402,0.602,19.7525
0.402,0.652,24.4064
0.402,0.702,29.5604
0.402,0.752,35.2143
0.402,0.802,41.3683
0.402,0.852,48.0223
0.402,0.902,55.1762
0.402,0.952,62.8302
0.402,1.002,70.9841
0.402,1.052,79.6381
0.402,1.102,88.7921
0.402,1.152,98.446
0.402,1.202,108.6
0.402,1.252,119.254
0.402,1.302,130.408
0.402,1.352,142.062
0.402,1.402,154.216
0.402,1.452,166.87
0.402,1.502,180.024
0.402,1.552,193.678
0.402,1.602,207.832
0.402,1.652,222.486
0.402,1.702,237.64
0.402,1.752,253.294
0.402,1.802,269.448
0.402,1.852,286.101
0.402,1.902,303.255
0.402,1.952,320.909
0.402,2.002,339.063
0.452,-2.048,507.588
0.452,-1.998,485.315
0.452,-1.948,463.542
0.452,-1.898,442.269
0.452,-1.848,421.495
0.452,-1.798,401.222
0.452,-1.748,381.449
0.452,-1.698,362.176
0.452,-1.648,343.403
0.452,-1.598,325.13
0.452,-1.548,307.357
0.452,-1.498,290.084
0.452,-1.448,273.311
0.452,-1.398,257.038
0.452,-1.348,241.265
0.452,-1.298,225.992
0.452,-1.248,211.219
0.452,-1.198,196.946
0.452,-1.148,183.173
0.452,-1.098,169.9
0.452,-1.048,157.127
0.452,-0.998,144.854
0.452,-0.948,133.081
0.452,-0.898,121.808
0.452,-0.848,111.035
0.452,-0.798,100.762
0.452,-0.748,90.9886
0.452,-0.698,81.7156
0.452,-0.648,72.9425
0.452,-0.598,64.6695
0.452,-0.548,56.8964
0.452,-0.498,49.6234
0.452,-0.448,42.8504
0.452,-0.398,36.5773
0.452,-0.348,30.8043
0.452,-0.298,25.5312
0.452,-0.248,20.7582
0.452,-0.198,16.4852
0.452,-0.148,12.7121
0.452,-0.098,9.43907
0.452,-0.048,6.66603
0.452,0.002,4.39299
0.452,0.052,2.61995
0.452,0.102,1.34691
0.452,0.152,0.573875
0.452,0.202,0.300835
0.452,0.252,0.527795
0.452,0.302,1.25475
0.452,0.352,2.48171
0.452,0.402,4.20867
0.452,0.452,6.43563
0.452,0.502,9.16259
0.452,0.552,12.3896
0.452,0.602,16.1165
0.452,0.652,20.3435
0.452,0.702,25.0704
0.452,0.752,30.2974
0.452,0.802,36.0244
0.452,0.852,42.2513
0.452,0.902,48.9783
0.452,0.952,56.2052
0.452,1.002,63.9322
0.452,1.052,72.1592
0.452,1.102,80.8861
0.452,1.152,90.1131
0.452,1.202,99.84
0.452,1.252,110.067
0.452,1.302,120.794
0.452,1.352,132.021
0.452,1.402,143.748
0.452,1.452,155.975
0.452,1.502,168.702
0.452,1.552,181.929
0.452,1.602,195.656
0.452,1.652,209.883
0.452,1.702,224.61
0.452,1.752,239.837
0.452,1.802,255.564
0.452,1.852,271.791
0.452,1.902,288.517
0.452,1.952,305.744
0.452,2.002,323.471
0.502,-2.048,529.25
0.502,-1.998,506.5
0.502,-1.948,484.25
0.502,-1.898,462.5
0.502,-1.848,441.25
0.502,-1.798,420.5
0.502,-1.748,400.25
0.502,-1.698,380.5
0.502,-1.648,361.25
0.502,-1.598,342.499
0.502,-1.548,324.249
0.502,-1.498,306.499
0.502,-1.448,289.249
0.502,-1.398,272.499
0.502,-1.348,256.249
0.502,-1.298,240.499
0.502,-1.248,225.249
0.502,-1.198,210.499
0.502,-1.148,196.249
0.502,-1.098,182.499
0.502,-1.048,169.249
0.502,-0.998,156.499
0.502,-0.948,144.249
0.502,-0.898,132.499
0.502,-0.848,121.249
0.502,-0.798,110.499
0.502,-0.748,100.249
0.502,-0.698,90.4988
0.502,-0.648,81.2487
0.502,-0.598,72.4987
0.502,-0.548,64.2486
0.502,-0.498,56.4986
0.502,-0.448,49.2486
0.502,-0.398,42.4985
0.502,-0.348,36.2485
0.502,-0.298,30.4984
0.502,-0.248,25.2484
0.502,-0.198,20.4984
0.502,-0.148,16.2483
0.502,-0.098,12.4983
0.502,-0.048,9.24824
0.502,0.002,6.4982
0.502,0.052,4.24816
0.502,0.102,2.49812
0.502,0.152,1.24808
0.502,0.202,0.498044
0.502,0.252,0.248004
0.502,0.302,0.497964
0.502,0.352,1.24792
0.502,0.402,2.49788
0.502,0.452,4.24784
0.502,0.502,6.4978
0.502,0.552,9.24776
0.502,0.602,12.4977
0.502,0.652,16.2477
0.502,0.702,20.4976
0.502,0.752,25.2476
0.502,0.802,30.4976
0.502,0.852,36.2475
0.502,0.902,42.4975
0.502,0.952,49.2474
0.502,1.002,56.4974
0.502,1.052,64.2474
0.502,1.102,72.4973
0.502,1.152,81.2473
0.502,1.202,90.4972
0.502,1.252,100.247
0.502,1.302,110.497
0.502,1.352,121.247
0.502,1.402,132.497
0.502,1.452,144.247
0.502,1.502,156.497
0.502,1.552,169.247
0.502,1.602,182.497
0.502,1.652,196.247
0.502,1.702,210.497
0.502,1.752,225.247
0.502,1.802,240.497
0.502,1.852,256.247
0.502,1.902,272.497
0.502,1.952,289.247
0.502,2.002,306.497
0.552,-2.048,553.722
0.552,-1.998,530.445
0.552,-1.948,507.668
0.552,-1.898,485.391
0.552,-1.848,463.614
0.552,-1.798,442.337
0.552,-1.748,421.56
0.552,-1.698,401.283
0.552,-1.648,381.506
0.552,-1.598,362.229
0.552,-1.548,343.452
0.552,-1.498,325.175
0.552,-1.448,307.398
0.552,-1.398,290.121
0.552,-1.348,273.344
0.552,-1.298,257.067
0.552,-1.248,241.29
0.552,-1.198,226.013
0.552,-1.148,211.236
0.552,-1.098,196.959
0.552,-1.048,183.182
0.552,-0.998,169.904
0.552,-0.948,157.127
0.552,-0.898,144.85
0.552,-0.848,133.073
0.552,-0.798,121.796
0.552,-0.748,111.019
0.552,-0.698,100.742
0.552,-0.648,90.9652
0.552,-0.598,81.6882
0.552,-0.548,72.9111
0.552,-0.498,64.6341
0.552,-0.448,56.857
0.552,-0.398,49.58
0.552,-0.348,42.803
0.552,-0.298,36.5259
0.552,-0.248,30.7489
0.552,-0.198,25.4718
0.552,-0.148,20.6948
0.552,-0.098,16.4178
0.552,-0.048,12.6407
0.552,0.002,9.36368
0.552,0.052,6.58664
0.552,0.102,4.3096
0.552,0.152,2.53256
0.552,0.202,1.25552
0.552,0.252,0.478475
0.552,0.302,0.201435
0.552,0.352,0.424395
0.552,0.402,1.14736
0.552,0.452,2.37032
0.552,0.502,4.09328
0.552,0.552,6.31624
0.552,0.602,9.0392
0.552,0.652,12.2622
0.552,0.702,15.9851
0.552,0.752,20.2081
0.552,0.802,24.931
0.552,0.852,30.154
0.552,0.902,35.877
0.552,0.952,42.0999
0.552,1.002,48.8229
0.552,1.052,56.0458
0.552,1.102,63.7688
0.552,1.152,71.9918
0.552,1.202,80.7147
0.552,1.252,89.9377
0.552,1.302,99.6606
0.552,1.352,109.884
0.552,1.402,120.607
0.552,1.452,131.83
0.552,1.502,143.552
0.552,1.552,155.775
0.552,1.602,168.498
0.552,1.652,181.721
0.552,1.702,195.444
0.552,1.752,209.667
0.552,1.802,224.39
0.552,1.852,239.613
0.552,1.902,255.336
0.552,1.952,271.559
0.552,2.002,288.282
0.602,-2.048,581.163
0.602,-1.998,557.309
0.602,-1.948,533.955
0.602,-1.898,511.101
0.602,-1.848,488.747
0.602,-1.798,466.893
0.602,-1.748,445.539
0.602,-1.698,424.685
0.602,-1.648,404.331
0.602,-1.598,384.477
0.602,-1.548,365.123
0.602,-1.498,346.269
0.602,-1.448,327.915
0.602,-1.398,310.061
0.602,-1.348,292.707
0.602,-1.298,275.853
0.602,-1.248,259.499
0.602,-1.198,243.644
0.602,-1.148,228.29
0.602,-1.098,213.436
0.602,-1.048,199.082
0.602,-0.998,185.228
0.602,-0.948,171.874
0.602,-0.898,159.02
0.602,-0.848,146.666
0.602,-0.798,134.812
0.602,-0.748,123.458
0.602,-0.698,112.604
0.602,-0.648,102.25
0.602,-0.598,92.396
0.602,-0.548,83.0419
0.602,-0.498,74.1879
0.602,-0.448,65.8339
0.602,-0.398,57.9798
0.602,-0.348,50.6258
0.602,-0.298,43.7717
0.602,-0.248,37.4177
0.602,-0.198,31.5637
0.602,-0.148,26.2096
0.602,-0.098,21.3556
0.602,-0.048,17.0015
0.602,0.002,13.1475
0.602,0.052,9.79347
0.602,0.102,6.93943
0.602,0.152,4.58539
0.602,0.202,2.73135
0.602,0.252,1.37731
0.602,0.302,0.523268
0.602,0.352,0.169228
0.602,0.402,0.315188
0.602,0.452,0.961148
0.602,0.502,2.10711
0.602,0.552,3.75307
0.602,0.602,5.89903
0.602,0.652,8.54499
0.602,0.702,11.6909
0.602,0.752,15.3369
0.602,0.802,19.4829
0.602,0.852,24.1288
0.602,0.902,29.2748
0.602,0.952,34.9207
0.602,1.002,41.0667
0.602,1.052,47.7127
0.602,1.102,54.8586
0.602,1.152,62.5046
0.602,1.202,70.6505
0.602,1.252,79.2965
0.602,1.302,88.4425
0.602,1.352,98.0884
0.602,1.402,108.234
0.602,1.452,118.88
0.602,1.502,130.026
0.602,1.552,141.672
0.602,1.602,153.818
0.602,1.652,166.464
0.602,1.702,179.61
0.602,1.752,193.256
0.602,1.802,207.402
0.602,1.852,222.048
0.602,1.902,237.194
0.602,1.952,252.84
0.602,2.002,268.986
0.652,-2.048,611.745
0.652,-1.998,587.264
0.652,-1.948,563.283
0.652,-1.898,539.802
0.652,-1.848,516.821
0.652,-1.798,494.34
0.652,-1.748,472.359
0.652,-1.698,450.878
0.652,-1.648,429.897
0.652,-1.598,409.416
0.652,-1.548,389.435
0.652,-1.498,369.954
0.652,-1.448,350.973
0.652,-1.398,332.492
0.652,-1.348,314.511
0.652,-1.298,297.03
0.652,-1.248,280.049
0.652,-1.198,263.568
0.652,-1.148,247.587
0.652,-1.098,232.106
0.652,-1.048,217.125
0.652,-0.998,202.644
0.652,-0.948,188.663
0.652,-0.898,175.182
0.652,-0.848,162.2
0.652,-0.798,149.719
0.652,-0.748,137.738
0.652,-0.698,126.257
0.652,-0.648,115.276
0.652,-0.598,104.795
0.652,-0.548,94.8142
0.652,-0.498,85.3332
0.652,-0.448,76.3522
0.652,-0.398,67.8711
0.652,-0.348,59.8901
0.652,-0.298,52.409
0.652,-0.248,45.428
0.652,-0.198,38.947
0.652,-0.148,32.9659
0.652,-0.098,27.4849
0.652,-0.048,22.5038
0.652,0.002,18.0228
0.652,0.052,14.0418
0.652,0.102,10.5607
0.652,0.152,7.57968
0.652,0.202,5.09864
0.652,0.252,3.1176
0.652,0.302,1.63656
0.652,0.352,0.655523
0.652,0.402,0.174483
0.652,0.452,0.193443
0.652,0.502,0.712403
0.652,0.552,1.73136
0.652,0.602,3.25032
0.652,0.652,5.26928
0.652,0.702,7.78824
0.652,0.752,10.8072
0.652,0.802,14.3262
0.652,0.852,18.3451
0.652,0.902,22.8641
0.652,0.952,27.883
0.652,1.002,33.402
0.652,1.052,39.421
0.652,1.102,45.9399
0.652,1.152,52.9589
0.652,1.202,60.4778
0.652,1.252,68.4968
0.652,1.302,77.0158
0.652,1.352,86.0347
0.652,1.402,95.5537
0.652,1.452,105.573
0.652,1.502,116.092
0.652,1.552,127.111
0.652,1.602,138.63
0.652,1.652,150.648
0.652,1.702,163.167
0.652,1.752,176.186
0.652,1.802,189.705
0.652,1.852,203.724
0.652,1.902,218.243
0.652,1.952,233.262
0.652,2.002,248.781
0.702,-2.048,645.657
0.702,-1.998,620.499
0.702,-1.948,595.841
0.702,-1.898,571.683
0.702,-1.848,548.025
0.702,-1.798,524.867
0.702,-1.748,502.209
0.702,-1.698,480.051
0.702,-1.648,458.393
0.702,-1.598,437.235
0.702,-1.548,416.577
0.702,-1.498,396.419
0.702,-1.448,376.761
0.702,-1.398,357.603
0.702,-1.348,338.945
0.702,-1.298,320.787
0.702,-1.248,303.129
0.702,-1.198,285.971
0.702,-1.148,269.313
0.702,-1.098,253.155
0.702,-1.048,237.497
0.702,-0.998,222.338
0.702,-0.948,207.68
0.702,-0.898,193.522
0.702,-0.848,179.864
0.702,-0.798,166.706
0.702,-0.748,154.048
0.702,-0.698,141.89
0.702,-0.648,130.232
0.702,-0.598,119.074
0.702,-0.548,108.416
0.702,-0.498,98.2581
0.702,-0.448,88.6
0.702,-0.398,79.442
0.702,-0.348,70.7839
0.702,-0.298,62.6259
0.702,-0.248,54.9679
0.702,-0.198,47.8098
0.702,-0.148,41.1518
0.702,-0.098,34.9937
0.702,-0.048,29.3357
0.702,0.002,24.1777
0.702,0.052,19.5196
0.702,0.102,15.3616
0.702,0.152,11.7035
0.702,0.202,8.5455
0.702,0.252,5.88746
0.702,0.302,3.72942
0.702,0.352,2.07138
0.702,0.402,0.913341
0.702,0.452,0.255301
0.702,0.502,0.0972606
0.702,0.552,0.439221
0.702,0.602,1.28118
0.702,0.652,2.62314
0.702,0.702,4.4651
0.702,0.752,6.80706
0.702,0.802,9.64902
0.702,0.852,12.991
0.702,0.902,16.8329
0.702,0.952,21.1749
0.702,1.002,26.0169
0.702,1.052,31.3588
0.702,1.102,37.2008
0.702,1.152,43.5427
0.702,1.202,50.3847
0.702,1.252,57.7267
0.702,1.302,65.5686
0.702,1.352,73.9106
0.702,1.402,82.7525
0.702,1.452,92.0945
0.702,1.502,101.936
0.702,1.552,112.278
0.702,1.602,123.12
0.702,1.652,134.462
0.702,1.702,146.304
0.702,1.752,158.646
0.702,1.802,171.488
0.702,1.852,184.83
0.702,1.902,198.672
0.702,1.952,213.014
0.702,2.002,227.856
0.752,-2.048,683.102
0.752,-1.998,657.217
0.752,-1.948,631.832
0.752,-1.898,606.947
0.752,-1.848,582.562
0.752,-1.798,558.677
0.752,-1.748,535.292
0.752,-1.698,512.407
0.752,-1.648,490.021
0.752,-1.598,468.136
0.752,-1.548,446.751
0.752,-1.498,425.866
0.752,-1.448,405.481
0.752,-1.398,385.596
0.752,-1.348,366.211
0.752,-1.298,347.326
0.752,-1.248,328.941
0.752,-1.198,311.056
0.752,-1.148,293.671
0.752,-1.098,276.786
0.752,-1.048,260.401
0.752,-0.998,244.516
0.752,-0.948,229.131
0.752,-0.898,214.246
0.752,-0.848,199.861
0.752,-0.798,185.976
0.752,-0.748,172.591
0.752,-0.698,159.706
0.752,-0.648,147.321
0.752,-0.598,135.436
0.752,-0.548,124.051
0.752,-0.498,113.166
0.752,-0.448,102.781
0.752,-0.398,92.8955
0.752,-0.348,83.5105
0.752,-0.298,74.6254
0.752,-0.248,66.2404
0.752,-0.198,58.3553
0.752,-0.148,50.9703
0.752,-0.098,44.0853
0.752,-0.048,37.7002
0.752,0.002,31.8152
0.752,0.052,26.4301
0.752,0.102,21.5451
0.752,0.152,17.1601
0.752,0.202,13.275
0.752,0.252,9.88998
0.752,0.302,7.00494
0.752,0.352,4.6199
0.752,0.402,2.73486
0.752,0.452,1.34982
0.752,0.502,0.46478
0.752,0.552,0.0797398
0.752,0.602,0.1947
0.752,0.652,0.80966
0.752,0.702,1.92462
0.752,0.752,3.53958
0.752,0.802,5.65454
0.752,0.852,8.2695
0.752,0.902,11.3845
0.752,0.952,14.9994
0.752,1.002,19.1144
0.752,1.052,23.7293
0.752,1.102,28.8443
0.752,1.152,34.4593
0.752,1.202,40.5742
0.752,1.252,47.1892
0.752,1.302,54.3041
0.752,1.352,61.9191
0.752,1.402,70.0341
0.752,1.452,78.649
0.752,1.502,87.764
0.752,1.552,97.3789
0.752,1.602,107.494
0.752,1.652,118.109
0.752,1.702,129.224
0.752,1.752,140.839
0.752,1.802,152.954
0.752,1.852,165.569
0.752,1.902,178.684
0.752,1.952,192.299
0.752,2.002,206.414
0.802,-2.048,724.297
0.802,-1.998,697.635
0.802,-1.948,671.473
0.802,-1.898,645.811
0.802,-1.848,620.649
0.802,-1.798,595.987
0.802,-1.748,571.825
0.802,-1.698,548.163
0.802,-1.648,525.001
0.802,-1.598,502.339
0.802,-1.548,480.177
0.802,-1.498,458.515
0.802,-1.448,437.353
0.802,-1.398,416.691
0.802,-1.348,396.529
0.802,-1.298,376.867
0.802,-1.248,357.704
0.802,-1.198,339.042
0.802,-1.148,320.88
0.802,-1.098,303.218
0.802,-1.048,286.056
0.802,-0.998,269.394
0.802,-0.948,253.232
0.802,-0.898,237.57
0.802,-0.848,222.408
0.802,-0.798,207.746
0.802,-0.748,193.584
0.802,-0.698,179.922
0.802,-0.648,166.76
0.802,-0.598,154.098
0.802,-0.548,141.936
0.802,-0.498,130.274
0.802,-0.448,119.112
0.802,-0.398,108.45
0.802,-0.348,98.2877
0.802,-0.298,88.6257
0.802,-0.248,79.4637
0.802,-0.198,70.8016
0.802,-0.148,62.6396
0.802,-0.098,54.9775
0.802,-0.048,47.8155
0.802,0.002,41.1535
0.802,0.052,34.9914
0.802,0.102,29.3294
0.802,0.152,24.1673
0.802,0.202,19.5053
0.802,0.252,15.3433
0.802,0.302,11.6812
0.802,0.352,8.51918
0.802,0.402,5.85714
0.802,0.452,3.6951
0.802,0.502,2.03306
0.802,0.552,0.871021
0.802,0.602,0.208981
0.802,0.652,0.046941
0.802,0.702,0.384901
0.802,0.752,1.22286
0.802,0.802,2.56082
0.802,0.852,4.39878
0.802,0.902,6.73674
0.802,0.952,9.5747
0.802,1.002,12.9127
0.802,1.052,16.7506
0.802,1.102,21.0886
0.802,1.152,25.9265
0.802,1.202,31.2645
0.802,1.252,37.1025
0.802,1.302,43.4404
0.802,1.352,50.2784
0.802,1.402,57.6163
0.802,1.452,65.4543
0.802,1.502,73.7923
0.802,1.552,82.6302
0.802,1.602,91.9682
0.802,1.652,101.806
0.802,1.702,112.144
0.802,1.752,122.982
0.802,1.802,134.32
0.802,1.852,146.158
0.802,1.902,158.496
0.802,1.952,171.334
0.802,2.002,184.672
0.852,-2.048,769.476
0.852,-1.998,741.987
0.852,-1.948,714.998
0.852,-1.898,688.509
0.852,-1.848,662.52
0.852,-1.798,637.031
0.852,-1.748,612.042
0.852,-1.698,587.553
0.852,-1.648,563.564
0.852,-1.598,540.075
0.852,-1.548,517.086
0.852,-1.498,494.597
0.852,-1.448,472.608
0.852,-1.398,451.119
0.852,-1.348,430.13
0.852,-1.298,409.641
0.852,-1.248,389.652
0.852,-1.198,370.163
0.852,-1.148,351.174
0.852,-1.098,332.684
0.852,-1.048,314.695
0.852,-0.998,297.206
0.852,-0.948,280.217
0.852,-0.898,263.728
0.852,-0.848,247.739
0.852,-0.798,232.25
0.852,-0.748,217.261
0.852,-0.698,202.772
0.852,-0.648,188.783
0.852,-0.598,175.294
0.852,-0.548,162.305
0.852,-0.498,149.816
0.852,-0.448,137.827
0.852,-0.398,126.338
0.852,-0.348,115.349
0.852,-0.298,104.86
0.852,-0.248,94.8708
0.852,-0.198,85.3818
0.852,-0.148,76.3927
0.852,-0.098,67.9037
0.852,-0.048,59.9146
0.852,0.002,52.4256
0.852,0.052,45.4366
0.852,0.102,38.9475
0.852,0.152,32.9585
0.852,0.202,27.4694
0.852,0.252,22.4804
0.852,0.302,17.9914
0.852,0.352,14.0023
0.852,0.402,10.5133
0.852,0.452,7.52424
0.852,0.502,5.0352
0.852,0.552,3.04616
0.852,0.602,1.55712
0.852,0.652,0.568084
0.852,0.702,0.0790441
0.852,0.752,0.0900041
0.852,0.802,0.600964
0.852,0.852,1.61192
0.852,0.902,3.12288
0.852,0.952,5.13384
0.852,1.002,7.6448
0.852,1.052,10.6558
0.852,1.102,14.1667
0.852,1.152,18.1777
0.852,1.202,22.6886
0.852,1.252,27.6996
0.852,1.302,33.2106
0.852,1.352,39.2215
0.852,1.402,45.7325
0.852,1.452,52.7434
0.852,1.502,60.2544
0.852,1.552,68.2654
0.852,1.602,76.7763
0.852,1.652,85.7873
0.852,1.702,95.2982
0.852,1.752,105.309
0.852,1.802,115.82
0.852,1.852,126.831
0.852,1.902,138.342
0.852,1.952,150.353
0.852,2.002,162.864
0.902,-2.048,818.887
0.902,-1.998,790.521
0.902,-1.948,762.655
0.902,-1.898,735.289
0.902,-1.848,708.423
0.902,-1.798,682.057
0.902,-1.748,656.191
0.902,-1.698,630.825
0.902,-1.648,605.959
0.902,-1.598,581.593
0.902,-1.548,557.727
0.902,-1.498,534.361
0.902,-1.448,511.495
0.902,-1.398,489.129
0.902,-1.348,467.263
0.902,-1.298,445.897
0.902,-1.248,425.031
0.902,-1.198,404.665
0.902,-1.148,384.799
0.902,-1.098,365.433
0.902,-1.048,346.567
0.902,-0.998,328.201
0.902,-0.948,310.334
0.902,-0.898,292.968
0.902,-0.848,276.102
0.902,-0.798,259.736
0.902,-0.748,243.87
0.902,-0.698,228.504
0.902,-0.648,213.638
0.902,-0.598,199.272
0.902,-0.548,185.406
0.902,-0.498,172.04
0.902,-0.448,159.174
0.902,-0.398,146.808
0.902,-0.348,134.942
0.902,-0.298,123.576
0.902,-0.248,112.71
0.902,-0.198,102.344
0.902,-0.148,92.4778
0.902,-0.098,83.1118
0.902,-0.048,74.2457
0.902,0.002,65.8797
0.902,0.052,58.0137
0.902,0.102,50.6476
0.902,0.152,43.7816
0.902,0.202,37.4155
0.902,0.252,31.5495
0.902,0.302,26.1835
0.902,0.352,21.3174
0.902,0.402,16.9514
0.902,0.452,13.0853
0.902,0.502,9.71931
0.902,0.552,6.85327
0.902,0.602,4.48723
0.902,0.652,2.62119
0.902,0.702,1.25515
0.902,0.752,0.389109
0.902,0.802,0.0230693
0.902,0.852,0.157029
0.902,0.902,0.790989
0.902,0.952,1.92495
0.902,1.002,3.55891
0.902,1.052,5.69287
0.902,1.102,8.32683
0.902,1.152,11.4608
0.902,1.202,15.0947
0.902,1.252,19.2287
0.902,1.302,23.8627
0.902,1.352,28.9966
0.902,1.402,34.6306
0.902,1.452,40.7645
0.902,1.502,47.3985
0.902,1.552,54.5325
0.902,1.602,62.1664
0.902,1.652,70.3004
0.902,1.702,78.9343
0.902,1.752,88.0683
0.902,1.802,97.7023
0.902,1.852,107.836
0.902,1.902,118.47
0.902,1.952,129.604
0.902,2.002,141.238
0.952,-2.048,872.794
0.952,-1.998,843.5
0.952,-1.948,814.707
0.952,-1.898,786.414
0.952,-1.848,758.621
0.952,-1.798,731.328
0.952,-1.748,704.535
0.952,-1.698,678.242
0.952,-1.648,652.449
0.952,-1.598,627.156
0.952,-1.548,602.363
0.952,-1.498,578.07
0.952,-1.448,554.277
0.952,-1.398,530.984
0.952,-1.348,508.191
0.952,-1.298,485.898
0.952,-1.248,464.105
0.952,-1.198,442.812
0.952,-1.148,422.019
0.952,-1.098,401.726
0.952,-1.048,381.933
0.952,-0.998,362.64
0.952,-0.948,343.847
0.952,-0.898,325.554
0.952,-0.848,307.761
0.952,-0.798,290.468
0.952,-0.748,273.674
0.952,-0.698,257.381
0.952,-0.648,241.588
0.952,-0.598,226.295
0.952,-0.548,211.502
0.952,-0.498,197.209
0.952,-0.448,183.416
0.952,-0.398,170.123
0.952,-0.348,157.33
0.952,-0.298,145.037
0.952,-0.248,133.244
0.952,-0.198,121.951
0.952,-0.148,111.158
0.952,-0.098,100.865
0.952,-0.048,91.0719
0.952,0.002,81.7789
0.952,0.052,72.9858
0.952,0.102,64.6928
0.952,0.152,56.8998
0.952,0.202,49.6067
0.952,0.252,42.8137
0.952,0.302,36.5206
0.952,0.352,30.7276
0.952,0.402,25.4346
0.952,0.452,20.6415
0.952,0.502,16.3485
0.952,0.552,12.5554
0.952,0.602,9.2624
0.952,0.652,6.46936
0.952,0.702,4.17632
0.952,0.752,2.38328
0.952,0.802,1.09024
0.952,0.852,0.297196
0.952,0.902,0.00415644
0.952,0.952,0.211116
0.952,1.002,0.918076
0.952,1.052,2.12504
0.952,1.102,3.832
0.952,1.152,6.03896
0.952,1.202,8.74592
0.952,1.252,11.9529
0.952,1.302,15.6598
0.952,1.352,19.8668
0.952,1.402,24.5738
0.952,1.452,29.7807
0.952,1.502,35.4877
0.952,1.552,41.6946
0.952,1.602,48.4016
0.952,1.652,55.6086
0.952,1.702,63.3155
0.952,1.752,71.5225
0.952,1.802,80.2294
0.952,1.852,89.4364
0.952,1.902,99.1434
0.952,1.952,109.35
0.952,2.002,120.057
1.002,-2.048,931.473
1.002,-1.998,901.203
1.002,-1.948,871.433
1.002,-1.898,842.163
1.002,-1.848,813.393
1.002,-1.798,785.123
1.002,-1.748,757.353
1.002,-1.698,730.083
1.002,-1.648,703.313
1.002,-1.598,677.042
1.002,-1.548,651.272
1.002,-1.498,626.002
1.002,-1.448,601.232
1.002,-1.398,576.962
1.002,-1.348,553.192
1.002,-1.298,529.922
1.002,-1.248,507.152
1.002,-1.198,484.882
1.002,-1.148,463.112
1.002,-1.098,441.842
1.002,-1.048,421.072
1.002,-0.998,400.802
1.002,-0.948,381.032
1.002,-0.898,361.762
1.002,-0.848,342.992
1.002,-0.798,324.722
1.002,-0.748,306.952
1.002,-0.698,289.682
1.002,-0.648,272.912
1.002,-0.598,256.642
1.002,-0.548,240.872
1.002,-0.498,225.602
1.002,-0.448,210.832
1.002,-0.398,196.562
1.002,-0.348,182.791
1.002,-0.298,169.521
1.002,-0.248,156.751
1.002,-0.198,144.481
1.002,-0.148,132.711
1.002,-0.098,121.441
1.002,-0.048,110.671
1.002,0.002,100.401
1.002,0.052,90.6312
1.002,0.102,81.3611
1.002,0.152,72.5911
1.002,0.202,64.321
1.002,0.252,56.551
1.002,0.302,49.281
1.002,0.352,42.5109
1.002,0.402,36.2409
1.002,0.452,30.4708
1.002,0.502,25.2008
1.002,0.552,20.4308
1.002,0.602,16.1607
1.002,0.652,12.3907
1.002,0.702,9.12065
1.002,0.752,6.35061
1.002,0.802,4.08057
1.002,0.852,2.31053
1.002,0.902,1.04049
1.002,0.952,0.270446
1.002,1.002,0.000405602
1.002,1.052,0.230366
1.002,1.102,0.960326
1.002,1.152,2.19029
1.002,1.202,3.92025
1.002,1.252,6.15021
1.002,1.302,8.88017
1.002,1.352,12.1101
1.002,1.402,15.8401
1.002,1.452,20.07
1.002,1.502,24.8
1.002,1.552,30.03
1.002,1.602,35.7599
1.002,1.652,41.9899
1.002,1.702,48.7198
1.002,1.752,55.9498
1.002,1.802,63.6798
1.002,1.852,71.9097
1.002,1.902,80.6397
1.002,1.952,89.8696
1.002,2.002,99.5996
1.052,-2.048,995.218
1.052,-1.998,963.921
1.052,-1.948,933.124
1.052,-1.898,902.827
1.052,-1.848,873.03
1.052,-1.798,843.733
1.052,-1.748,814.936
1.052,-1.698,786.639
1.052,-1.648,758.842
1.052,-1.598,731.545
1.052,-1.548,704.748
1.052,-1.498,678.451
1.052,-1.448,652.654
1.052,-1.398,627.357
1.052,-1.348,602.56
1.052,-1.298,578.263
1.052,-1.248,554.466
1.052,-1.198,531.169
1.052,-1.148,508.372
1.052,-1.098,486.075
1.052,-1.048,464.278
1.052,-0.998,442.981
1.052,-0.948,422.184
1.052,-0.898,401.887
1.052,-0.848,382.089
1.052,-0.798,362.792
1.052,-0.748,343.995
1.052,-0.698,325.698
1.052,-0.648,307.901
1.052,-0.598,290.604
1.052,-0.548,273.807
1.052,-0.498,257.51
1.052,-0.448,241.713
1.052,-0.398,226.416
1.052,-0.348,211.619
1.052,-0.298,197.322
1.052,-0.248,183.525
1.052,-0.198,170.228
1.052,-0.148,157.431
1.052,-0.098,145.134
1.052,-0.048,133.337
1.052,0.002,122.04
1.052,0.052,111.243
1.052,0.102,100.946
1.052,0.152,91.1487
1.052,0.202,81.8516
1.052,0.252,73.0546
1.052,0.302,64.7576
1.052,0.352,56.9605
1.052,0.402,49.6635
1.052,0.452,42.8664
1.052,0.502,36.5694
1.052,0.552,30.7724
