x,y,z
-29.4,-3.4,21.9687
-29.4,-3.2,21.6342
-29.4,-3,21.3119
-29.4,-2.8,21.6325
-29.4,-2.6,21.9652
-29.4,-2.4,21.9644
-29.4,-2.2,21.6303
-29.4,-2,21.3082
-29.4,-1.8,21.6291
-29.4,-1.6,21.9621
-29.4,-1.4,21.9616
-29.4,-1.2,21.6277
-29.4,-1,21.306
-29.4,-0.8,21.6271
-29.4,-0.6,21.9604
-29.4,-0.4,21.9603
-29.4,-0.2,21.6267
-29.4,-7.31082e-14,21.3052
-29.4,0.2,21.6267
-29.4,0.4,21.9603
-29.4,0.6,21.9604
-29.4,0.8,21.6271
-29.4,1,21.306
-29.4,1.2,21.6277
-29.4,1.4,21.9616
-29.4,1.6,21.9621
-29.4,1.8,21.6291
-29.4,2,21.3082
-29.4,2.2,21.6303
-29.4,2.4,21.9644
-29.4,2.6,21.9652
-29.4,2.8,21.6325
-29.4,3,21.3119
-29.4,3.2,21.6342
-29.4,3.4,21.9687
-29.4,3.6,21.9697
-29.4,3.8,21.6373
-29.4,4,21.317
-29.4,4.2,21.6396
-29.4,4.4,21.9743
-29.4,4.6,21.9756
-29.4,4.8,21.6434
-29.4,5,21.3234
-29.4,5.2,21.6462
-29.4,5.4,21.9812
-29.4,5.6,21.9827
-29.4,5.8,21.6507
-29.4,6,21.3309
-29.4,6.2,21.654
-29.4,6.4,21.9892
-29.4,6.6,21.9909
-29.4,6.8,21.6592
-29.4,7,21.3396
-29.4,7.2,21.6628
-29.4,7.4,21.9982
-29.4,7.6,22.0001
-29.4,7.8,21.6686
-29.4,8,21.3491
-29.4,8.2,21.6725
-29.4,8.4,22.0081
-29.4,8.6,22.0102
-29.4,8.8,21.6788
-29.4,9,21.3595
-29.4,9.2,21.683
-29.4,9.4,22.0187
-29.4,9.6,22.0209
-29.4,9.8,21.6896
-29.4,10,21.3705
-29.4,10.2,21.6942
-29.4,10.4,22.0299
-29.4,10.6,22.0322
-29.4,10.8,21.7011
-29.4,11,21.382
-29.4,11.2,21.7057
-29.4,11.4,22.0416
-29.4,11.6,22.044
-29.4,11.8,21.7129
-29.4,12,21.3938
-29.4,12.2,21.7176
-29.4,12.4,22.0536
-29.4,12.6,22.056
-29.4,12.8,21.7249
-29.4,13,21.4059
-29.4,13.2,21.7297
-29.4,13.4,22.0657
-29.4,13.6,22.0681
-29.4,13.8,21.737
-29.4,14,21.4181
-29.4,14.2,21.7419
-29.4,14.4,22.0778
-29.4,14.6,22.0803
-29.4,14.8,21.7492
-29.4,15,21.4302
-29.4,15.2,21.754
-29.4,15.4,22.0899
-29.4,15.6,22.0923
-29.4,15.8,21.7612
-29.4,16,21.4422
-29.4,16.2,21.766
-29.4,16.4,22.1018
-29.4,16.6,22.1042
-29.4,16.8,21.773
-29.4,17,21.454
-29.4,17.2,21.7777
-29.4,17.4,22.1135
-29.4,17.6,22.1158
-29.4,17.8,21.7845
-29.4,18,21.4654
-29.4,18.2,21.7891
-29.4,18.4,22.1248
-29.4,18.6,22.127
-29.4,18.8,21.7957
-29.4,19,21.4765
-29.4,19.2,21.8
-29.4,19.4,22.1357
-29.4,19.6,22.1378
-29.4,19.8,21.8064
-29.4,20,21.4871
-29.4,20.2,21.8106
-29.4,20.4,22.1462
-29.4,20.6,22.1482
-29.4,20.8,21.8167
-29.4,21,21.4973
-29.4,21.2,21.8207
-29.4,21.4,22.1561
-29.4,21.6,22.1581
-29.4,21.8,21.8265
-29.4,22,21.507
-29.4,22.2,21.8302
-29.4,22.4,22.1656
-29.4,22.6,22.1674
-29.4,22.8,21.8357
-29.4,23,21.5161
-29.4,23.2,21.8393
-29.4,23.4,22.1745
-29.4,23.6,22.1763
-29.4,23.8,21.8445
-29.4,24,21.5247
-29.4,24.2,21.8478
-29.4,24.4,22.1829
-29.4,24.6,22.1846
-29.4,24.8,21.8526
-29.4,25,21.5328
-29.4,25.2,21.8558
-29.4,25.4,22.1908
-29.4,25.6,22.1923
-29.4,25.8,21.8603
-29.4,26,21.5404
-29.4,26.2,21.8632
-29.4,26.4,22.1981
-29.4,26.6,22.1995
-29.4,26.8,21.8674
-29.4,27,21.5474
-29.4,27.2,21.8701
-29.4,27.4,22.205
-29.4,27.6,22.2063
-29.4,27.8,21.874
-29.4,28,21.5539
-29.4,28.2,21.8765
-29.4,28.4,22.2113
-29.4,28.6,22.2125
-29.4,28.8,21.8801
-29.4,29,21.5599
-29.4,29.2,21.8825
-29.4,29.4,22.2171
-29.4,29.6,22.2182
-29.4,29.8,21.8858
-29.4,30,21.5655
-29.2,-30,20.7404
-29.2,-29.8,21.3014
-29.2,-29.6,21.8836
-29.2,-29.4,21.8825
-29.2,-29.2,21.298
-29.2,-29,20.7347
-29.2,-28.8,21.2957
-29.2,-28.6,21.8777
-29.2,-28.4,21.8765
-29.2,-28.2,21.292
-29.2,-28,20.7286
-29.2,-27.8,21.2894
-29.2,-27.6,21.8714
-29.2,-27.4,21.87
-29.2,-27.2,21.2854
-29.2,-27,20.7219
-29.2,-26.8,21.2826
-29.2,-26.6,21.8645
-29.2,-26.4,21.863
-29.2,-26.2,21.2783
-29.2,-26,20.7147
-29.2,-25.8,21.2753
-29.2,-25.6,21.8571
-29.2,-25.4,21.8555
-29.2,-25.2,21.2707
-29.2,-25,20.707
-29.2,-24.8,21.2675
-29.2,-24.6,21.8491
-29.2,-24.4,21.8475
-29.2,-24.2,21.2625
-29.2,-24,20.6987
-29.2,-23.8,21.2591
-29.2,-23.6,21.8406
-29.2,-23.4,21.8388
-29.2,-23.2,21.2538
-29.2,-23,20.6898
-29.2,-22.8,21.2501
-29.2,-22.6,21.8315
-29.2,-22.4,21.8297
-29.2,-22.2,21.2445
-29.2,-22,20.6804
-29.2,-21.8,21.2406
-29.2,-21.6,21.8219
-29.2,-21.4,21.8199
-29.2,-21.2,21.2346
-29.2,-21,20.6705
-29.2,-20.8,21.2306
-29.2,-20.6,21.8118
-29.2,-20.4,21.8097
-29.2,-20.2,21.2243
-29.2,-20,20.66
-29.2,-19.8,21.22
-29.2,-19.6,21.8011
-29.2,-19.4,21.7989
-29.2,-19.2,21.2134
-29.2,-19,20.6491
-29.2,-18.8,21.2089
-29.2,-18.6,21.79
-29.2,-18.4,21.7877
-29.2,-18.2,21.2021
-29.2,-18,20.6377
-29.2,-17.8,21.1975
-29.2,-17.6,21.7784
-29.2,-17.4,21.776
-29.2,-17.2,21.1904
-29.2,-17,20.6259
-29.2,-16.8,21.1856
-29.2,-16.6,21.7665
-29.2,-16.4,21.7641
-29.2,-16.2,21.1783
-29.2,-16,20.6138
-29.2,-15.8,21.1734
-29.2,-15.6,21.7542
-29.2,-15.4,21.7518
-29.2,-15.2,21.166
-29.2,-15,20.6014
-29.2,-14.8,21.161
-29.2,-14.6,21.7418
-29.2,-14.4,21.7393
-29.2,-14.2,21.1535
-29.2,-14,20.5889
-29.2,-13.8,21.1485
-29.2,-13.6,21.7293
-29.2,-13.4,21.7268
-29.2,-13.2,21.141
-29.2,-13,20.5764
-29.2,-12.8,21.136
-29.2,-12.6,21.7168
-29.2,-12.4,21.7143
-29.2,-12.2,21.1285
-29.2,-12,20.5639
-29.2,-11.8,21.1235
-29.2,-11.6,21.7044
-29.2,-11.4,21.7019
-29.2,-11.2,21.1162
-29.2,-11,20.5517
-29.2,-10.8,21.1114
-29.2,-10.6,21.6923
-29.2,-10.4,21.6899
-29.2,-10.2,21.1042
-29.2,-10,20.5398
-29.2,-9.8,21.0996
-29.2,-9.6,21.6806
-29.2,-9.4,21.6783
-29.2,-9.2,21.0927
-29.2,-9,20.5284
-29.2,-8.8,21.0883
-29.2,-8.6,21.6694
-29.2,-8.4,21.6673
-29.2,-8.2,21.0819
-29.2,-8,20.5177
-29.2,-7.8,21.0778
-29.2,-7.6,21.659
-29.2,-7.4,21.657
-29.2,-7.2,21.0718
-29.2,-7,20.5078
-29.2,-6.8,21.068
-29.2,-6.6,21.6495
-29.2,-6.4,21.6477
-29.2,-6.2,21.0627
-29.2,-6,20.4989
-29.2,-5.8,21.0593
-29.2,-5.6,21.641
-29.2,-5.4,21.6394
-29.2,-5.2,21.0546
-29.2,-5,20.491
-29.2,-4.8,21.0517
-29.2,-4.6,21.6336
-29.2,-4.4,21.6323
-29.2,-4.2,21.0478
-29.2,-4,20.4844
-29.2,-3.8,21.0454
-29.2,-3.6,21.6276
-29.2,-3.4,21.6265
-29.2,-3.2,21.0422
-29.2,-3,20.4792
-29.2,-2.8,21.0404
-29.2,-2.6,21.6229
-29.2,-2.4,21.6221
-29.2,-2.2,21.0381
-29.2,-2,20.4754
-29.2,-1.8,21.0369
-29.2,-1.6,21.6197
-29.2,-1.4,21.6192
-29.2,-1.2,21.0355
-29.2,-1,20.473
-29.2,-0.8,21.0349
-29.2,-0.6,21.6179
-29.2,-0.4,21.6178
-29.2,-0.2,21.0344
-29.2,-7.31082e-14,20.4723
-29.2,0.2,21.0344
-29.2,0.4,21.6178
-29.2,0.6,21.6179
-29.2,0.8,21.0349
-29.2,1,20.473
-29.2,1.2,21.0355
-29.2,1.4,21.6192
-29.2,1.6,21.6197
-29.2,1.8,21.0369
-29.2,2,20.4754
-29.2,2.2,21.0381
-29.2,2.4,21.6221
-29.2,2.6,21.6229
-29.2,2.8,21.0404
-29.2,3,20.4792
-29.2,3.2,21.0422
-29.2,3.4,21.6265
-29.2,3.6,21.6276
-29.2,3.8,21.0454
-29.2,4,20.4844
-29.2,4.2,21.0478
-29.2,4.4,21.6323
-29.2,4.6,21.6336
-29.2,4.8,21.0517
-29.2,5,20.491
-29.2,5.2,21.0546
-29.2,5.4,21.6394
-29.2,5.6,21.641
-29.2,5.8,21.0593
-29.2,6,20.4989
-29.2,6.2,21.0627
-29.2,6.4,21.6477
-29.2,6.6,21.6495
-29.2,6.8,21.068
-29.2,7,20.5078
-29.2,7.2,21.0718
-29.2,7.4,21.657
-29.2,7.6,21.659
-29.2,7.8,21.0778
-29.2,8,20.5177
-29.2,8.2,21.0819
-29.2,8.4,21.6673
-29.2,8.6,21.6694
-29.2,8.8,21.0883
-29.2,9,20.5284
-29.2,9.2,21.0927
-29.2,9.4,21.6783
-29.2,9.6,21.6806
-29.2,9.8,21.0996
-29.2,10,20.5398
-29.2,10.2,21.1042
-29.2,10.4,21.6899
-29.2,10.6,21.6923
-29.2,10.8,21.1114
-29.2,11,20.5517
-29.2,11.2,21.1162
-29.2,11.4,21.7019
-29.2,11.6,21.7044
-29.2,11.8,21.1235
-29.2,12,20.5639
-29.2,12.2,21.1285
-29.2,12.4,21.7143
-29.2,12.6,21.7168
-29.2,12.8,21.136
-29.2,13,20.5764
-29.2,13.2,21.141
-29.2,13.4,21.7268
-29.2,13.6,21.7293
-29.2,13.8,21.1485
-29.2,14,20.5889
-29.2,14.2,21.1535
-29.2,14.4,21.7393
-29.2,14.6,21.7418
-29.2,14.8,21.161
-29.2,15,20.6014
-29.2,15.2,21.166
-29.2,15.4,21.7518
-29.2,15.6,21.7542
-29.2,15.8,21.1734
-29.2,16,20.6138
-29.2,16.2,21.1783
-29.2,16.4,21.7641
-29.2,16.6,21.7665
-29.2,16.8,21.1856
-29.2,17,20.6259
-29.2,17.2,21.1904
-29.2,17.4,21.776
-29.2,17.6,21.7784
-29.2,17.8,21.1975
-29.2,18,20.6377
-29.2,18.2,21.2021
-29.2,18.4,21.7877
-29.2,18.6,21.79
-29.2,18.8,21.2089
-29.2,19,20.6491
-29.2,19.2,21.2134
-29.2,19.4,21.7989
-29.2,19.6,21.8011
-29.2,19.8,21.22
-29.2,20,20.66
-29.2,20.2,21.2243
-29.2,20.4,21.8097
-29.2,20.6,21.8118
-29.2,20.8,21.2306
-29.2,21,20.6705
-29.2,21.2,21.2346
-29.2,21.4,21.8199
-29.2,21.6,21.8219
-29.2,21.8,21.2406
-29.2,22,20.6804
-29.2,22.2,21.2445
-29.2,22.4,21.8297
-29.2,22.6,21.8315
-29.2,22.8,21.2501
-29.2,23,20.6898
-29.2,23.2,21.2538
-29.2,23.4,21.8388
-29.2,23.6,21.8406
-29.2,23.8,21.2591
-29.2,24,20.6987
-29.2,24.2,21.2625
-29.2,24.4,21.8475
-29.2,24.6,21.8491
-29.2,24.8,21.2675
-29.2,25,20.707
-29.2,25.2,21.2707
-29.2,25.4,21.8555
-29.2,25.6,21.8571
-29.2,25.8,21.2753
-29.2,26,20.7147
-29.2,26.2,21.2783
-29.2,26.4,21.863
-29.2,26.6,21.8645
-29.2,26.8,21.2826
-29.2,27,20.7219
-29.2,27.2,21.2854
-29.2,27.4,21.87
-29.2,27.6,21.8714
-29.2,27.8,21.2894
-29.2,28,20.7286
-29.2,28.2,21.292
-29.2,28.4,21.8765
-29.2,28.6,21.8777
-29.2,28.8,21.2957
-29.2,29,20.7347
-29.2,29.2,21.298
-29.2,29.4,21.8825
-29.2,29.6,21.8836
-29.2,29.8,21.3014
-29.2,30,20.7404
-29,-30,19.9453
-29,-29.8,20.7382
-29,-29.6,21.5611
-29,-29.4,21.5599
-29,-29.2,20.7347
-29,-29,19.9394
-29,-28.8,20.7323
-29,-28.6,21.5551
-29,-28.4,21.5538
-29,-28.2,20.7285
-29,-28,19.9331
-29,-27.8,20.7259
-29,-27.6,21.5486
-29,-27.4,21.5472
-29,-27.2,20.7218
-29,-27,19.9263
-29,-26.8,20.719
-29,-26.6,21.5415
-29,-26.4,21.54
-29,-26.2,20.7145
-29,-26,19.9189
-29,-25.8,20.7115
-29,-25.6,21.5339
-29,-25.4,21.5323
-29,-25.2,20.7067
-29,-25,19.911
-29,-24.8,20.7034
-29,-24.6,21.5257
-29,-24.4,21.524
-29,-24.2,20.6983
-29,-24,19.9025
-29,-23.8,20.6948
-29,-23.6,21.517
-29,-23.4,21.5152
-29,-23.2,20.6894
-29,-23,19.8934
-29,-22.8,20.6856
-29,-22.6,21.5077
-29,-22.4,21.5058
-29,-22.2,20.6798
-29,-22,19.8838
-29,-21.8,20.6758
-29,-21.6,21.4978
-29,-21.4,21.4958
-29,-21.2,20.6697
-29,-21,19.8735
-29,-20.8,20.6655
-29,-20.6,21.4874
-29,-20.4,21.4852
-29,-20.2,20.6591
-29,-20,19.8628
-29,-19.8,20.6547
-29,-19.6,21.4764
-29,-19.4,21.4742
-29,-19.2,20.6479
-29,-19,19.8515
-29,-18.8,20.6433
-29,-18.6,21.465
-29,-18.4,21.4626
-29,-18.2,20.6363
-29,-18,19.8398
-29,-17.8,20.6315
-29,-17.6,21.4531
-29,-17.4,21.4506
-29,-17.2,20.6242
-29,-17,19.8276
-29,-16.8,20.6193
-29,-16.6,21.4408
-29,-16.4,21.4383
-29,-16.2,20.6118
-29,-16,19.8152
-29,-15.8,20.6067
-29,-15.6,21.4282
-29,-15.4,21.4256
-29,-15.2,20.5991
-29,-15,19.8024
-29,-14.8,20.5939
-29,-14.6,21.4154
-29,-14.4,21.4128
-29,-14.2,20.5862
-29,-14,19.7895
-29,-13.8,20.581
-29,-13.6,21.4024
-29,-13.4,21.3998
-29,-13.2,20.5733
-29,-13,19.7766
-29,-12.8,20.5681
-29,-12.6,21.3895
-29,-12.4,21.3869
-29,-12.2,20.5604
-29,-12,19.7637
-29,-11.8,20.5553
-29,-11.6,21.3767
-29,-11.4,21.3742
-29,-11.2,20.5477
-29,-11,19.7511
-29,-10.8,20.5427
-29,-10.6,21.3642
-29,-10.4,21.3617
-29,-10.2,20.5353
-29,-10,19.7388
-29,-9.8,20.5305
-29,-9.6,21.3521
-29,-9.4,21.3498
-29,-9.2,20.5234
-29,-9,19.727
-29,-8.8,20.5189
-29,-8.6,21.3406
-29,-8.4,21.3384
-29,-8.2,20.5122
-29,-8,19.716
-29,-7.8,20.5079
-29,-7.6,21.3298
-29,-7.4,21.3278
-29,-7.2,20.5018
-29,-7,19.7057
-29,-6.8,20.4979
-29,-6.6,21.32
-29,-6.4,21.3181
-29,-6.2,20.4923
-29,-6,19.6965
-29,-5.8,20.4889
-29,-5.6,21.3112
-29,-5.4,21.3096
-29,-5.2,20.484
-29,-5,19.6884
-29,-4.8,20.481
-29,-4.6,21.3036
-29,-4.4,21.3022
-29,-4.2,20.4769
-29,-4,19.6816
-29,-3.8,20.4744
-29,-3.6,21.2973
-29,-3.4,21.2962
-29,-3.2,20.4712
-29,-3,19.6761
-29,-2.8,20.4693
-29,-2.6,21.2924
-29,-2.4,21.2916
-29,-2.2,20.4669
-29,-2,19.6722
-29,-1.8,20.4656
-29,-1.6,21.2891
-29,-1.4,21.2886
-29,-1.2,20.4642
-29,-1,19.6698
-29,-0.8,20.4636
-29,-0.6,21.2873
-29,-0.4,21.2872
-29,-0.2,20.4631
-29,-7.31082e-14,19.669
-29,0.2,20.4631
-29,0.4,21.2872
-29,0.6,21.2873
-29,0.8,20.4636
-29,1,19.6698
-29,1.2,20.4642
-29,1.4,21.2886
-29,1.6,21.2891
-29,1.8,20.4656
-29,2,19.6722
-29,2.2,20.4669
-29,2.4,21.2916
-29,2.6,21.2924
-29,2.8,20.4693
-29,3,19.6761
-29,3.2,20.4712
-29,3.4,21.2962
-29,3.6,21.2973
-29,3.8,20.4744
-29,4,19.6816
-29,4.2,20.4769
-29,4.4,21.3022
-29,4.6,21.3036
-29,4.8,20.481
-29,5,19.6884
-29,5.2,20.484
-29,5.4,21.3096
-29,5.6,21.3112
-29,5.8,20.4889
-29,6,19.6965
-29,6.2,20.4923
-29,6.4,21.3181
-29,6.6,21.32
-29,6.8,20.4979
-29,7,19.7057
-29,7.2,20.5018
-29,7.4,21.3278
-29,7.6,21.3298
-29,7.8,20.5079
-29,8,19.716
-29,8.2,20.5122
-29,8.4,21.3384
-29,8.6,21.3406
-29,8.8,20.5189
-29,9,19.727
-29,9.2,20.5234
-29,9.4,21.3498
-29,9.6,21.3521
-29,9.8,20.5305
-29,10,19.7388
-29,10.2,20.5353
-29,10.4,21.3617
-29,10.6,21.3642
-29,10.8,20.5427
-29,11,19.7511
-29,11.2,20.5477
-29,11.4,21.3742
-29,11.6,21.3767
-29,11.8,20.5553
-29,12,19.7637
-29,12.2,20.5604
-29,12.4,21.3869
-29,12.6,21.3895
-29,12.8,20.5681
-29,13,19.7766
-29,13.2,20.5733
-29,13.4,21.3998
-29,13.6,21.4024
-29,13.8,20.581
-29,14,19.7895
-29,14.2,20.5862
-29,14.4,21.4128
-29,14.6,21.4154
-29,14.8,20.5939
-29,15,19.8024
-29,15.2,20.5991
-29,15.4,21.4256
-29,15.6,21.4282
-29,15.8,20.6067
-29,16,19.8152
-29,16.2,20.6118
-29,16.4,21.4383
-29,16.6,21.4408
-29,16.8,20.6193
-29,17,19.8276
-29,17.2,20.6242
-29,17.4,21.4506
-29,17.6,21.4531
-29,17.8,20.6315
-29,18,19.8398
-29,18.2,20.6363
-29,18.4,21.4626
-29,18.6,21.465
-29,18.8,20.6433
-29,19,19.8515
-29,19.2,20.6479
-29,19.4,21.4742
-29,19.6,21.4764
-29,19.8,20.6547
-29,20,19.8628
-29,20.2,20.6591
-29,20.4,21.4852
-29,20.6,21.4874
-29,20.8,20.6655
-29,21,19.8735
-29,21.2,20.6697
-29,21.4,21.4958
-29,21.6,21.4978
-29,21.8,20.6758
-29,22,19.8838
-29,22.2,20.6798
-29,22.4,21.5058
-29,22.6,21.5077
-29,22.8,20.6856
-29,23,19.8934
-29,23.2,20.6894
-29,23.4,21.5152
-29,23.6,21.517
-29,23.8,20.6948
-29,24,19.9025
-29,24.2,20.6983
-29,24.4,21.524
-29,24.6,21.5257
-29,24.8,20.7034
-29,25,19.911
-29,25.2,20.7067
-29,25.4,21.5323
-29,25.6,21.5339
-29,25.8,20.7115
-29,26,19.9189
-29,26.2,20.7145
-29,26.4,21.54
-29,26.6,21.5415
-29,26.8,20.719
-29,27,19.9263
-29,27.2,20.7218
-29,27.4,21.5472
-29,27.6,21.5486
-29,27.8,20.7259
-29,28,19.9331
-29,28.2,20.7285
-29,28.4,21.5538
-29,28.6,21.5551
-29,28.8,20.7323
-29,29,19.9394
-29,29.2,20.7347
-29,29.4,21.5599
-29,29.6,21.5611
-29,29.8,20.7382
-29,30,19.9453
-28.8,-30,20.7383
-28.8,-29.8,21.2992
-28.8,-29.6,21.8813
-28.8,-29.4,21.8801
-28.8,-29.2,21.2957
-28.8,-29,20.7323
-28.8,-28.8,21.2932
-28.8,-28.6,21.8752
-28.8,-28.4,21.8739
-28.8,-28.2,21.2893
-28.8,-28,20.7259
-28.8,-27.8,21.2866
-28.8,-27.6,21.8685
-28.8,-27.4,21.8671
-28.8,-27.2,21.2824
-28.8,-27,20.7189
-28.8,-26.8,21.2795
-28.8,-26.6,21.8613
-28.8,-26.4,21.8598
-28.8,-26.2,21.275
-28.8,-26,20.7113
-28.8,-25.8,21.2718
-28.8,-25.6,21.8535
-28.8,-25.4,21.8519
-28.8,-25.2,21.2669
-28.8,-25,20.7032
-28.8,-24.8,21.2636
-28.8,-24.6,21.8451
-28.8,-24.4,21.8434
-28.8,-24.2,21.2583
-28.8,-24,20.6944
-28.8,-23.8,21.2547
-28.8,-23.6,21.8362
-28.8,-23.4,21.8343
-28.8,-23.2,21.2491
-28.8,-23,20.6851
-28.8,-22.8,21.2453
-28.8,-22.6,21.8266
-28.8,-22.4,21.8246
-28.8,-22.2,21.2393
-28.8,-22,20.6752
-28.8,-21.8,21.2353
-28.8,-21.6,21.8165
-28.8,-21.4,21.8144
-28.8,-21.2,21.229
-28.8,-21,20.6647
-28.8,-20.8,21.2246
-28.8,-20.6,21.8057
-28.8,-20.4,21.8035
-28.8,-20.2,21.218
-28.8,-20,20.6536
-28.8,-19.8,21.2135
-28.8,-19.6,21.7945
-28.8,-19.4,21.7921
-28.8,-19.2,21.2065
-28.8,-19,20.6421
-28.8,-18.8,21.2018
-28.8,-18.6,21.7827
-28.8,-18.4,21.7803
-28.8,-18.2,21.1945
-28.8,-18,20.63
-28.8,-17.8,21.1896
-28.8,-17.6,21.7704
-28.8,-17.4,21.7679
-28.8,-17.2,21.1821
-28.8,-17,20.6175
-28.8,-16.8,21.177
-28.8,-16.6,21.7578
-28.8,-16.4,21.7552
-28.8,-16.2,21.1693
-28.8,-16,20.6046
-28.8,-15.8,21.1641
-28.8,-15.6,21.7448
-28.8,-15.4,21.7422
-28.8,-15.2,21.1562
-28.8,-15,20.5915
-28.8,-14.8,21.1509
-28.8,-14.6,21.7316
-28.8,-14.4,21.7289
-28.8,-14.2,21.143
-28.8,-14,20.5782
-28.8,-13.8,21.1376
-28.8,-13.6,21.7182
-28.8,-13.4,21.7156
-28.8,-13.2,21.1296
-28.8,-13,20.5648
-28.8,-12.8,21.1243
-28.8,-12.6,21.7049
-28.8,-12.4,21.7022
-28.8,-12.2,21.1163
-28.8,-12,20.5516
-28.8,-11.8,21.111
-28.8,-11.6,21.6917
-28.8,-11.4,21.6891
-28.8,-11.2,21.1032
-28.8,-11,20.5385
-28.8,-10.8,21.098
-28.8,-10.6,21.6788
-28.8,-10.4,21.6762
-28.8,-10.2,21.0904
-28.8,-10,20.5258
-28.8,-9.8,21.0854
-28.8,-9.6,21.6663
-28.8,-9.4,21.6638
-28.8,-9.2,21.0781
-28.8,-9,20.5137
-28.8,-8.8,21.0734
-28.8,-8.6,21.6544
-28.8,-8.4,21.6521
-28.8,-8.2,21.0665
-28.8,-8,20.5022
-28.8,-7.8,21.0621
-28.8,-7.6,21.6433
-28.8,-7.4,21.6411
-28.8,-7.2,21.0558
-28.8,-7,20.4916
-28.8,-6.8,21.0517
-28.8,-6.6,21.6331
-28.8,-6.4,21.6311
-28.8,-6.2,21.046
-28.8,-6,20.4821
-28.8,-5.8,21.0424
-28.8,-5.6,21.6239
-28.8,-5.4,21.6223
-28.8,-5.2,21.0374
-28.8,-5,20.4737
-28.8,-4.8,21.0343
-28.8,-4.6,21.6161
-28.8,-4.4,21.6147
-28.8,-4.2,21.03
-28.8,-4,20.4666
-28.8,-3.8,21.0275
-28.8,-3.6,21.6096
-28.8,-3.4,21.6084
-28.8,-3.2,21.0241
-28.8,-3,20.461
-28.8,-2.8,21.0221
-28.8,-2.6,21.6045
-28.8,-2.4,21.6037
-28.8,-2.2,21.0197
-28.8,-2,20.4569
-28.8,-1.8,21.0183
-28.8,-1.6,21.6011
-28.8,-1.4,21.6006
-28.8,-1.2,21.0169
-28.8,-1,20.4544
-28.8,-0.8,21.0162
-28.8,-0.6,21.5992
-28.8,-0.4,21.5991
-28.8,-0.2,21.0157
-28.8,-7.31082e-14,20.4535
-28.8,0.2,21.0157
-28.8,0.4,21.5991
-28.8,0.6,21.5992
-28.8,0.8,21.0162
-28.8,1,20.4544
-28.8,1.2,21.0169
-28.8,1.4,21.6006
-28.8,1.6,21.6011
-28.8,1.8,21.0183
-28.8,2,20.4569
-28.8,2.2,21.0197
-28.8,2.4,21.6037
-28.8,2.6,21.6045
-28.8,2.8,21.0221
-28.8,3,20.461
-28.8,3.2,21.0241
-28.8,3.4,21.6084
-28.8,3.6,21.6096
-28.8,3.8,21.0275
-28.8,4,20.4666
-28.8,4.2,21.03
-28.8,4.4,21.6147
-28.8,4.6,21.6161
-28.8,4.8,21.0343
-28.8,5,20.4737
-28.8,5.2,21.0374
-28.8,5.4,21.6223
-28.8,5.6,21.6239
-28.8,5.8,21.0424
-28.8,6,20.4821
-28.8,6.2,21.046
-28.8,6.4,21.6311
-28.8,6.6,21.6331
-28.8,6.8,21.0517
-28.8,7,20.4916
-28.8,7.2,21.0558
-28.8,7.4,21.6411
-28.8,7.6,21.6433
-28.8,7.8,21.0621
-28.8,8,20.5022
-28.8,8.2,21.0665
-28.8,8.4,21.6521
-28.8,8.6,21.6544
-28.8,8.8,21.0734
-28.8,9,20.5137
-28.8,9.2,21.0781
-28.8,9.4,21.6638
-28.8,9.6,21.6663
-28.8,9.8,21.0854
-28.8,10,20.5258
-28.8,10.2,21.0904
-28.8,10.4,21.6762
-28.8,10.6,21.6788
-28.8,10.8,21.098
-28.8,11,20.5385
-28.8,11.2,21.1032
-28.8,11.4,21.6891
-28.8,11.6,21.6917
-28.8,11.8,21.111
-28.8,12,20.5516
-28.8,12.2,21.1163
-28.8,12.4,21.7022
-28.8,12.6,21.7049
-28.8,12.8,21.1243
-28.8,13,20.5648
-28.8,13.2,21.1296
-28.8,13.4,21.7156
-28.8,13.6,21.7182
-28.8,13.8,21.1376
-28.8,14,20.5782
-28.8,14.2,21.143
-28.8,14.4,21.7289
-28.8,14.6,21.7316
-28.8,14.8,21.1509
-28.8,15,20.5915
-28.8,15.2,21.1562
-28.8,15.4,21.7422
-28.8,15.6,21.7448
-28.8,15.8,21.1641
-28.8,16,20.6046
-28.8,16.2,21.1693
-28.8,16.4,21.7552
-28.8,16.6,21.7578
-28.8,16.8,21.177
-28.8,17,20.6175
-28.8,17.2,21.1821
-28.8,17.4,21.7679
-28.8,17.6,21.7704
-28.8,17.8,21.1896
-28.8,18,20.63
-28.8,18.2,21.1945
-28.8,18.4,21.7803
-28.8,18.6,21.7827
-28.8,18.8,21.2018
-28.8,19,20.6421
-28.8,19.2,21.2065
-28.8,19.4,21.7921
-28.8,19.6,21.7945
-28.8,19.8,21.2135
-28.8,20,20.6536
-28.8,20.2,21.218
-28.8,20.4,21.8035
-28.8,20.6,21.8057
-28.8,20.8,21.2246
-28.8,21,20.6647
-28.8,21.2,21.229
-28.8,21.4,21.8144
-28.8,21.6,21.8165
-28.8,21.8,21.2353
-28.8,22,20.6752
-28.8,22.2,21.2393
-28.8,22.4,21.8246
-28.8,22.6,21.8266
-28.8,22.8,21.2453
-28.8,23,20.6851
-28.8,23.2,21.2491
-28.8,23.4,21.8343
-28.8,23.6,21.8362
-28.8,23.8,21.2547
-28.8,24,20.6944
-28.8,24.2,21.2583
-28.8,24.4,21.8434
-28.8,24.6,21.8451
