x,y,z
-57.536,-47.536,499.999
-57.536,-46.536,499.999
-57.536,-45.536,499.999
-57.536,-44.536,499.999
-57.536,-43.536,499.999
-57.536,-42.536,499.998
-57.536,-41.536,499.998
-57.536,-40.536,499.998
-57.536,-39.536,499.998
-57.536,-38.536,499.998
-57.536,-37.536,499.998
-57.536,-36.536,499.998
-57.536,-35.536,499.998
-57.536,-34.536,499.998
-57.536,-33.536,499.998
-57.536,-32.536,499.998
-57.536,-31.536,499.998
-57.536,-30.536,499.998
-57.536,-29.536,499.998
-57.536,-28.536,499.998
-57.536,-27.536,499.998
-57.536,-26.536,499.998
-57.536,-25.536,499.997
-57.536,-24.536,499.997
-57.536,-23.536,499.997
-57.536,-22.536,499.997
-57.536,-21.536,499.997
-57.536,-20.536,499.997
-57.536,-19.536,499.997
-57.536,-18.536,499.997
-57.536,-17.536,499.997
-57.536,-16.536,499.997
-57.536,-15.536,499.997
-57.536,-14.536,499.997
-57.536,-13.536,499.997
-57.536,-12.536,499.997
-57.536,-11.536,499.997
-57.536,-10.536,499.997
-57.536,-9.536,499.997
-57.536,-8.536,499.997
-57.536,-7.536,499.997
-57.536,-6.536,499.997
-57.536,-5.536,499.997
-57.536,-4.536,499.997
-57.536,-3.536,499.997
-57.536,-2.536,499.997
-57.536,-1.536,499.997
-57.536,-0.536,499.997
-57.536,0.464,499.997
-57.536,1.464,499.997
-57.536,2.464,499.997
-57.536,3.464,499.997
-57.536,4.464,499.997
-57.536,5.464,499.997
-57.536,6.464,499.997
-57.536,7.464,499.997
-57.536,8.464,499.997
-57.536,9.464,499.997
-57.536,10.464,499.997
-57.536,11.464,499.997
-57.536,12.464,499.997
-57.536,13.464,499.997
-57.536,14.464,499.997
-57.536,15.464,499.997
-57.536,16.464,499.997
-57.536,17.464,499.997
-57.536,18.464,499.997
-57.536,19.464,499.997
-57.536,20.464,499.997
-57.536,21.464,499.997
-57.536,22.464,499.997
-57.536,23.464,499.997
-57.536,24.464,499.997
-57.536,25.464,499.997
-57.536,26.464,499.998
-57.536,27.464,499.998
-57.536,28.464,499.998
-57.536,29.464,499.998
-57.536,30.464,499.998
-57.536,31.464,499.998
-57.536,32.464,499.998
-57.536,33.464,499.998
-57.536,34.464,499.998
-57.536,35.464,499.998
-57.536,36.464,499.998
-57.536,37.464,499.998
-57.536,38.464,499.998
-57.536,39.464,499.998
-57.536,40.464,499.998
-57.536,41.464,499.998
-57.536,42.464,499.998
-57.536,43.464,499.999
-57.536,44.464,499.999
-57.536,45.464,499.999
-57.536,46.464,499.999
-57.536,47.464,499.999
-57.536,48.464,499.999
-57.536,49.464,499.999
-57.536,50.464,499.999
-57.536,51.464,499.999
-57.536,52.464,499.999
-57.536,53.464,499.999
-57.536,54.464,499.999
-57.536,55.464,499.999
-57.536,56.464,499.999
-57.536,57.464,499.999
-57.536,58.464,499.999
-57.536,59.464,500
-57.536,60.464,500
-57.536,61.464,500
-57.536,62.464,500
-57.536,63.464,500
-57.536,64.464,500
-57.536,65.464,500
-56.536,-65.536,500
-56.536,-64.536,500
-56.536,-63.536,500
-56.536,-62.536,500
-56.536,-61.536,500
-56.536,-60.536,500
-56.536,-59.536,499.999
-56.536,-58.536,499.999
-56.536,-57.536,499.999
-56.536,-56.536,499.999
-56.536,-55.536,499.999
-56.536,-54.536,499.999
-56.536,-53.536,499.999
-56.536,-52.536,499.999
-56.536,-51.536,499.999
-56.536,-50.536,499.999
-56.536,-49.536,499.999
-56.536,-48.536,499.999
-56.536,-47.536,499.999
-56.536,-46.536,499.998
-56.536,-45.536,499.998
-56.536,-44.536,499.998
-56.536,-43.536,499.998
-56.536,-42.536,499.998
-56.536,-41.536,499.998
-56.536,-40.536,499.998
-56.536,-39.536,499.998
-56.536,-38.536,499.998
-56.536,-37.536,499.998
-56.536,-36.536,499.998
-56.536,-35.536,499.998
-56.536,-34.536,499.998
-56.536,-33.536,499.997
-56.536,-32.536,499.997
-56.536,-31.536,499.997
-56.536,-30.536,499.997
-56.536,-29.536,499.997
-56.536,-28.536,499.997
-56.536,-27.536,499.997
-56.536,-26.536,499.997
-56.536,-25.536,499.997
-56.536,-24.536,499.997
-56.536,-23.536,499.997
-56.536,-22.536,499.997
-56.536,-21.536,499.997
-56.536,-20.536,499.996
-56.536,-19.536,499.996
-56.536,-18.536,499.996
-56.536,-17.536,499.996
-56.536,-16.536,499.996
-56.536,-15.536,499.996
-56.536,-14.536,499.996
-56.536,-13.536,499.996
-56.536,-12.536,499.996
-56.536,-11.536,499.996
-56.536,-10.536,499.996
-56.536,-9.536,499.996
-56.536,-8.536,499.996
-56.536,-7.536,499.996
-56.536,-6.536,499.996
-56.536,-5.536,499.996
-56.536,-4.536,499.996
-56.536,-3.536,499.996
-56.536,-2.536,499.996
-56.536,-1.536,499.996
-56.536,-0.536,499.996
-56.536,0.464,499.996
-56.536,1.464,499.996
-56.536,2.464,499.996
-56.536,3.464,499.996
-56.536,4.464,499.996
-56.536,5.464,499.996
-56.536,6.464,499.996
-56.536,7.464,499.996
-56.536,8.464,499.996
-56.536,9.464,499.996
-56.536,10.464,499.996
-56.536,11.464,499.996
-56.536,12.464,499.996
-56.536,13.464,499.996
-56.536,14.464,499.996
-56.536,15.464,499.996
-56.536,16.464,499.996
-56.536,17.464,499.996
-56.536,18.464,499.996
-56.536,19.464,499.996
-56.536,20.464,499.996
-56.536,21.464,499.997
-56.536,22.464,499.997
-56.536,23.464,499.997
-56.536,24.464,499.997
-56.536,25.464,499.997
-56.536,26.464,499.997
-56.536,27.464,499.997
-56.536,28.464,499.997
-56.536,29.464,499.997
-56.536,30.464,499.997
-56.536,31.464,499.997
-56.536,32.464,499.997
-56.536,33.464,499.997
-56.536,34.464,499.998
-56.536,35.464,499.998
-56.536,36.464,499.998
-56.536,37.464,499.998
-56.536,38.464,499.998
-56.536,39.464,499.998
-56.536,40.464,499.998
-56.536,41.464,499.998
-56.536,42.464,499.998
-56.536,43.464,499.998
-56.536,44.464,499.998
-56.536,45.464,499.998
-56.536,46.464,499.998
-56.536,47.464,499.999
-56.536,48.464,499.999
-56.536,49.464,499.999
-56.536,50.464,499.999
-56.536,51.464,499.999
-56.536,52.464,499.999
-56.536,53.464,499.999
-56.536,54.464,499.999
-56.536,55.464,499.999
-56.536,56.464,499.999
-56.536,57.464,499.999
-56.536,58.464,499.999
-56.536,59.464,499.999
-56.536,60.464,500
-56.536,61.464,500
-56.536,62.464,500
-56.536,63.464,500
-56.536,64.464,500
-56.536,65.464,500
-55.536,-65.536,500
-55.536,-64.536,500
-55.536,-63.536,500
-55.536,-62.536,500
-55.536,-61.536,500
-55.536,-60.536,499.999
-55.536,-59.536,499.999
-55.536,-58.536,499.999
-55.536,-57.536,499.999
-55.536,-56.536,499.999
-55.536,-55.536,499.999
-55.536,-54.536,499.999
-55.536,-53.536,499.999
-55.536,-52.536,499.999
-55.536,-51.536,499.999
-55.536,-50.536,499.998
-55.536,-49.536,499.998
-55.536,-48.536,499.998
-55.536,-47.536,499.998
-55.536,-46.536,499.998
-55.536,-45.536,499.998
-55.536,-44.536,499.998
-55.536,-43.536,499.998
-55.536,-42.536,499.998
-55.536,-41.536,499.998
-55.536,-40.536,499.998
-55.536,-39.536,499.998
-55.536,-38.536,499.997
-55.536,-37.536,499.997
-55.536,-36.536,499.997
-55.536,-35.536,499.997
-55.536,-34.536,499.997
-55.536,-33.536,499.997
-55.536,-32.536,499.997
-55.536,-31.536,499.997
-55.536,-30.536,499.997
-55.536,-29.536,499.997
-55.536,-28.536,499.996
-55.536,-27.536,499.996
-55.536,-26.536,499.996
-55.536,-25.536,499.996
-55.536,-24.536,499.996
-55.536,-23.536,499.996
-55.536,-22.536,499.996
-55.536,-21.536,499.996
-55.536,-20.536,499.996
-55.536,-19.536,499.996
-55.536,-18.536,499.995
-55.536,-17.536,499.995
-55.536,-16.536,499.995
-55.536,-15.536,499.995
-55.536,-14.536,499.995
-55.536,-13.536,499.995
-55.536,-12.536,499.995
-55.536,-11.536,499.995
-55.536,-10.536,499.995
-55.536,-9.536,499.995
-55.536,-8.536,499.995
-55.536,-7.536,499.995
-55.536,-6.536,499.995
-55.536,-5.536,499.995
-55.536,-4.536,499.995
-55.536,-3.536,499.995
-55.536,-2.536,499.995
-55.536,-1.536,499.995
-55.536,-0.536,499.995
-55.536,0.464,499.995
-55.536,1.464,499.995
-55.536,2.464,499.995
-55.536,3.464,499.995
-55.536,4.464,499.995
-55.536,5.464,499.995
-55.536,6.464,499.995
-55.536,7.464,499.995
-55.536,8.464,499.995
-55.536,9.464,499.995
-55.536,10.464,499.995
-55.536,11.464,499.995
-55.536,12.464,499.995
-55.536,13.464,499.995
-55.536,14.464,499.995
-55.536,15.464,499.995
-55.536,16.464,499.995
-55.536,17.464,499.995
-55.536,18.464,499.995
-55.536,19.464,499.996
-55.536,20.464,499.996
-55.536,21.464,499.996
-55.536,22.464,499.996
-55.536,23.464,499.996
-55.536,24.464,499.996
-55.536,25.464,499.996
-55.536,26.464,499.996
-55.536,27.464,499.996
-55.536,28.464,499.996
-55.536,29.464,499.997
-55.536,30.464,499.997
-55.536,31.464,499.997
-55.536,32.464,499.997
-55.536,33.464,499.997
-55.536,34.464,499.997
-55.536,35.464,499.997
-55.536,36.464,499.997
-55.536,37.464,499.997
-55.536,38.464,499.997
-55.536,39.464,499.998
-55.536,40.464,499.998
-55.536,41.464,499.998
-55.536,42.464,499.998
-55.536,43.464,499.998
-55.536,44.464,499.998
-55.536,45.464,499.998
-55.536,46.464,499.998
-55.536,47.464,499.998
-55.536,48.464,499.998
-55.536,49.464,499.998
-55.536,50.464,499.998
-55.536,51.464,499.999
-55.536,52.464,499.999
-55.536,53.464,499.999
-55.536,54.464,499.999
-55.536,55.464,499.999
-55.536,56.464,499.999
-55.536,57.464,499.999
-55.536,58.464,499.999
-55.536,59.464,499.999
-55.536,60.464,499.999
-55.536,61.464,500
-55.536,62.464,500
-55.536,63.464,500
-55.536,64.464,500
-55.536,65.464,500
-54.536,-65.536,500
-54.536,-64.536,500
-54.536,-63.536,500
-54.536,-62.536,500
-54.536,-61.536,500
-54.536,-60.536,499.999
-54.536,-59.536,499.999
-54.536,-58.536,499.999
-54.536,-57.536,499.999
-54.536,-56.536,499.999
-54.536,-55.536,499.999
-54.536,-54.536,499.999
-54.536,-53.536,499.999
-54.536,-52.536,499.999
-54.536,-51.536,499.998
-54.536,-50.536,499.998
-54.536,-49.536,499.998
-54.536,-48.536,499.998
-54.536,-47.536,499.998
-54.536,-46.536,499.998
-54.536,-45.536,499.998
-54.536,-44.536,499.998
-54.536,-43.536,499.997
-54.536,-42.536,499.997
-54.536,-41.536,499.997
-54.536,-40.536,499.997
-54.536,-39.536,499.997
-54.536,-38.536,499.997
-54.536,-37.536,499.997
-54.536,-36.536,499.997
-54.536,-35.536,499.996
-54.536,-34.536,499.996
-54.536,-33.536,499.996
-54.536,-32.536,499.996
-54.536,-31.536,499.996
-54.536,-30.536,499.996
-54.536,-29.536,499.996
-54.536,-28.536,499.996
-54.536,-27.536,499.995
-54.536,-26.536,499.995
-54.536,-25.536,499.995
-54.536,-24.536,499.995
-54.536,-23.536,499.995
-54.536,-22.536,499.995
-54.536,-21.536,499.995
-54.536,-20.536,499.995
-54.536,-19.536,499.994
-54.536,-18.536,499.994
-54.536,-17.536,499.994
-54.536,-16.536,499.994
-54.536,-15.536,499.994
-54.536,-14.536,499.994
-54.536,-13.536,499.994
-54.536,-12.536,499.994
-54.536,-11.536,499.994
-54.536,-10.536,499.994
-54.536,-9.536,499.994
-54.536,-8.536,499.994
-54.536,-7.536,499.994
-54.536,-6.536,499.994
-54.536,-5.536,499.994
-54.536,-4.536,499.994
-54.536,-3.536,499.994
-54.536,-2.536,499.994
-54.536,-1.536,499.994
-54.536,-0.536,499.994
-54.536,0.464,499.994
-54.536,1.464,499.994
-54.536,2.464,499.994
-54.536,3.464,499.994
-54.536,4.464,499.994
-54.536,5.464,499.994
-54.536,6.464,499.994
-54.536,7.464,499.994
-54.536,8.464,499.994
-54.536,9.464,499.994
-54.536,10.464,499.994
-54.536,11.464,499.994
-54.536,12.464,499.994
-54.536,13.464,499.994
-54.536,14.464,499.994
-54.536,15.464,499.994
-54.536,16.464,499.994
-54.536,17.464,499.994
-54.536,18.464,499.994
-54.536,19.464,499.994
-54.536,20.464,499.995
-54.536,21.464,499.995
-54.536,22.464,499.995
-54.536,23.464,499.995
-54.536,24.464,499.995
-54.536,25.464,499.995
-54.536,26.464,499.995
-54.536,27.464,499.995
-54.536,28.464,499.996
-54.536,29.464,499.996
-54.536,30.464,499.996
-54.536,31.464,499.996
-54.536,32.464,499.996
-54.536,33.464,499.996
-54.536,34.464,499.996
-54.536,35.464,499.996
-54.536,36.464,499.996
-54.536,37.464,499.997
-54.536,38.464,499.997
-54.536,39.464,499.997
-54.536,40.464,499.997
-54.536,41.464,499.997
-54.536,42.464,499.997
-54.536,43.464,499.997
-54.536,44.464,499.998
-54.536,45.464,499.998
-54.536,46.464,499.998
-54.536,47.464,499.998
-54.536,48.464,499.998
-54.536,49.464,499.998
-54.536,50.464,499.998
-54.536,51.464,499.998
-54.536,52.464,499.998
-54.536,53.464,499.999
-54.536,54.464,499.999
-54.536,55.464,499.999
-54.536,56.464,499.999
-54.536,57.464,499.999
-54.536,58.464,499.999
-54.536,59.464,499.999
-54.536,60.464,499.999
-54.536,61.464,500
-54.536,62.464,500
-54.536,63.464,500
-54.536,64.464,500
-54.536,65.464,500
-53.536,-65.536,500
-53.536,-64.536,500
-53.536,-63.536,500
-53.536,-62.536,500
-53.536,-61.536,500
-53.536,-60.536,499.999
-53.536,-59.536,499.999
-53.536,-58.536,499.999
-53.536,-57.536,499.999
-53.536,-56.536,499.999
-53.536,-55.536,499.999
-53.536,-54.536,499.999
-53.536,-53.536,499.998
-53.536,-52.536,499.998
-53.536,-51.536,499.998
-53.536,-50.536,499.998
-53.536,-49.536,499.998
-53.536,-48.536,499.997
-53.536,-47.536,499.997
-53.536,-46.536,499.997
-53.536,-45.536,499.997
-53.536,-44.536,499.997
-53.536,-43.536,499.997
-53.536,-42.536,499.997
-53.536,-41.536,499.997
-53.536,-40.536,499.996
-53.536,-39.536,499.996
-53.536,-38.536,499.996
-53.536,-37.536,499.996
-53.536,-36.536,499.996
-53.536,-35.536,499.995
-53.536,-34.536,499.995
-53.536,-33.536,499.995
-53.536,-32.536,499.995
-53.536,-31.536,499.995
-53.536,-30.536,499.995
-53.536,-29.536,499.994
-53.536,-28.536,499.994
-53.536,-27.536,499.994
-53.536,-26.536,499.994
-53.536,-25.536,499.994
-53.536,-24.536,499.994
-53.536,-23.536,499.994
-53.536,-22.536,499.993
-53.536,-21.536,499.993
-53.536,-20.536,499.993
-53.536,-19.536,499.993
-53.536,-18.536,499.993
-53.536,-17.536,499.993
-53.536,-16.536,499.993
-53.536,-15.536,499.993
-53.536,-14.536,499.993
-53.536,-13.536,499.993
-53.536,-12.536,499.993
-53.536,-11.536,499.993
-53.536,-10.536,499.993
-53.536,-9.536,499.993
-53.536,-8.536,499.993
-53.536,-7.536,499.993
-53.536,-6.536,499.993
-53.536,-5.536,499.993
-53.536,-4.536,499.993
-53.536,-3.536,499.992
-53.536,-2.536,499.992
-53.536,-1.536,499.992
-53.536,-0.536,499.992
-53.536,0.464,499.992
-53.536,1.464,499.992
-53.536,2.464,499.992
-53.536,3.464,499.992
-53.536,4.464,499.993
-53.536,5.464,499.993
-53.536,6.464,499.993
-53.536,7.464,499.993
-53.536,8.464,499.993
-53.536,9.464,499.993
-53.536,10.464,499.993
-53.536,11.464,499.993
-53.536,12.464,499.993
-53.536,13.464,499.993
-53.536,14.464,499.993
-53.536,15.464,499.993
-53.536,16.464,499.993
-53.536,17.464,499.993
-53.536,18.464,499.993
-53.536,19.464,499.993
-53.536,20.464,499.993
-53.536,21.464,499.993
-53.536,22.464,499.993
-53.536,23.464,499.994
-53.536,24.464,499.994
-53.536,25.464,499.994
-53.536,26.464,499.994
-53.536,27.464,499.994
-53.536,28.464,499.994
-53.536,29.464,499.994
-53.536,30.464,499.995
-53.536,31.464,499.995
-53.536,32.464,499.995
-53.536,33.464,499.995
-53.536,34.464,499.995
-53.536,35.464,499.995
-53.536,36.464,499.996
-53.536,37.464,499.996
-53.536,38.464,499.996
-53.536,39.464,499.996
-53.536,40.464,499.996
-53.536,41.464,499.997
-53.536,42.464,499.997
-53.536,43.464,499.997
-53.536,44.464,499.997
-53.536,45.464,499.997
-53.536,46.464,499.997
-53.536,47.464,499.997
-53.536,48.464,499.997
-53.536,49.464,499.998
-53.536,50.464,499.998
-53.536,51.464,499.998
-53.536,52.464,499.998
-53.536,53.464,499.998
-53.536,54.464,499.999
-53.536,55.464,499.999
-53.536,56.464,499.999
-53.536,57.464,499.999
-53.536,58.464,499.999
-53.536,59.464,499.999
-53.536,60.464,499.999
-53.536,61.464,500
-53.536,62.464,500
-53.536,63.464,500
-53.536,64.464,500
-53.536,65.464,500
-52.536,-65.536,500
-52.536,-64.536,500
-52.536,-63.536,500
-52.536,-62.536,500
-52.536,-61.536,499.999
-52.536,-60.536,499.999
-52.536,-59.536,499.999
-52.536,-58.536,499.999
-52.536,-57.536,499.999
-52.536,-56.536,499.999
-52.536,-55.536,499.999
-52.536,-54.536,499.999
-52.536,-53.536,499.998
-52.536,-52.536,499.998
-52.536,-51.536,499.998
-52.536,-50.536,499.997
-52.536,-49.536,499.997
-52.536,-48.536,499.997
-52.536,-47.536,499.997
-52.536,-46.536,499.996
-52.536,-45.536,499.996
-52.536,-44.536,499.996
-52.536,-43.536,499.996
-52.536,-42.536,499.996
-52.536,-41.536,499.996
-52.536,-40.536,499.995
-52.536,-39.536,499.995
-52.536,-38.536,499.995
-52.536,-37.536,499.995
-52.536,-36.536,499.995
-52.536,-35.536,499.994
-52.536,-34.536,499.994
-52.536,-33.536,499.994
-52.536,-32.536,499.993
-52.536,-31.536,499.993
-52.536,-30.536,499.993
-52.536,-29.536,499.993
-52.536,-28.536,499.993
-52.536,-27.536,499.993
-52.536,-26.536,499.992
-52.536,-25.536,499.992
-52.536,-24.536,499.992
-52.536,-23.536,499.992
-52.536,-22.536,499.992
-52.536,-21.536,499.991
-52.536,-20.536,499.991
-52.536,-19.536,499.991
-52.536,-18.536,499.991
-52.536,-17.536,499.991
-52.536,-16.536,499.991
-52.536,-15.536,499.99
-52.536,-14.536,499.99
-52.536,-13.536,499.991
-52.536,-12.536,499.991
-52.536,-11.536,499.991
-52.536,-10.536,499.991
-52.536,-9.536,499.991
-52.536,-8.536,499.991
-52.536,-7.536,499.991
-52.536,-6.536,499.991
-52.536,-5.536,499.991
-52.536,-4.536,499.991
-52.536,-3.536,499.991
-52.536,-2.536,499.99
-52.536,-1.536,499.99
-52.536,-0.536,499.99
-52.536,0.464,499.99
-52.536,1.464,499.99
-52.536,2.464,499.99
-52.536,3.464,499.991
-52.536,4.464,499.991
-52.536,5.464,499.991
-52.536,6.464,499.991
-52.536,7.464,499.991
-52.536,8.464,499.991
-52.536,9.464,499.991
-52.536,10.464,499.991
-52.536,11.464,499.991
-52.536,12.464,499.991
-52.536,13.464,499.991
-52.536,14.464,499.991
-52.536,15.464,499.99
-52.536,16.464,499.991
-52.536,17.464,499.991
-52.536,18.464,499.991
-52.536,19.464,499.991
-52.536,20.464,499.991
-52.536,21.464,499.991
-52.536,22.464,499.992
-52.536,23.464,499.992
-52.536,24.464,499.992
-52.536,25.464,499.992
-52.536,26.464,499.992
-52.536,27.464,499.992
-52.536,28.464,499.993
-52.536,29.464,499.993
-52.536,30.464,499.993
-52.536,31.464,499.993
-52.536,32.464,499.993
-52.536,33.464,499.994
-52.536,34.464,499.994
-52.536,35.464,499.994
-52.536,36.464,499.995
-52.536,37.464,499.995
-52.536,38.464,499.995
-52.536,39.464,499.995
-52.536,40.464,499.995
-52.536,41.464,499.996
-52.536,42.464,499.996
-52.536,43.464,499.996
-52.536,44.464,499.996
-52.536,45.464,499.996
-52.536,46.464,499.996
-52.536,47.464,499.997
-52.536,48.464,499.997
-52.536,49.464,499.997
-52.536,50.464,499.997
-52.536,51.464,499.998
-52.536,52.464,499.998
-52.536,53.464,499.998
-52.536,54.464,499.998
-52.536,55.464,499.999
-52.536,56.464,499.999
-52.536,57.464,499.999
-52.536,58.464,499.999
-52.536,59.464,499.999
-52.536,60.464,499.999
-52.536,61.464,499.999
-52.536,62.464,500
-52.536,63.464,500
-52.536,64.464,500
-52.536,65.464,500
-51.536,-65.536,500
-51.536,-64.536,500
-51.536,-63.536,500
-51.536,-62.536,500
-51.536,-61.536,499.999
-51.536,-60.536,499.999
-51.536,-59.536,499.999
-51.536,-58.536,499.999
-51.536,-57.536,499.999
-51.536,-56.536,499.999
-51.536,-55.536,499.999
-51.536,-54.536,499.998
-51.536,-53.536,499.998
-51.536,-52.536,499.998
-51.536,-51.536,499.997
-51.536,-50.536,499.997
-51.536,-49.536,499.997
-51.536,-48.536,499.996
-51.536,-47.536,499.996
-51.536,-46.536,499.996
-51.536,-45.536,499.995
-51.536,-44.536,499.995
-51.536,-43.536,499.995
-51.536,-42.536,499.995
-51.536,-41.536,499.994
-51.536,-40.536,499.994
-51.536,-39.536,499.994
-51.536,-38.536,499.994
-51.536,-37.536,499.993
-51.536,-36.536,499.993
-51.536,-35.536,499.993
-51.536,-34.536,499.992
-51.536,-33.536,499.992
-51.536,-32.536,499.992
-51.536,-31.536,499.991
-51.536,-30.536,499.991
-51.536,-29.536,499.991
-51.536,-28.536,499.99
-51.536,-27.536,499.99
-51.536,-26.536,499.99
-51.536,-25.536,499.99
-51.536,-24.536,499.99
-51.536,-23.536,499.989
-51.536,-22.536,499.989
-51.536,-21.536,499.989
-51.536,-20.536,499.989
-51.536,-19.536,499.988
-51.536,-18.536,499.988
-51.536,-17.536,499.988
-51.536,-16.536,499.988
-51.536,-15.536,499.988
-51.536,-14.536,499.988
-51.536,-13.536,499.988
-51.536,-12.536,499.988
-51.536,-11.536,499.988
-51.536,-10.536,499.988
-51.536,-9.536,499.988
-51.536,-8.536,499.988
-51.536,-7.536,499.988
-51.536,-6.536,499.988
-51.536,-5.536,499.988
-51.536,-4.536,499.988
-51.536,-3.536,499.988
-51.536,-2.536,499.988
-51.536,-1.536,499.988
-51.536,-0.536,499.988
-51.536,0.464,499.988
-51.536,1.464,499.988
-51.536,2.464,499.988
-51.536,3.464,499.988
-51.536,4.464,499.988
-51.536,5.464,499.988
-51.536,6.464,499.988
-51.536,7.464,499.988
-51.536,8.464,499.988
-51.536,9.464,499.988
-51.536,10.464,499.988
-51.536,11.464,499.988
-51.536,12.464,499.988
-51.536,13.464,499.988
-51.536,14.464,499.988
-51.536,15.464,499.988
-51.536,16.464,499.988
-51.536,17.464,499.988
-51.536,18.464,499.988
-51.536,19.464,499.988
-51.536,20.464,499.989
-51.536,21.464,499.989
-51.536,22.464,499.989
-51.536,23.464,499.989
-51.536,24.464,499.99
-51.536,25.464,499.99
-51.536,26.464,499.99
-51.536,27.464,499.99
-51.536,28.464,499.99
-51.536,29.464,499.991
-51.536,30.464,499.991
-51.536,31.464,499.991
-51.536,32.464,499.992
-51.536,33.464,499.992
-51.536,34.464,499.992
-51.536,35.464,499.993
-51.536,36.464,499.993
-51.536,37.464,499.993
-51.536,38.464,499.994
-51.536,39.464,499.994
-51.536,40.464,499.994
-51.536,41.464,499.994
-51.536,42.464,499.995
-51.536,43.464,499.995
-51.536,44.464,499.995
-51.536,45.464,499.995
-51.536,46.464,499.996
-51.536,47.464,499.996
-51.536,48.464,499.996
-51.536,49.464,499.997
-51.536,50.464,499.997
-51.536,51.464,499.997
-51.536,52.464,499.998
-51.536,53.464,499.998
-51.536,54.464,499.998
-51.536,55.464,499.999
-51.536,56.464,499.999
-51.536,57.464,499.999
-51.536,58.464,499.999
-51.536,59.464,499.999
-51.536,60.464,499.999
-51.536,61.464,499.999
-51.536,62.464,500
-51.536,63.464,500
-51.536,64.464,500
-51.536,65.464,500
-50.536,-65.536,500
-50.536,-64.536,500
-50.536,-63.536,500
-50.536,-62.536,500
-50.536,-61.536,499.999
-50.536,-60.536,499.999
